# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
97470000 6168.71
97480000 6172.04
97490000 6199.27
97500000 6219.26
97510000 6208.42
97520000 6174.42
97530000 6165.23
97540000 6173.72
97550000 6193.03
97560000 6177.59
97570000 6154.18
97580000 6157.83
97590000 6166.48
97600000 6180.92
97610000 6158.52
97620000 6160.51
97630000 6175.16
97640000 6168.6
97650000 6184.46
97660000 6174.77
97670000 6175.77
97680000 6187.33
97690000 6194.12
97700000 6188.69
97710000 6189.01
97720000 6187.8
97730000 6176.59
97740000 6189.19
97750000 6174.94
97760000 6153.82
97770000 6152.69
97780000 6137.64
97790000 6152.21
97800000 6189.59
97810000 6169.98
97820000 6191.18
97830000 6171.42
97840000 6141.88
97850000 6168.75
97860000 6158.24
97870000 6179.34
97880000 6223.22
97890000 6208.78
97900000 6212.2
97910000 6218.11
97920000 6219.35
97930000 6207.74
97940000 6229.2
97950000 6241.02
97960000 6233.56
97970000 6254.62
97980000 6273.98
97990000 6279.46
98000000 6244.72
98010000 6259.45
98020000 6250.95
98030000 6285.82
98040000 6267.76
98050000 6259.67
98060000 6250.09
98070000 6255.6
98080000 6298.15
98090000 6298.62
98100000 6301.94
98110000 6324.2
98120000 6297.38
98130000 6302.28
98140000 6294.63
98150000 6305.92
98160000 6278.25
98170000 6282.92
98180000 6279.53
98190000 6275.35
98200000 6271.24
98210000 6259.18
98220000 6220.53
98230000 6273.1
98240000 6273.96
98250000 6294.54
98260000 6298.04
98270000 6288.82
98280000 6301.1
98290000 6274.74
98300000 6271.27
98310000 6274.52
98320000 6266.04
98330000 6272.86
98340000 6269.69
98350000 6278.8
98360000 6295.81
98370000 6295.92
98380000 6279.85
98390000 6295.15
98400000 6287.19
98410000 6290.97
98420000 6284.75
98430000 6272.98
98440000 6273.68
98450000 6277.98
98460000 6262.6
98470000 6279.83
98480000 6255.7
98490000 6266.36
98500000 6249.45
98510000 6238.54
98520000 6244.31
98530000 6252.12
98540000 6267.52
98550000 6260.48
98560000 6253.54
98570000 6287.95
98580000 6276.97
98590000 6287.52
98600000 6275.88
98610000 6261.5
98620000 6284.36
98630000 6318.19
98640000 6309.26
98650000 6304.14
98660000 6313.38
98670000 6295.43
98680000 6282.52
98690000 6322.5
98700000 6318.42
98710000 6315.42
98720000 6326.18
98730000 6331.5
98740000 6328.55
98750000 6331.68
98760000 6333.41
98770000 6347.24
98780000 6341.39
98790000 6385.49
98800000 6351.86
98810000 6354.73
98820000 6355.44
98830000 6343.32
98840000 6325.85
98850000 6330.94
98860000 6347.69
98870000 6341.7
98880000 6347.61
98890000 6334.73
98900000 6316.69
98910000 6316.84
98920000 6333.7
98930000 6307.27
98940000 6276.32
98950000 6287.48
98960000 6283.72
98970000 6284.87
98980000 6278.34
98990000 6271.6
99000000 6268.23
99010000 6245.78
99020000 6258.12
99030000 6286.9
99040000 6262.91
99050000 6297.25
99060000 6306.44
99070000 6321.91
99080000 6313.54
99090000 6314.55
99100000 6321.95
99110000 6285
99120000 6302.33
99130000 6312.68
99140000 6280.57
99150000 6293.98
99160000 6274.88
99170000 6290.39
99180000 6279.35
99190000 6271.89
99200000 6292.43
99210000 6255.65
99220000 6275.45
99230000 6281.51
99240000 6282.98
99250000 6294.42
99260000 6306.91
99270000 6326.27
99280000 6323.2
99290000 6336.33
99300000 6350.8
99310000 6373.65
99320000 6376.56
99330000 6398.04
99340000 6397.66
99350000 6370.66
99360000 6374.1
99370000 6393.36
99380000 6372.21
99390000 6396.95
99400000 6379.08
99410000 6381.59
99420000 6356.83
99430000 6379.99
99440000 6398.08
99450000 6387.64
99460000 6394.21
99470000 6387.36
99480000 6425.34
99490000 6413.05
99500000 6435.78
99510000 6424.94
99520000 6439.81
99530000 6421.2
99540000 6457.86
99550000 6465.81
99560000 6487.86
99570000 6480.44
99580000 6485.21
99590000 6484.74
99600000 6486.31
99610000 6458.65
99620000 6463.16
99630000 6467.65
99640000 6455.55
99650000 6470.78
99660000 6460.45
99670000 6463.97
99680000 6474.35
99690000 6442.87
99700000 6476.73
99710000 6462.85
99720000 6464.19
99730000 6436.55
99740000 6436.83
99750000 6415.94
99760000 6426.9
99770000 6407.06
99780000 6398.13
99790000 6434.08
99800000 6438.91
99810000 6442.31
99820000 6399.4
99830000 6401.9
99840000 6420.59
99850000 6398.42
99860000 6411.11
99870000 6403.36
99880000 6396.78
99890000 6384.11
99900000 6370.73
99910000 6380.06
99920000 6397.45
99930000 6394.73
99940000 6388.27
99950000 6377.97
99960000 6394.62
99970000 6354.09
99980000 6360.31
99990000 6382.72
100000000 6388.79
100010000 6407.07
100020000 6396.39
100030000 6396.54
100040000 6418.23
100050000 6385.23
100060000 6370.52
100070000 6351.32
100080000 6374.93
100090000 6350.41
100100000 6350.26
100110000 6357.19
100120000 6373.35
100130000 6402.83
100140000 6375.93
100150000 6390.99
100160000 6383.4
100170000 6369.4
100180000 6376.05
100190000 6356.18
100200000 6368.97
100210000 6375.23
100220000 6377.23
100230000 6406.75
100240000 6384.19
100250000 6417.15
100260000 6422.66
100270000 6469.92
100280000 6455.5
100290000 6447.94
100300000 6449.65
100310000 6425.98
100320000 6433.11
100330000 6421.14
100340000 6422.58
100350000 6412.03
100360000 6415.27
100370000 6407.52
100380000 6421.34
100390000 6403.87
100400000 6436.55
100410000 6446.03
100420000 6427.41
100430000 6443.16
100440000 6448.94
100450000 6456.5
100460000 6462.17
100470000 6438.92
100480000 6438.85
100490000 6444.53
100500000 6444.17
100510000 6463.05
100520000 6437.93
100530000 6413.67
100540000 6406.05
100550000 6401
100560000 6380.09
100570000 6391.24
100580000 6386.77
100590000 6389.45
100600000 6385.17
100610000 6405.54
100620000 6398.38
100630000 6386.47
100640000 6407.71
100650000 6423.08
100660000 6408.19
100670000 6449.32
100680000 6445.71
100690000 6453.72
100700000 6458.54
100710000 6471.15
100720000 6458.54
100730000 6479.61
100740000 6464.38
100750000 6482.11
100760000 6466.54
100770000 6471.67
100780000 6499.65
100790000 6476.42
100800000 6448.68
100810000 6451.98
100820000 6471.69
100830000 6510.64
100840000 6496.42
100850000 6504.09
100860000 6518.04
100870000 6530.49
100880000 6525.33
100890000 6543.44
100900000 6531.37
100910000 6492.99
100920000 6492.82
100930000 6516.39
100940000 6489.64
100950000 6466.74
100960000 6461.01
100970000 6456.75
100980000 6462.3
100990000 6469.27
101000000 6437.01
101010000 6411.45
101020000 6448.75
101030000 6454.64
101040000 6455.58
101050000 6470.36
101060000 6457.83
101070000 6473.98
101080000 6449.5
101090000 6471.15
101100000 6465.25
101110000 6453.32
101120000 6448.12
101130000 6451.98
101140000 6450.53
101150000 6433.39
101160000 6437.25
101170000 6436.14
101180000 6436.42
101190000 6435.03
101200000 6467.42
101210000 6477.44
101220000 6474.39
101230000 6472.78
101240000 6474.76
101250000 6489.32
101260000 6506.49
101270000 6487.88
101280000 6485
101290000 6499.36
101300000 6500.69
101310000 6512.86
101320000 6485.65
101330000 6496.31
101340000 6496.57
101350000 6496.72
101360000 6489.96
101370000 6507.33
101380000 6482.27
101390000 6495.58
101400000 6492.35
101410000 6534.75
101420000 6534.43
101430000 6554.51
101440000 6563.11
101450000 6575.4
101460000 6574.29
101470000 6587.63
101480000 6602.27
101490000 6595.05
101500000 6595.56
101510000 6618.28
101520000 6607.61
101530000 6606.08
101540000 6604.42
101550000 6588.88
101560000 6591.84
101570000 6625.07
101580000 6611.24
101590000 6649.94
101600000 6662.25
101610000 6674.68
101620000 6638.67
101630000 6644.7
101640000 6629.03
101650000 6663.7
101660000 6655.97
101670000 6665.76
101680000 6658.58
101690000 6647.2
101700000 6651.32
101710000 6648.57
101720000 6644.58
101730000 6661.64
101740000 6667.5
101750000 6679.81
101760000 6640.01
101770000 6660.35
101780000 6613.34
101790000 6626.63
101800000 6639
101810000 6655.63
101820000 6656.76
101830000 6650.77
101840000 6648.99
101850000 6635.64
101860000 6636.02
101870000 6635.12
101880000 6661.01
101890000 6642
101900000 6608.72
101910000 6648.52
101920000 6627.39
101930000 6643.55
101940000 6668.24
101950000 6639.94
101960000 6617.57
101970000 6628.83
101980000 6620.43
101990000 6617.86
102000000 6581.14
102010000 6620.84
102020000 6623.73
102030000 6588.53
102040000 6614.01
102050000 6577.9
102060000 6618.45
102070000 6610.02
102080000 6609.74
102090000 6623.6
102100000 6618.52
102110000 6631.34
102120000 6639.31
102130000 6617.48
102140000 6588.05
102150000 6614.07
102160000 6581.8
102170000 6628.53
102180000 6605.94
102190000 6610.64
102200000 6619.15
102210000 6606.38
102220000 6616.93
102230000 6621.02
102240000 6633.04
102250000 6660.66
102260000 6648.16
102270000 6651.33
102280000 6657.58
102290000 6653.46
102300000 6651.26
102310000 6669.07
102320000 6671.79
102330000 6672.7
102340000 6650.2
102350000 6638.53
102360000 6641.7
102370000 6636.88
102380000 6654.84
102390000 6632.41
102400000 6645.39
102410000 6631.48
102420000 6637.33
102430000 6630
102440000 6633.21
102450000 6631.41
102460000 6597.18
102470000 6600.6
102480000 6592.91
102490000 6591.69
102500000 6605.59
102510000 6591.87
102520000 6603.35
102530000 6593.49
102540000 6596.08
102550000 6598.38
102560000 6586.1
102570000 6579.42
102580000 6569.94
102590000 6572.94
102600000 6566.67
102610000 6597.85
102620000 6586.15
102630000 6569.81
102640000 6582.22
102650000 6569.4
102660000 6574.41
102670000 6578.89
102680000 6563.51
102690000 6586.82
102700000 6603.65
102710000 6597.58
102720000 6590.34
102730000 6588.87
102740000 6611.75
102750000 6610.5
102760000 6595.97
102770000 6577
102780000 6589.29
102790000 6600.3
102800000 6583.67
102810000 6617.37
102820000 6595.54
102830000 6597.83
102840000 6593.45
102850000 6575.61
102860000 6581.75
102870000 6573.31
102880000 6568.36
102890000 6565.23
102900000 6571.76
102910000 6580.79
102920000 6561.91
102930000 6561.74
102940000 6582.34
102950000 6583.95
102960000 6575.25
102970000 6595.32
102980000 6563.86
102990000 6579.16
103000000 6591.21
103010000 6608.09
103020000 6573.8
103030000 6619.52
103040000 6643.81
103050000 6668.66
103060000 6695.7
103070000 6657.15
103080000 6670.81
103090000 6677.58
103100000 6665.16
103110000 6674.48
103120000 6679.33
103130000 6681.63
103140000 6661.09
103150000 6665
103160000 6672.24
103170000 6685.77
103180000 6697.42
103190000 6676.71
103200000 6671.62
103210000 6668.68
103220000 6701.93
103230000 6686.7
103240000 6697.74
103250000 6663.59
103260000 6673.94
103270000 6674.07
103280000 6669.72
103290000 6672.29
103300000 6678.89
103310000 6673.88
103320000 6712.21
103330000 6696.5
103340000 6687.29
103350000 6680.74
103360000 6674.33
103370000 6648.04
103380000 6687.72
103390000 6688.04
103400000 6696.03
103410000 6711.22
103420000 6713.11
103430000 6720.43
103440000 6730.1
103450000 6725.01
103460000 6711.44
103470000 6735.84
103480000 6767.92
103490000 6748.51
103500000 6729.18
103510000 6730.84
103520000 6735.26
103530000 6742.02
103540000 6733.96
103550000 6727.98
103560000 6737.3
103570000 6718.95
103580000 6690
103590000 6721.24
103600000 6710.78
103610000 6700.05
103620000 6702.78
103630000 6683.63
103640000 6679.77
103650000 6652.08
103660000 6686.97
103670000 6685.68
103680000 6689.92
103690000 6668.25
103700000 6672.82
103710000 6676.81
103720000 6669.92
103730000 6668.13
103740000 6658.75
103750000 6684.62
103760000 6679.32
103770000 6651.56
103780000 6653.58
103790000 6644.08
103800000 6645.81
103810000 6647.28
103820000 6644.98
103830000 6665.41
103840000 6644.14
103850000 6643.92
103860000 6648.2
103870000 6681.72
103880000 6658.96
103890000 6636.22
103900000 6655.64
103910000 6664.28
103920000 6667.79
103930000 6660.66
103940000 6674.26
103950000 6668.56
103960000 6650.01
103970000 6639.69
103980000 6674.87
103990000 6632.33
104000000 6672.95
104010000 6661.36
104020000 6664.34
104030000 6659.66
104040000 6645.75
104050000 6646.29
104060000 6632.49
104070000 6656.39
104080000 6679.15
104090000 6672.56
104100000 6643.53
104110000 6652.13
104120000 6655.7
104130000 6647.26
104140000 6627.72
104150000 6658.56
104160000 6646.32
104170000 6636.29
104180000 6681.3
104190000 6683.58
104200000 6676.1
104210000 6673.69
104220000 6667.97
104230000 6680.23
104240000 6693.55
104250000 6697.88
104260000 6707.21
104270000 6698.35
104280000 6694.26
104290000 6691.23
104300000 6701.94
104310000 6679.65
104320000 6707.56
104330000 6676.59
104340000 6652.13
104350000 6675.51
104360000 6708.13
104370000 6711.64
104380000 6724.24
104390000 6726.85
104400000 6717.47
104410000 6695.59
104420000 6669.49
104430000 6682.77
104440000 6682.13
104450000 6713.07
104460000 6718.37
104470000 6702.3
104480000 6691.08
104490000 6699.43
104500000 6691.32
104510000 6688.95
104520000 6705.47
104530000 6690.43
104540000 6670.01
104550000 6670.95
104560000 6662.6
104570000 6655.07
104580000 6652.2
104590000 6642.76
104600000 6656.16
104610000 6660.39
104620000 6648.42
104630000 6677.23
104640000 6673.65
104650000 6680.72
104660000 6663.21
104670000 6672.88
104680000 6691.73
104690000 6672.55
104700000 6669.78
104710000 6662.69
104720000 6665.04
104730000 6672.89
104740000 6669.87
104750000 6686.88
104760000 6669.58
104770000 6683.43
104780000 6685.16
104790000 6666.94
104800000 6671.73
104810000 6682.9
104820000 6645.69
104830000 6661.75
104840000 6668.7
104850000 6649.03
104860000 6672.56
104870000 6679.76
104880000 6680.29
104890000 6669.83
104900000 6681.06
104910000 6693.23
104920000 6682.76
104930000 6697.4
104940000 6692.64
104950000 6700.67
104960000 6688.25
104970000 6695.33
104980000 6702.23
104990000 6696.04
105000000 6700.34
105010000 6723.51
105020000 6699.22
105030000 6696.88
105040000 6674.64
105050000 6674.09
105060000 6672.59
105070000 6678.75
105080000 6682.61
105090000 6705.3
105100000 6706.31
105110000 6685.29
105120000 6666.96
105130000 6672.01
105140000 6703.45
105150000 6646.94
105160000 6653.4
105170000 6662.73
105180000 6676.65
105190000 6677.96
105200000 6681.9
105210000 6696.05
105220000 6685.16
105230000 6660.62
105240000 6669.52
105250000 6640.03
105260000 6625
105270000 6627.39
105280000 6633.04
105290000 6661.94
105300000 6658.39
105310000 6663.3
105320000 6672.22
105330000 6639.3
105340000 6624.61
105350000 6614.1
105360000 6631.44
105370000 6614.31
105380000 6643.12
105390000 6627.02
105400000 6609.9
105410000 6615.55
105420000 6628.48
105430000 6624.12
105440000 6598.54
105450000 6603.03
105460000 6591.08
105470000 6585.23
105480000 6593.19
105490000 6602.92
105500000 6614.34
105510000 6614.3
105520000 6609.21
105530000 6615.23
105540000 6633
105550000 6617.86
105560000 6639.28
105570000 6638.28
105580000 6659.28
105590000 6686.1
105600000 6682.19
105610000 6649.24
105620000 6666.16
105630000 6646.7
105640000 6632.25
105650000 6631.68
105660000 6634.26
105670000 6646.51
105680000 6697.97
105690000 6665.17
105700000 6661.24
105710000 6641.17
105720000 6639.1
105730000 6637.03
105740000 6648.58
105750000 6663.12
105760000 6651.46
105770000 6677.25
105780000 6679.07
105790000 6691.23
105800000 6710.4
105810000 6719.11
105820000 6741.55
105830000 6742.62
105840000 6721.75
105850000 6728.84
105860000 6744.75
105870000 6733.31
105880000 6741.91
105890000 6733.13
105900000 6740.38
105910000 6753.77
105920000 6744.45
105930000 6759.1
105940000 6749.9
105950000 6743.67
105960000 6736.21
105970000 6755.59
105980000 6774.32
105990000 6775.73
106000000 6764.17
106010000 6788.07
106020000 6769.21
106030000 6766.02
106040000 6763.55
106050000 6776.31
106060000 6761.98
106070000 6772.37
106080000 6768.8
106090000 6781.93
106100000 6762.8
106110000 6757.55
106120000 6808.77
106130000 6802.88
106140000 6793.36
106150000 6803.7
106160000 6791.43
106170000 6786.28
106180000 6765.84
106190000 6778.43
106200000 6767.71
106210000 6782.82
106220000 6755.41
106230000 6760.51
106240000 6729.95
106250000 6754.57
106260000 6724.46
106270000 6736.93
106280000 6729.9
106290000 6756.43
106300000 6753.62
106310000 6764.08
106320000 6780.27
106330000 6782.47
106340000 6780.02
106350000 6778.71
106360000 6803.04
106370000 6803
106380000 6789.17
106390000 6812.24
106400000 6784.39
106410000 6781.87
106420000 6787.58
106430000 6806.05
106440000 6807.24
106450000 6812.01
106460000 6820.56
106470000 6823.94
106480000 6819.19
106490000 6816.41
106500000 6817.03
106510000 6798.5
106520000 6794.31
106530000 6802.86
106540000 6779.86
106550000 6792.05
106560000 6821.03
106570000 6795.4
106580000 6799.94
106590000 6807.08
106600000 6806.55
106610000 6807.45
106620000 6817.27
106630000 6793.03
106640000 6799.02
106650000 6815.32
106660000 6840.31
106670000 6807.59
106680000 6813.17
106690000 6822.76
106700000 6854.38
106710000 6820
106720000 6812.68
106730000 6792.77
106740000 6799.2
106750000 6765.56
106760000 6780.33
106770000 6812.02
106780000 6809.27
106790000 6833.11
106800000 6848.14
106810000 6860.17
106820000 6862.06
106830000 6873.14
106840000 6853.15
106850000 6853.14
106860000 6850.22
106870000 6856.49
106880000 6830.93
106890000 6861.37
106900000 6876.29
106910000 6849.07
106920000 6859.11
106930000 6879.67
106940000 6871.06
106950000 6877.8
106960000 6875.09
106970000 6871.21
106980000 6877.56
106990000 6887.48
107000000 6898.97
107010000 6897.63
107020000 6875.91
107030000 6853.01
107040000 6876.62
107050000 6874.72
107060000 6882.66
107070000 6873.15
107080000 6887.44
107090000 6873.96
107100000 6851.48
107110000 6889.21
107120000 6873.51
107130000 6854.15
107140000 6854.13
107150000 6863.18
107160000 6876.76
107170000 6873.16
107180000 6879.16
107190000 6894.56
107200000 6855.6
107210000 6867.11
107220000 6885.44
107230000 6884.84
107240000 6883.52
107250000 6872.05
107260000 6889.15
107270000 6903.64
107280000 6900.29
107290000 6900.05
107300000 6901.46
107310000 6893.27
107320000 6920.25
107330000 6911.65
107340000 6909.57
107350000 6912.31
107360000 6931.12
107370000 6915.87
107380000 6888.16
107390000 6903.56
107400000 6911.21
107410000 6941.35
107420000 6937.93
107430000 6912.44
107440000 6933.11
107450000 6925.96
107460000 6916.14
107470000 6923.17
107480000 6937.28
107490000 6927.79
107500000 6902.18
107510000 6918.88
107520000 6923.06
107530000 6909.2
107540000 6947.79
107550000 6979.94
107560000 6974.98
107570000 7011.05
107580000 6996.71
107590000 6981.25
107600000 6981.12
107610000 6960.34
107620000 6951.03
107630000 6967.33
107640000 6974.54
107650000 6983.55
107660000 6979.89
107670000 6987.15
107680000 7002.06
107690000 7015.61
107700000 7019.61
107710000 7030.49
107720000 7013.66
107730000 7021.32
107740000 7045.64
107750000 7029.01
107760000 7034.81
107770000 7055
107780000 7068.16
107790000 7088.54
107800000 7074.44
107810000 7069.61
107820000 7085.12
107830000 7090.66
107840000 7099.93
107850000 7086.35
107860000 7077.44
107870000 7083.01
107880000 7081.77
107890000 7088.81
107900000 7125.29
107910000 7120.87
107920000 7144.94
107930000 7132.69
107940000 7129.77
107950000 7137.38
107960000 7148.14
107970000 7156.36
107980000 7125.12
107990000 7125.15
108000000 7100.04
108010000 7091.6
108020000 7093.62
108030000 7072.38
108040000 7069.64
108050000 7089.52
108060000 7103.45
108070000 7094.01
108080000 7097.28
108090000 7071
