# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
68280000 5110.74
68290000 5109.25
68300000 5110.68
68310000 5112.31
68320000 5080.24
68330000 5090.88
68340000 5087.11
68350000 5099.75
68360000 5104.38
68370000 5075.05
68380000 5079.94
68390000 5075.73
68400000 5050.93
68410000 5042.05
68420000 5049.13
68430000 5037.21
68440000 5037.07
68450000 5025.65
68460000 5019.3
68470000 5027.88
68480000 5048.37
68490000 5028.9
68500000 5032.88
68510000 5055
68520000 5041.88
68530000 5036.22
68540000 5040.17
68550000 5040.48
68560000 5019.03
68570000 5015.35
68580000 5006.8
68590000 5025.91
68600000 5023.19
68610000 5019.23
68620000 5017.99
68630000 5035.59
68640000 5031.98
68650000 5032.03
68660000 5073.47
68670000 5079.32
68680000 5091.66
68690000 5088.47
68700000 5082.38
68710000 5091.42
68720000 5075.33
68730000 5081.92
68740000 5083.99
68750000 5074.18
68760000 5078.08
68770000 5096.99
68780000 5093.64
68790000 5102.06
68800000 5130.12
68810000 5092.01
68820000 5106.66
68830000 5097.16
68840000 5094.88
68850000 5089.53
68860000 5081.17
68870000 5096.38
68880000 5109.73
68890000 5107.49
68900000 5113.4
68910000 5092.25
68920000 5076.67
68930000 5080.2
68940000 5079.23
68950000 5080.62
68960000 5084.39
68970000 5078.08
68980000 5102.59
68990000 5103.38
69000000 5111.63
69010000 5101.55
69020000 5117.64
69030000 5079.53
69040000 5093.63
69050000 5089.16
69060000 5104.24
69070000 5092.83
69080000 5081.16
69090000 5074.56
69100000 5102.89
69110000 5077.63
69120000 5085.56
69130000 5105.59
69140000 5122.93
69150000 5123.36
69160000 5106.05
69170000 5112.56
69180000 5115.88
69190000 5133.77
69200000 5140.54
69210000 5134.44
69220000 5139.23
69230000 5153.12
69240000 5151.94
69250000 5165.24
69260000 5171.99
69270000 5159.25
69280000 5168.26
69290000 5171.24
69300000 5184.23
69310000 5197
69320000 5168.04
69330000 5150.48
69340000 5176.41
69350000 5173.49
69360000 5181.47
69370000 5168.87
69380000 5155.85
69390000 5155.09
69400000 5179.23
69410000 5187.74
69420000 5141.35
69430000 5156.32
69440000 5145.45
69450000 5156.66
69460000 5136.68
69470000 5127.27
69480000 5115.97
69490000 5105.84
69500000 5131.76
69510000 5104.65
69520000 5103.88
69530000 5095.96
69540000 5103.51
69550000 5106.69
69560000 5123.56
69570000 5133.51
69580000 5158.68
69590000 5174.77
69600000 5163.42
69610000 5187.5
69620000 5189.66
69630000 5178.4
69640000 5152.86
69650000 5145.39
69660000 5151.62
69670000 5168.31
69680000 5169.06
69690000 5152.66
69700000 5163.61
69710000 5161.4
69720000 5148.84
69730000 5121.01
69740000 5134.6
69750000 5129.18
69760000 5111.63
69770000 5107.8
69780000 5134.33
69790000 5138.21
69800000 5145.99
69810000 5131.65
69820000 5165.09
69830000 5183.53
69840000 5173.03
69850000 5165.48
69860000 5175.98
69870000 5166.23
69880000 5199.14
69890000 5210.13
69900000 5208.6
69910000 5214.9
69920000 5198.49
69930000 5201.36
69940000 5202.23
69950000 5187.02
69960000 5195.83
69970000 5181.77
69980000 5203.88
69990000 5194.76
70000000 5213.88
70010000 5228.26
70020000 5254.85
70030000 5253.92
70040000 5214.14
70050000 5221.53
70060000 5210.2
70070000 5259.11
70080000 5239.12
70090000 5249.58
70100000 5263.7
70110000 5291.9
70120000 5292.64
70130000 5268.64
70140000 5264.88
70150000 5265.9
70160000 5261.7
70170000 5252.35
70180000 5239.77
70190000 5244.63
70200000 5230.99
70210000 5252.17
70220000 5266.02
70230000 5270.27
70240000 5249.26
70250000 5254.89
70260000 5271.68
70270000 5265.25
70280000 5271.43
70290000 5268.59
70300000 5262.75
70310000 5270.53
70320000 5271.39
70330000 5281.78
70340000 5259.55
70350000 5266.41
70360000 5279.55
70370000 5275.76
70380000 5298.88
70390000 5281.65
70400000 5308.03
70410000 5272.11
70420000 5246.54
70430000 5218.82
70440000 5230.74
70450000 5240.89
70460000 5231.29
70470000 5255.68
70480000 5244.84
70490000 5229.15
70500000 5233.86
70510000 5215.44
70520000 5241.91
70530000 5230.75
70540000 5232.74
70550000 5231.79
70560000 5225.85
70570000 5236.31
70580000 5243.07
70590000 5247.81
70600000 5256.7
70610000 5238.76
70620000 5227.07
70630000 5242.48
70640000 5253.2
70650000 5274.53
70660000 5299.19
70670000 5324.81
70680000 5327.22
70690000 5300.95
70700000 5299.55
70710000 5271.5
70720000 5279.06
70730000 5286.52
70740000 5286.26
70750000 5284.06
70760000 5272.84
70770000 5278.87
70780000 5274.29
70790000 5272.99
70800000 5293.43
70810000 5302.11
70820000 5296.04
70830000 5295.36
70840000 5311.75
70850000 5301.97
70860000 5302.24
70870000 5331.58
70880000 5309.71
70890000 5307.28
70900000 5302.48
70910000 5278.1
70920000 5280.47
70930000 5267.85
70940000 5270.89
70950000 5271.63
70960000 5285.92
70970000 5294.66
70980000 5297.91
70990000 5300.13
71000000 5266.05
71010000 5267.08
71020000 5275.5
71030000 5278.98
71040000 5282.92
71050000 5280.77
71060000 5296.65
71070000 5286.43
71080000 5291.41
71090000 5293.34
71100000 5298.24
71110000 5301.4
71120000 5313.32
71130000 5317.51
71140000 5318.1
71150000 5308.53
71160000 5331.82
71170000 5318.56
71180000 5346.35
71190000 5347.38
71200000 5344.11
71210000 5333.56
71220000 5317.61
71230000 5325.21
71240000 5315.1
71250000 5346.27
71260000 5351.32
71270000 5321.6
71280000 5362.41
71290000 5342.15
71300000 5331.98
71310000 5349.3
71320000 5354.08
71330000 5357.27
71340000 5353.73
71350000 5342.96
71360000 5360.76
71370000 5348.18
71380000 5337.75
71390000 5315.94
71400000 5331.72
71410000 5346.69
71420000 5337.75
71430000 5349.85
71440000 5379.57
71450000 5371.02
71460000 5336.06
71470000 5348.06
71480000 5349.58
71490000 5349.47
71500000 5335.97
71510000 5358.56
71520000 5349.34
71530000 5362.37
71540000 5378.49
71550000 5377.07
71560000 5380.23
71570000 5395.66
71580000 5414.82
71590000 5418.7
71600000 5410.11
71610000 5408.06
71620000 5388.76
71630000 5406.42
71640000 5399.28
71650000 5420.42
71660000 5430.3
71670000 5427.65
71680000 5424.63
71690000 5440.16
71700000 5434.43
71710000 5433.04
71720000 5448.84
71730000 5431.18
71740000 5434.11
71750000 5467.29
71760000 5463.04
71770000 5482.37
71780000 5476.36
71790000 5486.66
71800000 5504.88
71810000 5512.5
71820000 5507.7
71830000 5502.09
71840000 5514.58
71850000 5521.17
71860000 5520.99
71870000 5516.23
71880000 5523.66
71890000 5525.99
71900000 5532.76
71910000 5569.51
71920000 5572.67
71930000 5545
71940000 5570.08
71950000 5557.89
71960000 5546.25
71970000 5552.88
71980000 5535.57
71990000 5519.19
72000000 5547.46
72010000 5517.12
72020000 5507.42
72030000 5515.43
72040000 5506.08
72050000 5488.88
72060000 5525.75
72070000 5524.27
72080000 5523.34
72090000 5503.75
72100000 5500.42
72110000 5508
72120000 5506.64
72130000 5541.66
72140000 5552.33
72150000 5541.1
72160000 5547.39
72170000 5532.93
72180000 5554.58
72190000 5552.5
72200000 5574.03
72210000 5586.94
72220000 5594.73
72230000 5631.68
72240000 5624.9
72250000 5620.95
72260000 5620.26
72270000 5598.21
72280000 5597.53
72290000 5601.68
72300000 5567.6
72310000 5570.19
72320000 5571.19
72330000 5575.56
72340000 5582.1
72350000 5579.51
72360000 5579.36
72370000 5586.55
72380000 5607.44
72390000 5607.71
72400000 5629.96
72410000 5605.29
72420000 5598.41
72430000 5588.29
72440000 5584.66
72450000 5569.85
72460000 5557.37
72470000 5563.15
72480000 5583.4
72490000 5594.36
72500000 5582.54
72510000 5554.12
72520000 5566.98
72530000 5579.02
72540000 5572.5
72550000 5596.75
72560000 5611.19
72570000 5611.44
72580000 5619.94
72590000 5638.99
72600000 5670.69
72610000 5651.38
72620000 5647.88
72630000 5648.35
72640000 5670.79
72650000 5669.07
72660000 5674.77
72670000 5653.58
72680000 5638.93
72690000 5656.33
72700000 5643.39
72710000 5639.76
72720000 5624.05
72730000 5628.42
72740000 5611.3
72750000 5632.94
72760000 5600.19
72770000 5618.18
72780000 5624.26
72790000 5635.6
72800000 5612.09
72810000 5616.13
72820000 5647.76
72830000 5643.56
72840000 5629.66
72850000 5622.3
72860000 5632.66
72870000 5612.03
72880000 5611.21
72890000 5595.55
72900000 5601.22
72910000 5610.12
72920000 5606.33
72930000 5609.03
72940000 5608.46
72950000 5598.81
72960000 5611.77
72970000 5618.83
72980000 5640.9
72990000 5649.35
73000000 5618.61
73010000 5632.42
73020000 5633.23
73030000 5624.34
73040000 5635.52
73050000 5616.71
73060000 5632.09
73070000 5599.23
73080000 5608.8
73090000 5609.56
73100000 5582.23
73110000 5580.35
73120000 5591.45
73130000 5568.64
73140000 5578.1
73150000 5578.84
73160000 5614.38
73170000 5618.15
73180000 5622.28
73190000 5612.87
73200000 5606.86
73210000 5599.92
73220000 5640.81
73230000 5644.1
73240000 5623.92
73250000 5622.89
73260000 5652.91
73270000 5667.35
73280000 5676.49
73290000 5666.24
73300000 5653.44
73310000 5650.58
73320000 5634.06
73330000 5626.93
73340000 5628.54
73350000 5592.89
73360000 5610.77
73370000 5625.63
73380000 5614.17
73390000 5624.66
73400000 5634.77
73410000 5651.69
73420000 5614.28
73430000 5613.43
73440000 5632.63
73450000 5648.75
73460000 5628.02
73470000 5649.63
73480000 5661.26
73490000 5645.68
73500000 5628.56
73510000 5660.27
73520000 5675.22
73530000 5668.21
73540000 5653.28
73550000 5657.12
73560000 5663.01
73570000 5668.1
73580000 5671.29
73590000 5670.99
73600000 5677.71
73610000 5672.8
73620000 5682.87
73630000 5660.27
73640000 5670.01
73650000 5655.14
73660000 5658.37
73670000 5686.22
73680000 5697.61
73690000 5665.58
73700000 5673.74
73710000 5664.57
73720000 5670.79
73730000 5677.66
73740000 5680.32
73750000 5677.83
73760000 5666.42
73770000 5692.64
73780000 5683.25
73790000 5668.76
73800000 5680.29
73810000 5679.79
73820000 5667.7
73830000 5664.69
73840000 5686.09
73850000 5703.1
73860000 5715.6
73870000 5731.87
73880000 5706.89
73890000 5695.93
73900000 5697.64
73910000 5695.8
73920000 5722.5
73930000 5715.42
73940000 5719.71
73950000 5731.99
73960000 5710.99
73970000 5684.77
73980000 5721.7
73990000 5678.08
74000000 5676.28
74010000 5670.75
74020000 5668.4
74030000 5642.51
74040000 5679.09
74050000 5657.23
74060000 5651.27
74070000 5663.14
74080000 5662.73
74090000 5663.52
74100000 5664.66
74110000 5650.65
74120000 5658.59
74130000 5656.43
74140000 5636.14
74150000 5628.72
74160000 5645.92
74170000 5654.35
74180000 5618.05
74190000 5648.18
74200000 5646.75
74210000 5639.73
74220000 5649
74230000 5637.94
74240000 5647.21
74250000 5669.06
74260000 5673.07
74270000 5667.79
74280000 5648.53
74290000 5650.62
74300000 5649.38
74310000 5649.67
74320000 5639.22
74330000 5647.59
74340000 5654.49
74350000 5650.49
74360000 5648.09
74370000 5670.4
74380000 5677.41
74390000 5677.15
74400000 5649.82
74410000 5661.24
74420000 5631.64
74430000 5656.12
74440000 5656.49
74450000 5678.34
74460000 5668.24
74470000 5671.1
74480000 5667.54
74490000 5688.95
74500000 5676.45
74510000 5684.29
74520000 5686.81
74530000 5695.08
74540000 5688.99
74550000 5712.83
74560000 5692.49
74570000 5675.02
74580000 5671.23
74590000 5657.26
74600000 5652.9
74610000 5644.89
74620000 5636.46
74630000 5627.53
74640000 5653.79
74650000 5664.47
74660000 5628.82
74670000 5639.72
74680000 5668.88
74690000 5658.64
74700000 5660.92
74710000 5633.58
74720000 5647.89
74730000 5639.18
74740000 5642.62
74750000 5659.31
74760000 5657.92
74770000 5664.31
74780000 5653.02
74790000 5668.69
74800000 5655.08
74810000 5660.96
74820000 5651.73
74830000 5643.98
74840000 5640.37
74850000 5633.81
74860000 5656.54
74870000 5647.56
74880000 5664.76
74890000 5677.37
74900000 5658.01
74910000 5645.8
74920000 5638.22
74930000 5638.53
74940000 5641.39
74950000 5650.24
74960000 5658
74970000 5660.76
74980000 5675.22
74990000 5658.81
75000000 5649.23
75010000 5656.5
75020000 5645.04
75030000 5673.31
75040000 5638.54
75050000 5659.14
75060000 5693.58
75070000 5665.84
75080000 5664.5
75090000 5690.87
75100000 5656.14
75110000 5663.92
75120000 5674.01
75130000 5662.73
75140000 5652.23
75150000 5647.7
75160000 5659.79
75170000 5647.88
75180000 5649.28
75190000 5629.11
75200000 5609.68
75210000 5625.47
75220000 5634.2
75230000 5645.99
75240000 5656.92
75250000 5635.93
75260000 5643.14
75270000 5649.48
75280000 5608.59
75290000 5604.34
75300000 5620.75
75310000 5636.98
75320000 5639.57
75330000 5643.47
75340000 5652.72
75350000 5652.82
75360000 5666.22
75370000 5645.97
75380000 5664.48
75390000 5644.97
75400000 5674.85
75410000 5664.77
75420000 5674.68
75430000 5674.24
75440000 5674.47
75450000 5664.14
75460000 5660.57
75470000 5656.39
75480000 5674.52
75490000 5660.38
75500000 5670.09
75510000 5694.23
75520000 5667.2
75530000 5672.82
75540000 5696.21
75550000 5682.07
75560000 5669.23
75570000 5687.5
75580000 5701.86
75590000 5696.54
75600000 5689.5
75610000 5707.63
75620000 5699.04
75630000 5690.89
75640000 5685.5
75650000 5682.21
75660000 5682.35
75670000 5716.15
75680000 5709.73
75690000 5734.12
75700000 5744.05
75710000 5724.97
75720000 5699.72
75730000 5727
75740000 5735.61
75750000 5690.37
75760000 5717.84
75770000 5746.99
75780000 5759.1
75790000 5713.83
75800000 5725.99
75810000 5742.48
75820000 5744.43
75830000 5759.95
75840000 5785.78
75850000 5771.7
75860000 5760.75
75870000 5742.34
75880000 5759.62
75890000 5762.28
75900000 5760.85
75910000 5759.01
75920000 5782.79
75930000 5791.25
75940000 5755.24
75950000 5778.46
75960000 5775.8
75970000 5781.95
75980000 5773.93
75990000 5767.95
76000000 5775.91
76010000 5765.01
76020000 5745.93
76030000 5774.56
76040000 5776.74
76050000 5763.83
76060000 5773.55
76070000 5759.62
76080000 5751.9
76090000 5759.44
76100000 5739.83
76110000 5741
76120000 5741.61
76130000 5745.62
76140000 5752.07
76150000 5764.71
76160000 5740.8
76170000 5764.56
76180000 5758.72
76190000 5766.21
76200000 5788.17
76210000 5779.78
76220000 5812.13
76230000 5830.71
76240000 5802.81
76250000 5803.87
76260000 5785.33
76270000 5777.47
76280000 5791.42
76290000 5811.93
76300000 5808.8
76310000 5812.54
76320000 5823.26
76330000 5830.35
76340000 5811.53
76350000 5806.71
76360000 5805.48
76370000 5828.34
76380000 5822.72
76390000 5828.4
76400000 5838.96
76410000 5816.39
76420000 5825.68
76430000 5829.1
76440000 5811.96
76450000 5825.67
76460000 5831.22
76470000 5845.26
76480000 5823.29
76490000 5833.07
76500000 5806.97
76510000 5800.84
76520000 5785.84
76530000 5794.94
76540000 5823.23
76550000 5822.07
76560000 5851.69
76570000 5830.54
76580000 5832.57
76590000 5841.69
76600000 5827.23
76610000 5798.49
76620000 5801.01
76630000 5786.96
76640000 5814.13
76650000 5828.58
76660000 5843.42
76670000 5850.1
76680000 5839.03
76690000 5851.95
76700000 5842.62
76710000 5850
76720000 5845.7
76730000 5845.62
76740000 5865.63
76750000 5861.1
76760000 5871.82
76770000 5862.38
76780000 5881.71
76790000 5897.93
76800000 5877.2
76810000 5863.06
76820000 5882.96
76830000 5878.11
76840000 5888.78
76850000 5903.32
76860000 5911.87
76870000 5902.99
76880000 5918.49
76890000 5936.22
76900000 5910.3
76910000 5915.94
76920000 5939.1
76930000 5931.75
76940000 5893.5
76950000 5939.14
76960000 5928.34
76970000 5925.94
76980000 5933.17
76990000 5919.87
77000000 5931.49
77010000 5914.57
77020000 5919.53
77030000 5918.62
77040000 5900.19
77050000 5909.47
77060000 5933.08
77070000 5927.46
77080000 5936.6
77090000 5931.39
77100000 5930.64
77110000 5902.56
77120000 5883.36
77130000 5914.02
77140000 5918.26
77150000 5931.89
77160000 5925.04
77170000 5910.71
77180000 5928.29
77190000 5903.7
77200000 5891.5
77210000 5876.27
77220000 5899.32
77230000 5913.4
77240000 5914.14
77250000 5917.9
77260000 5927.67
77270000 5933.91
77280000 5910.47
77290000 5895.79
77300000 5899.66
77310000 5900.09
77320000 5922.44
77330000 5910.37
77340000 5918.22
77350000 5892.47
77360000 5913.04
77370000 5907.84
77380000 5908.68
77390000 5907.04
77400000 5896.37
77410000 5902.67
77420000 5904.52
77430000 5911
77440000 5907.07
77450000 5921.88
77460000 5903.02
77470000 5906.3
77480000 5903.76
77490000 5891.72
77500000 5890.85
77510000 5892.9
77520000 5896.83
77530000 5898.19
77540000 5874.06
77550000 5900.01
77560000 5882.74
77570000 5892.38
77580000 5901.27
77590000 5893.07
77600000 5870.47
77610000 5858
77620000 5891.31
77630000 5895.09
77640000 5889.76
77650000 5890.77
77660000 5861.39
77670000 5865.16
77680000 5851.54
77690000 5841.69
77700000 5868.83
77710000 5852.76
77720000 5855.97
77730000 5864.25
77740000 5860.04
77750000 5852.03
77760000 5883.25
77770000 5880.03
77780000 5865.83
77790000 5893.96
77800000 5888.8
77810000 5898.47
77820000 5885.06
77830000 5857.37
77840000 5883.1
77850000 5886.39
77860000 5879.53
77870000 5914.38
77880000 5915.23
77890000 5897.62
77900000 5902.15
77910000 5879.86
77920000 5884.57
77930000 5858.7
77940000 5877.87
77950000 5843.06
77960000 5850.75
77970000 5834.49
77980000 5831.41
77990000 5848.72
78000000 5836.46
78010000 5864.51
78020000 5875.57
78030000 5871.24
78040000 5872.71
78050000 5848.96
78060000 5840
78070000 5839.41
78080000 5836.14
78090000 5853.02
78100000 5854.09
78110000 5860.69
78120000 5886.56
78130000 5857.76
78140000 5853.68
78150000 5845
78160000 5866.6
78170000 5882.18
78180000 5863.44
78190000 5862.96
78200000 5827.81
78210000 5825.05
78220000 5836.48
78230000 5826.55
78240000 5818.66
78250000 5821.82
78260000 5825.11
78270000 5802.29
78280000 5814.5
78290000 5841.67
78300000 5844.98
78310000 5853.95
78320000 5833.73
78330000 5857.88
78340000 5842.25
78350000 5850.02
78360000 5848.92
78370000 5856.22
78380000 5850.92
78390000 5849.46
78400000 5849.05
78410000 5842.11
78420000 5849.37
78430000 5844.3
78440000 5843.99
78450000 5835.29
78460000 5819.43
78470000 5836.48
78480000 5866.39
78490000 5868.35
78500000 5859.6
78510000 5862.11
78520000 5888.44
78530000 5864.07
78540000 5861.18
78550000 5877.06
78560000 5871.75
78570000 5899.56
78580000 5866.15
78590000 5882.73
78600000 5857.43
78610000 5849.96
78620000 5864.08
78630000 5872.6
78640000 5859.1
78650000 5866.69
78660000 5873.11
78670000 5885.19
78680000 5849.9
78690000 5861.56
78700000 5841.57
78710000 5843.8
78720000 5828.83
78730000 5840.13
78740000 5829.38
78750000 5839.66
78760000 5856.38
78770000 5853.6
78780000 5863.81
78790000 5865.38
78800000 5863.28
78810000 5875.77
78820000 5882.29
78830000 5882.74
78840000 5911.53
78850000 5909.44
78860000 5905.28
78870000 5900.76
78880000 5899.94
78890000 5905.08
78900000 5922.85
78910000 5914.83
78920000 5916.62
78930000 5919.72
78940000 5917.75
78950000 5915.91
78960000 5922.83
78970000 5914.29
78980000 5945.75
78990000 5960.19
79000000 5942.26
79010000 5944.38
79020000 5955.02
79030000 5945.67
79040000 5950.23
79050000 5925.92
79060000 5947.13
79070000 5949.61
79080000 5947.64
79090000 5943.2
79100000 5931.9
79110000 5929.87
79120000 5956.88
79130000 5933.01
79140000 5910.98
79150000 5883.68
79160000 5905.9
79170000 5894.4
79180000 5874.73
79190000 5906.25
79200000 5881.72
79210000 5874.59
79220000 5884.16
79230000 5897.48
79240000 5931.52
79250000 5919.52
79260000 5919.11
79270000 5928.68
79280000 5930.27
79290000 5931.62
79300000 5923.21
79310000 5937.21
79320000 5944.34
79330000 5942.6
79340000 5937.22
79350000 5949.41
79360000 5957.36
79370000 5979.19
79380000 5989.75
79390000 6015.9
