# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
112290000 5693.41
112300000 5666.63
112310000 5634.98
112320000 5633.03
112330000 5612.91
112340000 5617.72
112350000 5614.77
112360000 5621.29
112370000 5653.44
112380000 5655.77
112390000 5640.04
112400000 5653.74
112410000 5681.92
112420000 5684.48
112430000 5704.63
112440000 5724.99
112450000 5729.98
112460000 5732.87
112470000 5717.55
112480000 5745.92
112490000 5740.43
112500000 5737.06
112510000 5760.42
112520000 5762.1
112530000 5749.3
112540000 5744.71
112550000 5737.53
112560000 5752.53
112570000 5739.12
112580000 5761.84
112590000 5769.05
112600000 5756.93
112610000 5795.28
112620000 5798.57
112630000 5807.16
112640000 5798.2
112650000 5790.7
112660000 5807.68
112670000 5810.01
112680000 5825.99
112690000 5826.09
112700000 5810.67
112710000 5830.92
112720000 5810.67
112730000 5824.6
112740000 5808.59
112750000 5820.71
112760000 5808.03
112770000 5798.73
112780000 5804.67
112790000 5794.63
112800000 5805.41
112810000 5824.61
112820000 5812.13
112830000 5854.14
112840000 5854.07
112850000 5815.24
112860000 5861.55
112870000 5837.6
112880000 5829.64
112890000 5844.32
112900000 5829.82
112910000 5815.13
112920000 5819.34
112930000 5796.44
112940000 5780.34
112950000 5814.07
112960000 5802.56
112970000 5803.47
112980000 5821.22
112990000 5831.5
113000000 5833.56
113010000 5849.89
113020000 5841.98
113030000 5820.83
113040000 5835.73
113050000 5845.09
113060000 5861.95
113070000 5869.77
113080000 5848.04
113090000 5866.33
113100000 5876.58
113110000 5866.89
113120000 5841.08
113130000 5851.05
113140000 5844.61
113150000 5852.83
113160000 5859.04
113170000 5860.23
113180000 5843.28
113190000 5854.49
113200000 5874.92
113210000 5831.14
113220000 5864.78
113230000 5849.8
113240000 5858.9
113250000 5819.85
113260000 5824.03
113270000 5781.04
113280000 5818.88
113290000 5818.05
113300000 5830.28
113310000 5822.23
113320000 5811.57
113330000 5791.33
113340000 5807.05
113350000 5811.62
113360000 5825.38
113370000 5795.8
113380000 5826.2
113390000 5807.22
113400000 5809.5
113410000 5796.29
113420000 5779.83
113430000 5784.62
113440000 5797.06
113450000 5792.04
113460000 5765.62
113470000 5777.18
113480000 5799.52
113490000 5765.81
113500000 5813.91
113510000 5825.62
113520000 5833.26
113530000 5826.79
113540000 5852.89
113550000 5827.07
113560000 5804.5
113570000 5827.65
113580000 5796.91
113590000 5786.48
113600000 5786.85
113610000 5806.03
113620000 5796.64
113630000 5795.39
113640000 5839.05
113650000 5838.53
113660000 5868.37
113670000 5870.95
113680000 5887.33
113690000 5913.39
113700000 5906.46
113710000 5899
113720000 5933.06
113730000 5924.48
113740000 5937.53
113750000 5936.18
113760000 5944.95
113770000 5891.19
113780000 5897.84
113790000 5899.07
113800000 5898.94
113810000 5900.79
113820000 5891.05
113830000 5880.49
113840000 5871.54
113850000 5876.54
113860000 5875.84
113870000 5886.66
113880000 5897.6
113890000 5902.31
113900000 5887.93
113910000 5877.08
113920000 5883.25
113930000 5888.61
113940000 5880.57
113950000 5905.59
113960000 5909.62
113970000 5905.28
113980000 5924.45
113990000 5934.42
114000000 5911.41
114010000 5921.71
114020000 5903.06
114030000 5925.72
114040000 5919.53
114050000 5897.07
114060000 5936.39
114070000 5888.53
114080000 5901.98
114090000 5929.39
114100000 5908.68
114110000 5924.89
114120000 5915.52
114130000 5912.36
114140000 5916.53
114150000 5929.03
114160000 5935.93
114170000 5934.61
114180000 5948.29
114190000 5958.83
114200000 5946.18
114210000 5952.21
114220000 5947.67
114230000 5955.2
114240000 5946
114250000 5972.02
114260000 5971.23
114270000 5978.61
114280000 5974.94
114290000 5955.54
114300000 5958.97
114310000 5967.22
114320000 5983.39
114330000 5971.42
114340000 5983.27
114350000 5947.72
114360000 5973.01
114370000 5957.48
114380000 5976.62
114390000 5949.76
114400000 5950.96
114410000 5968.05
114420000 5981.48
114430000 5975.27
114440000 5988.31
114450000 5997.7
114460000 5968.77
114470000 5982.47
114480000 5955.61
114490000 5957.66
114500000 5960.21
114510000 5965.26
114520000 5958.94
114530000 5953.69
114540000 5950.99
114550000 5998.43
114560000 6016.81
114570000 6034.33
114580000 5996
114590000 6044.48
114600000 6034.69
114610000 6032.46
114620000 6016.62
114630000 6022.08
114640000 6034.91
114650000 6048.06
114660000 6019.5
114670000 6042.18
114680000 6010.84
114690000 6014.24
114700000 6016.51
114710000 6028.97
114720000 6026.08
114730000 6046.05
114740000 6075.69
114750000 6053.45
114760000 6051.12
114770000 6082.74
114780000 6079
114790000 6085.61
114800000 6095.78
114810000 6076.62
114820000 6087.98
114830000 6108.01
114840000 6121.29
114850000 6120.5
114860000 6116.15
114870000 6112.6
114880000 6120.93
114890000 6093.53
114900000 6122.02
114910000 6100.24
114920000 6101.8
114930000 6079.07
114940000 6089.58
114950000 6077.23
114960000 6092.12
114970000 6105.23
114980000 6114.86
114990000 6134.32
115000000 6142.28
115010000 6134.71
115020000 6105.33
115030000 6118.2
115040000 6121.33
115050000 6128.5
115060000 6105.3
115070000 6126.21
115080000 6101.15
115090000 6130.73
115100000 6134.91
115110000 6160.16
115120000 6144.39
115130000 6197.88
115140000 6191.35
115150000 6162.6
115160000 6167.66
115170000 6156.38
115180000 6132
115190000 6117.77
115200000 6148.88
115210000 6109.95
115220000 6119.73
115230000 6132.35
115240000 6113.03
115250000 6112.88
115260000 6117.64
115270000 6103.75
115280000 6077.14
115290000 6084.12
115300000 6108.47
115310000 6085.48
115320000 6079.9
115330000 6104.34
115340000 6108.75
115350000 6117.1
115360000 6124.13
115370000 6148.34
115380000 6154.24
115390000 6164.82
115400000 6168.68
115410000 6162.9
115420000 6177.69
115430000 6154.92
115440000 6170.83
115450000 6165.92
115460000 6169.28
115470000 6175.61
115480000 6189.63
115490000 6182.8
115500000 6150.44
115510000 6193.67
115520000 6185.82
115530000 6198.59
115540000 6190.52
115550000 6178.7
115560000 6204.59
115570000 6209.11
115580000 6204.58
115590000 6196.88
115600000 6210.15
115610000 6207.4
115620000 6229.05
115630000 6261.76
115640000 6212.56
115650000 6226.09
115660000 6247.41
115670000 6267.11
115680000 6262.34
115690000 6256.19
115700000 6263.62
115710000 6285.96
115720000 6289.04
115730000 6293.86
115740000 6300.48
115750000 6276.83
115760000 6292.11
115770000 6268.72
115780000 6236.46
115790000 6248.36
115800000 6276.6
115810000 6270.77
115820000 6291.73
115830000 6282.14
115840000 6293.59
115850000 6281.64
115860000 6286.09
115870000 6279.02
115880000 6280.6
115890000 6277.3
115900000 6275.41
115910000 6250.08
115920000 6271.91
115930000 6258.12
115940000 6273.42
115950000 6282.27
115960000 6263.79
115970000 6254.49
115980000 6257.66
115990000 6268.44
116000000 6286.05
116010000 6295
116020000 6283.21
116030000 6305.83
116040000 6313.69
116050000 6296.93
116060000 6304.06
116070000 6284.6
116080000 6290.34
116090000 6294.29
116100000 6338.09
116110000 6342.64
116120000 6322.15
116130000 6325.6
116140000 6345.86
116150000 6341.64
116160000 6347.88
116170000 6364.88
116180000 6325.12
116190000 6345.5
116200000 6369.59
116210000 6359.33
116220000 6348.74
116230000 6336.06
116240000 6314.76
116250000 6328.54
116260000 6317.88
116270000 6324.91
116280000 6355.03
116290000 6362.31
116300000 6357.6
116310000 6356.58
116320000 6365.72
116330000 6367.69
116340000 6362.61
116350000 6370.5
116360000 6371.59
116370000 6395.5
116380000 6387.49
116390000 6390.8
116400000 6370.08
116410000 6363.8
116420000 6379.6
116430000 6384.74
116440000 6403.38
116450000 6405.41
116460000 6395.15
116470000 6396.36
116480000 6385.84
116490000 6394.85
116500000 6366.91
116510000 6384.06
116520000 6384.16
116530000 6401.87
116540000 6399.79
116550000 6398.61
116560000 6389.33
116570000 6389
116580000 6383.74
116590000 6365.64
116600000 6349.32
116610000 6354.04
116620000 6366.53
116630000 6351.77
116640000 6374.14
116650000 6325.89
116660000 6325.74
116670000 6354.28
116680000 6369.47
116690000 6385.11
116700000 6364.72
116710000 6334.88
116720000 6356.09
116730000 6360.45
116740000 6351.6
116750000 6346.9
116760000 6361.29
116770000 6371.18
116780000 6376.01
116790000 6389.57
116800000 6392.27
116810000 6363.99
116820000 6372.97
116830000 6384
116840000 6379.34
116850000 6354.38
116860000 6371.89
116870000 6385.28
116880000 6388.3
116890000 6389.08
116900000 6376.29
116910000 6393.62
116920000 6392.2
116930000 6396.04
116940000 6408.04
116950000 6414.63
116960000 6405.29
116970000 6390.52
116980000 6411.54
116990000 6437
117000000 6444.02
117010000 6441
117020000 6451.09
117030000 6442.37
117040000 6410.19
117050000 6439.85
117060000 6470.32
117070000 6465.03
117080000 6441.48
117090000 6438.91
117100000 6442.92
117110000 6431.19
117120000 6435.16
117130000 6432.87
117140000 6418.25
117150000 6407.31
117160000 6437.5
117170000 6429.75
117180000 6435.44
117190000 6432.52
117200000 6433.81
117210000 6436.98
117220000 6461.67
117230000 6476.97
117240000 6494.89
117250000 6466.15
117260000 6479.95
117270000 6484.17
117280000 6477
117290000 6471.74
117300000 6470.99
117310000 6488.97
117320000 6468.4
117330000 6492.31
117340000 6487.98
117350000 6494.3
117360000 6457.88
117370000 6492.47
117380000 6474.54
117390000 6473.22
117400000 6451.13
117410000 6479.89
117420000 6473.49
117430000 6461.19
117440000 6475.7
117450000 6476.74
117460000 6469.7
117470000 6470.49
117480000 6459.21
117490000 6468.49
117500000 6468.54
117510000 6451.7
117520000 6473.32
117530000 6500.06
117540000 6485.82
117550000 6455.38
117560000 6488.6
117570000 6463.51
117580000 6481.32
117590000 6475.01
117600000 6462.03
117610000 6478.07
117620000 6501.86
117630000 6484.94
117640000 6463.99
117650000 6495.96
117660000 6494.3
117670000 6512.83
117680000 6508.56
117690000 6501.9
117700000 6499.84
117710000 6505.16
117720000 6478.04
117730000 6479.87
117740000 6477.52
117750000 6453.78
117760000 6459.61
117770000 6448.19
117780000 6449
117790000 6449.46
117800000 6455.82
117810000 6439.25
117820000 6458.28
117830000 6447.25
117840000 6441.45
117850000 6440.88
117860000 6441.21
117870000 6445.3
117880000 6466.55
117890000 6427.13
117900000 6435.11
117910000 6462.91
117920000 6436.12
117930000 6457.39
117940000 6471.62
117950000 6477.87
117960000 6494.79
117970000 6480.1
117980000 6502.06
117990000 6471.56
118000000 6460.7
118010000 6438.57
118020000 6408.63
118030000 6422.59
118040000 6422.04
118050000 6403.11
118060000 6418.26
118070000 6413.29
118080000 6431.71
118090000 6428.26
118100000 6411.46
118110000 6421.87
118120000 6408.81
118130000 6416.43
118140000 6387.63
118150000 6411.83
118160000 6419.32
118170000 6404.13
118180000 6416.32
118190000 6433.55
118200000 6451.72
118210000 6438.11
118220000 6422.79
118230000 6440
118240000 6426.24
118250000 6416.58
118260000 6416.19
118270000 6421.51
118280000 6426
118290000 6414.06
118300000 6432.94
118310000 6448.35
118320000 6463.25
118330000 6443.34
118340000 6462.29
118350000 6460.68
118360000 6492.15
118370000 6489.28
118380000 6476.88
118390000 6500.07
118400000 6478.75
118410000 6487.89
118420000 6478.09
118430000 6466.69
118440000 6455.58
118450000 6464.8
118460000 6460.66
118470000 6478.41
118480000 6489.47
118490000 6473.76
118500000 6484
118510000 6459.77
118520000 6477.05
118530000 6472.79
118540000 6490.83
118550000 6517.1
118560000 6524.65
118570000 6546.09
118580000 6520.78
118590000 6535.43
118600000 6525.79
118610000 6537.76
118620000 6563.78
118630000 6597.16
118640000 6601.12
118650000 6602.15
118660000 6591.45
118670000 6601.09
118680000 6616.09
118690000 6603.89
118700000 6631.03
118710000 6619.57
118720000 6641.11
118730000 6648.72
118740000 6651.54
118750000 6658.77
118760000 6635.94
118770000 6627.16
118780000 6656.34
118790000 6645.63
118800000 6658.97
118810000 6653.49
118820000 6643.5
118830000 6638.06
118840000 6637.94
118850000 6606.7
118860000 6620.06
118870000 6636.35
118880000 6635.22
118890000 6645.1
118900000 6638.3
118910000 6626.29
118920000 6656.33
118930000 6669.99
118940000 6679.5
118950000 6654.31
118960000 6647.85
118970000 6641.97
118980000 6597.74
118990000 6622.55
119000000 6653.21
119010000 6659.42
119020000 6648.81
119030000 6653.19
119040000 6666.15
119050000 6686.71
119060000 6687.96
119070000 6655.04
119080000 6675.73
119090000 6684.09
119100000 6681.13
119110000 6681.21
119120000 6680.68
119130000 6651.03
119140000 6686.41
119150000 6698.17
119160000 6711.28
119170000 6692.49
119180000 6709.38
119190000 6702.17
119200000 6707.97
119210000 6680.48
119220000 6677.39
119230000 6697.81
119240000 6690.84
119250000 6689.84
119260000 6705.54
119270000 6726.77
119280000 6743.71
119290000 6737.85
119300000 6742.45
119310000 6750.16
119320000 6760.05
119330000 6759.86
119340000 6756.8
119350000 6737.15
119360000 6749.29
119370000 6756.34
119380000 6740.33
119390000 6757.46
119400000 6752.67
119410000 6749.17
119420000 6748.53
119430000 6755.47
119440000 6748.3
119450000 6748.42
119460000 6729.82
119470000 6742.76
119480000 6738.55
119490000 6714.71
119500000 6712.08
119510000 6727.3
119520000 6744.22
119530000 6739.84
119540000 6783.53
119550000 6776.32
119560000 6764.32
119570000 6787.84
119580000 6793.86
119590000 6788.31
119600000 6789.54
119610000 6770.62
119620000 6768.13
119630000 6784.57
119640000 6743.14
119650000 6736.16
119660000 6774.58
119670000 6764.67
119680000 6753.46
119690000 6733.71
119700000 6715.53
119710000 6708.27
119720000 6735.58
119730000 6709.83
119740000 6715.37
119750000 6691.75
119760000 6719.16
119770000 6735.38
119780000 6706.81
119790000 6660.57
119800000 6707.1
119810000 6718.24
119820000 6717.95
119830000 6694.79
119840000 6710.5
119850000 6710.36
119860000 6678.74
119870000 6678.74
119880000 6696.73
119890000 6697.33
119900000 6679.45
119910000 6697.54
119920000 6692.25
119930000 6693.72
119940000 6718.92
119950000 6720.01
119960000 6721.84
119970000 6707.51
119980000 6716.43
119990000 6683.13
120000000 6729.63
120010000 6736.66
120020000 6725.01
120030000 6725.25
120040000 6728.71
120050000 6716.76
120060000 6733.61
120070000 6756.4
120080000 6728.8
120090000 6754.56
120100000 6732.17
120110000 6756.29
120120000 6773.78
120130000 6749.13
120140000 6745.74
120150000 6765.38
120160000 6760.43
120170000 6773.11
120180000 6771.83
120190000 6755.92
120200000 6757.9
120210000 6765.2
120220000 6772.81
120230000 6781.31
120240000 6772.24
120250000 6764.28
120260000 6753.07
120270000 6788.37
120280000 6774.3
120290000 6773.63
120300000 6777.82
120310000 6772.74
120320000 6788.22
120330000 6783.81
120340000 6800.34
120350000 6821.93
120360000 6822.94
120370000 6796.79
120380000 6805.47
120390000 6800.83
120400000 6800.94
120410000 6805.53
120420000 6796.11
120430000 6786.4
120440000 6797.2
120450000 6752.94
120460000 6776.72
120470000 6772.36
120480000 6796.84
120490000 6817.5
120500000 6807.29
120510000 6827.03
120520000 6827.78
120530000 6825.55
120540000 6827.15
120550000 6796.08
120560000 6793.61
120570000 6810.64
120580000 6809.51
120590000 6819.48
120600000 6801.61
120610000 6787.42
120620000 6789.06
120630000 6770.18
120640000 6775.36
120650000 6760.16
120660000 6783.46
120670000 6784.8
120680000 6788.64
120690000 6781.99
120700000 6783.01
120710000 6779.11
120720000 6805.41
120730000 6830.03
120740000 6835.45
120750000 6808.37
120760000 6832.99
120770000 6790.63
120780000 6802.52
120790000 6785.41
120800000 6803.2
120810000 6802.88
120820000 6789.21
120830000 6808.51
120840000 6794.99
120850000 6786.06
120860000 6762.82
120870000 6784.57
120880000 6764.59
120890000 6765.29
120900000 6757.88
120910000 6784.66
120920000 6785.85
120930000 6795.01
120940000 6769.29
120950000 6781.98
120960000 6807.26
120970000 6823.3
120980000 6821.58
120990000 6817.14
121000000 6848.12
121010000 6827.14
121020000 6852.3
121030000 6822.5
121040000 6851.32
121050000 6835.1
121060000 6840.41
121070000 6822.29
121080000 6822.46
121090000 6825.15
121100000 6833.95
121110000 6862.83
121120000 6859.16
121130000 6874.02
121140000 6866.94
121150000 6856.36
121160000 6842.92
121170000 6834.44
121180000 6863.27
121190000 6881.04
121200000 6887.86
121210000 6911.1
121220000 6898.03
121230000 6900.3
121240000 6893.17
121250000 6893.59
121260000 6902.64
121270000 6908.94
121280000 6922.21
121290000 6926.42
121300000 6922.51
121310000 6939.97
121320000 6958.21
121330000 6927.73
121340000 6922.93
121350000 6948.88
121360000 6971.16
121370000 6981
121380000 6983.02
121390000 7001.12
121400000 6974.04
121410000 7012.22
121420000 7014.93
121430000 7010.57
121440000 7010.2
121450000 7027.8
121460000 7041.93
121470000 7030.51
121480000 7037.76
121490000 7035.51
121500000 7071.86
121510000 7055.2
121520000 7041.17
121530000 7035.32
121540000 7020.41
121550000 7029.78
121560000 7013.67
121570000 7014.7
121580000 7035.48
121590000 7014.37
121600000 7032.37
121610000 7016.48
121620000 7023.72
121630000 7058.79
121640000 7037.18
121650000 6997.58
121660000 7009.88
121670000 6995.35
121680000 6997
121690000 6982.59
121700000 6983.91
121710000 6954.3
121720000 6954.61
121730000 6978.59
121740000 6975.87
121750000 6984.59
121760000 6986.61
121770000 6989.41
121780000 7004.15
121790000 7004.27
121800000 6962.76
121810000 6967.81
121820000 6965.57
121830000 7000.48
121840000 7014.76
121850000 7004.46
121860000 7010.9
121870000 6984.68
121880000 6997.26
121890000 7009.35
121900000 6991.15
121910000 6980.76
121920000 7009.39
121930000 6988.13
121940000 6975.33
121950000 6962.81
121960000 6936.11
121970000 6969.2
121980000 6957.18
121990000 6979.27
122000000 7017.9
122010000 7009.03
122020000 6995.12
122030000 6989.63
122040000 6996.23
122050000 6986.23
122060000 7007.05
122070000 6998.35
122080000 7005.57
122090000 6964.14
122100000 6968.04
