# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
121910000 4812.61
121920000 4833.55
121930000 4820.47
121940000 4821.25
121950000 4806.38
121960000 4785.17
121970000 4801.43
121980000 4785.91
121990000 4794.92
122000000 4826.67
122010000 4819.02
122020000 4802.34
122030000 4795.33
122040000 4810.13
122050000 4802.54
122060000 4831.75
122070000 4826.32
122080000 4828.2
122090000 4794.09
122100000 4793
122110000 4806.6
122120000 4802.89
122130000 4825.85
122140000 4808.16
122150000 4806.78
122160000 4786.77
122170000 4790.97
122180000 4799.72
122190000 4797.35
122200000 4799.29
122210000 4800.57
122220000 4808.87
122230000 4791.92
122240000 4781.85
122250000 4773.5
122260000 4776.01
122270000 4759.68
122280000 4767.1
122290000 4780.51
122300000 4785.54
122310000 4742.01
122320000 4731.93
122330000 4742.47
122340000 4749.63
122350000 4766.62
122360000 4757.67
122370000 4775.19
122380000 4779.85
122390000 4774.97
122400000 4791.96
122410000 4781.55
122420000 4776.92
122430000 4799.54
122440000 4797.98
122450000 4794.67
122460000 4808.17
122470000 4805.34
122480000 4817.02
122490000 4809.06
122500000 4812.93
122510000 4826.48
122520000 4808.63
122530000 4811.01
122540000 4826.84
122550000 4835.6
122560000 4823.84
122570000 4843.22
122580000 4858.26
122590000 4849.88
122600000 4844.11
122610000 4847.79
122620000 4864.42
122630000 4873.82
122640000 4869.42
122650000 4861.94
122660000 4863.88
122670000 4834.51
122680000 4855.79
122690000 4863.9
122700000 4853.66
122710000 4846.21
122720000 4812.86
122730000 4837.51
122740000 4824.35
122750000 4844.98
122760000 4819.44
122770000 4817.2
122780000 4790.04
122790000 4794.61
122800000 4773.79
122810000 4788.45
122820000 4763.11
122830000 4779.52
122840000 4749.07
122850000 4778.82
122860000 4770.53
122870000 4781.4
122880000 4773.52
122890000 4782.43
122900000 4779.45
122910000 4768.55
122920000 4798.05
122930000 4794.87
122940000 4841.84
122950000 4825.79
122960000 4845.25
122970000 4827.75
122980000 4845.63
122990000 4838.57
123000000 4854.38
123010000 4826.62
123020000 4825.97
123030000 4823.44
123040000 4840.84
123050000 4827.07
123060000 4820.22
123070000 4812.44
123080000 4818.18
123090000 4807.87
123100000 4786.19
123110000 4798.79
123120000 4814.9
123130000 4800.77
123140000 4807.91
123150000 4797.52
123160000 4820.94
123170000 4818.09
123180000 4817.05
123190000 4804.95
123200000 4829.56
123210000 4800.8
123220000 4816.16
123230000 4816.13
123240000 4810.57
123250000 4813.97
123260000 4842.58
123270000 4816.35
123280000 4813.78
123290000 4825.85
123300000 4839.87
123310000 4838.44
123320000 4847.5
123330000 4855.07
123340000 4867.67
123350000 4874.92
123360000 4885.72
123370000 4874.22
123380000 4860.46
123390000 4872.89
123400000 4879.68
123410000 4885.31
123420000 4886.01
123430000 4906.69
123440000 4906.96
123450000 4905.96
123460000 4882.93
123470000 4894.33
123480000 4889.42
123490000 4895.34
123500000 4877.56
123510000 4891.76
123520000 4883.58
123530000 4887.01
123540000 4873.2
123550000 4870.05
123560000 4868.77
123570000 4866.07
123580000 4880.97
123590000 4880.23
123600000 4882.53
123610000 4884.23
123620000 4885.3
123630000 4887.25
123640000 4902.84
123650000 4917.83
123660000 4927.71
123670000 4946.24
123680000 4914.49
123690000 4906.34
123700000 4919.21
123710000 4921.35
123720000 4936.54
123730000 4957.49
123740000 4955.92
123750000 4952.16
123760000 4927.9
123770000 4931.05
123780000 4901.46
123790000 4923.85
123800000 4934
123810000 4926.05
123820000 4937.44
123830000 4932.85
123840000 4945.56
123850000 4950.29
123860000 4953.84
123870000 4969.35
123880000 4973
123890000 4957.09
123900000 4952.44
123910000 4978.05
123920000 4931.86
123930000 4953.43
123940000 4927.36
123950000 4951.68
123960000 4952.17
123970000 4933.71
123980000 4951.59
123990000 4977.14
124000000 4953.74
124010000 4977.29
124020000 4989.03
124030000 4995.07
124040000 4992.18
124050000 4978.84
124060000 4963.39
124070000 4964.99
124080000 4981.64
124090000 4985.32
124100000 4985.88
124110000 4956.67
124120000 4965.62
124130000 4980.08
124140000 4970.42
124150000 4956.34
124160000 4958.25
124170000 4948.17
124180000 4940.78
124190000 4953.39
124200000 4953.1
124210000 4946.79
124220000 4953.29
124230000 4954.85
124240000 4970.29
124250000 4957.67
124260000 4961.52
124270000 4972.65
124280000 4981.76
124290000 4969.73
124300000 4961.16
124310000 4966.14
124320000 4968.77
124330000 4984.96
124340000 4961.58
124350000 4952.59
124360000 4942.96
124370000 4975.85
124380000 4963.48
124390000 4940.48
124400000 4938.86
124410000 4948.31
124420000 4962.39
124430000 4942.05
124440000 4948.49
124450000 4955.82
124460000 4970.4
124470000 4965.07
124480000 4966.33
124490000 4985.24
124500000 4980.92
124510000 4970.09
124520000 4972.82
124530000 4999.9
124540000 4994.84
124550000 4999.48
124560000 5006.41
124570000 5028.63
124580000 5027.59
124590000 5027.91
124600000 5007.52
124610000 5032.74
124620000 5038.24
124630000 5038.31
124640000 5027.07
124650000 5012.64
124660000 5034.42
124670000 5032.16
124680000 5059.17
124690000 5054.71
124700000 5052.33
124710000 5040.68
124720000 5056.47
124730000 5066.98
124740000 5042.13
124750000 5069.66
124760000 5056.3
124770000 5054.74
124780000 5049.54
124790000 5041.56
124800000 5040.27
124810000 5057.38
124820000 5054.09
124830000 5051.41
124840000 5030.27
124850000 5029.04
124860000 5028.11
124870000 5011
124880000 5064.68
124890000 5045.14
124900000 5052.17
124910000 5044.36
124920000 5028.04
124930000 5021.63
124940000 5035.14
124950000 5046.5
124960000 5049.6
124970000 5032.61
124980000 5041.67
124990000 5036.17
125000000 5022.02
125010000 5039.67
125020000 5029.32
125030000 5027.32
125040000 5029.77
125050000 5043
125060000 5019.43
125070000 5009.8
125080000 5051.98
125090000 5050.91
125100000 5036.54
125110000 5038.94
125120000 5041.98
125130000 5053.99
125140000 5038.6
125150000 5034.43
125160000 5061.39
125170000 5053.55
125180000 5052.05
125190000 5047.89
125200000 5052.4
125210000 5046.02
125220000 5058.26
125230000 5066.64
125240000 5088.07
125250000 5083.99
125260000 5083.5
125270000 5091.69
125280000 5108.65
125290000 5090
125300000 5091.38
125310000 5102.73
125320000 5120.59
125330000 5101.43
125340000 5098.63
125350000 5119.4
125360000 5157.12
125370000 5156.27
125380000 5149.15
125390000 5158.67
125400000 5184.81
125410000 5159.6
125420000 5163.78
125430000 5155.7
125440000 5161.24
125450000 5178.5
125460000 5178.29
125470000 5201.77
125480000 5196.59
125490000 5196.98
125500000 5188.13
125510000 5183.84
125520000 5191.27
125530000 5192.27
125540000 5205.21
125550000 5205.18
125560000 5207.09
125570000 5201.34
125580000 5197.41
125590000 5167.2
125600000 5166.5
125610000 5163.32
125620000 5164.64
125630000 5167.8
125640000 5169.99
125650000 5171.84
125660000 5186.63
125670000 5176.16
125680000 5164.92
125690000 5180.47
125700000 5175.12
125710000 5196.75
125720000 5214.57
125730000 5185.74
125740000 5189.47
125750000 5176.41
125760000 5169.46
125770000 5187.7
125780000 5195.6
125790000 5226.72
125800000 5224.37
125810000 5222.71
125820000 5220.55
125830000 5244.59
125840000 5256.13
125850000 5243.89
125860000 5258.73
125870000 5264.87
125880000 5275.64
125890000 5277.08
125900000 5285.13
125910000 5273.64
125920000 5303.43
125930000 5305.21
125940000 5310.27
125950000 5298.3
125960000 5323.6
125970000 5335.66
125980000 5297.27
125990000 5318.35
126000000 5308.97
126010000 5305.63
126020000 5293.52
126030000 5339.66
126040000 5360.77
126050000 5350.66
126060000 5320.5
126070000 5325.74
126080000 5321.98
126090000 5309.54
126100000 5296.03
126110000 5291.93
126120000 5261.51
126130000 5272.08
126140000 5264.91
126150000 5299.68
126160000 5288.61
126170000 5295.4
126180000 5271.12
126190000 5285.86
126200000 5326.85
126210000 5318.37
126220000 5330.55
126230000 5337.46
126240000 5303.56
126250000 5300.11
126260000 5272.41
126270000 5289.11
126280000 5283.22
126290000 5311.53
126300000 5299.15
126310000 5310.18
126320000 5322.46
126330000 5309.91
126340000 5288.27
126350000 5299.62
126360000 5281.8
126370000 5306.11
126380000 5304.58
126390000 5292.36
126400000 5311.64
126410000 5315.41
126420000 5310.82
126430000 5315.25
126440000 5312.58
126450000 5316.34
126460000 5332.05
126470000 5315.2
126480000 5300.07
126490000 5293.78
126500000 5314.57
126510000 5316.86
126520000 5326.41
126530000 5336.92
126540000 5324.99
126550000 5330.55
126560000 5332.69
126570000 5336.2
126580000 5330.22
126590000 5333.83
126600000 5345.81
126610000 5334.28
126620000 5316.95
126630000 5312.14
126640000 5307.32
126650000 5290.73
126660000 5282.07
126670000 5315.17
126680000 5305.72
126690000 5304.16
126700000 5282.8
126710000 5305.33
126720000 5306.16
126730000 5302.75
126740000 5308.67
126750000 5294.07
126760000 5332.5
126770000 5333.77
126780000 5363.47
126790000 5363.31
126800000 5364.36
126810000 5352.35
126820000 5323.25
126830000 5337.9
126840000 5353.99
126850000 5338.92
126860000 5329
126870000 5349.52
126880000 5339.11
126890000 5342.7
126900000 5344.6
126910000 5328.74
126920000 5321.36
126930000 5303.37
126940000 5315.73
126950000 5299.38
126960000 5312.47
126970000 5334.95
126980000 5311.38
126990000 5310.52
127000000 5295.45
127010000 5316.52
127020000 5294.27
127030000 5297.75
127040000 5276.48
127050000 5269.87
127060000 5270.05
127070000 5274.17
127080000 5255.27
127090000 5258.43
127100000 5262.67
127110000 5258.69
127120000 5263.7
127130000 5262.83
127140000 5265.75
127150000 5268.89
127160000 5265.33
127170000 5279.34
127180000 5271.22
127190000 5251.11
127200000 5257.13
127210000 5243.53
127220000 5266.48
127230000 5252.02
127240000 5269.67
127250000 5259.69
127260000 5270.44
127270000 5265.33
127280000 5296.58
127290000 5293.52
127300000 5304.29
127310000 5302.07
127320000 5287.43
127330000 5280.5
127340000 5286.68
127350000 5288.6
127360000 5267.06
127370000 5276.23
127380000 5282.07
127390000 5283.18
127400000 5268.81
127410000 5270.4
127420000 5281.73
127430000 5260.45
127440000 5248.41
127450000 5264.99
127460000 5276.45
127470000 5290.52
127480000 5297.11
127490000 5288.76
127500000 5283.51
127510000 5264.83
127520000 5262.26
127530000 5264.13
127540000 5259.81
127550000 5271.95
127560000 5271.26
127570000 5277.21
127580000 5260.39
127590000 5277.59
127600000 5263.3
127610000 5270.38
127620000 5275.02
127630000 5272.67
127640000 5265.71
127650000 5297.49
127660000 5287.25
127670000 5285
127680000 5285.02
127690000 5281.78
127700000 5281.04
127710000 5290.46
127720000 5290.64
127730000 5281.6
127740000 5274.64
127750000 5282.33
127760000 5282.47
127770000 5324.7
127780000 5310.36
127790000 5323.45
127800000 5306.77
127810000 5307.7
127820000 5297.85
127830000 5300.85
127840000 5307.19
127850000 5273.56
127860000 5285.47
127870000 5308.32
127880000 5325.99
127890000 5310.94
127900000 5327.87
127910000 5339.34
127920000 5333.25
127930000 5320.23
127940000 5316.68
127950000 5328.26
127960000 5314.8
127970000 5303.38
127980000 5343.15
127990000 5334.62
128000000 5338.45
128010000 5362.67
128020000 5361.32
128030000 5344.87
128040000 5362.39
128050000 5371.4
128060000 5380.39
128070000 5392.15
128080000 5392.35
128090000 5379.01
128100000 5395.41
128110000 5375.22
128120000 5387.2
128130000 5372.7
128140000 5393.97
128150000 5391.08
128160000 5385.56
128170000 5392.54
128180000 5383.92
128190000 5382.97
128200000 5383.45
128210000 5393.75
128220000 5402.89
128230000 5398.6
128240000 5411.85
128250000 5403.14
128260000 5414
128270000 5426.08
128280000 5434.53
128290000 5419.6
128300000 5440.64
128310000 5449.57
128320000 5443.19
128330000 5427.69
128340000 5403.58
128350000 5407.57
128360000 5427.55
128370000 5424.8
128380000 5434.3
128390000 5416.85
128400000 5428.97
128410000 5449.67
128420000 5452.88
128430000 5408.83
128440000 5396.85
128450000 5387.92
128460000 5376
128470000 5371.46
128480000 5381.9
128490000 5379.21
128500000 5369.97
128510000 5344.45
128520000 5350.47
128530000 5366.34
128540000 5343.82
128550000 5346.83
128560000 5344.08
128570000 5358.58
128580000 5346.98
128590000 5332.09
128600000 5337.17
128610000 5331.8
128620000 5332.64
128630000 5341.59
128640000 5338.33
128650000 5351.64
128660000 5344.74
128670000 5337.62
128680000 5338.26
128690000 5362.62
128700000 5358.15
128710000 5328.21
128720000 5348.83
128730000 5343.15
128740000 5349.6
128750000 5372.61
128760000 5365.02
128770000 5374.45
128780000 5359.24
128790000 5360.52
128800000 5350.6
128810000 5370.47
128820000 5387.91
128830000 5397.21
128840000 5380.82
128850000 5362.58
128860000 5342.02
128870000 5332.2
128880000 5372.15
128890000 5375.26
128900000 5356.9
128910000 5376.09
128920000 5349.31
128930000 5365.05
128940000 5364.51
128950000 5383.05
128960000 5377.43
128970000 5350.27
128980000 5331.21
128990000 5335.72
129000000 5337.4
129010000 5343.27
129020000 5339.1
129030000 5355.6
129040000 5362.4
129050000 5382.89
129060000 5360.09
129070000 5355.6
129080000 5337.2
129090000 5346.22
129100000 5344.74
129110000 5331.16
129120000 5333.71
129130000 5333.74
129140000 5335.59
129150000 5341.18
129160000 5338.18
129170000 5335.57
129180000 5335.19
129190000 5336.49
129200000 5336.43
129210000 5349.85
129220000 5342.92
129230000 5317.42
129240000 5316.61
129250000 5323.1
129260000 5338.76
129270000 5346.95
129280000 5330.43
129290000 5345.7
129300000 5351.03
129310000 5350.86
129320000 5354.04
129330000 5359.79
129340000 5353.74
129350000 5355
129360000 5352.65
129370000 5369.73
129380000 5370.27
129390000 5364.98
129400000 5381.53
129410000 5387.81
129420000 5419.37
129430000 5401.8
129440000 5362.69
129450000 5376.43
129460000 5381.46
129470000 5379.7
129480000 5396.14
129490000 5404.76
129500000 5392.84
129510000 5383.99
129520000 5393.46
129530000 5386.28
129540000 5382.62
129550000 5373.37
129560000 5369.59
129570000 5357.77
129580000 5359.74
129590000 5368.79
129600000 5372.36
129610000 5391.9
129620000 5375.71
129630000 5384.26
129640000 5382.66
129650000 5383.85
129660000 5407.79
129670000 5382.61
129680000 5372.15
129690000 5370.18
129700000 5364.84
129710000 5361.08
129720000 5365.39
129730000 5342.59
129740000 5345.32
129750000 5351.86
129760000 5353.02
129770000 5358.1
129780000 5360.97
129790000 5386.17
129800000 5394.08
129810000 5385.89
129820000 5391.04
129830000 5397.05
129840000 5397.97
129850000 5400.93
129860000 5404.64
129870000 5384.37
129880000 5381.65
129890000 5393.46
129900000 5370.01
129910000 5358.72
129920000 5394.42
129930000 5397.64
129940000 5394.54
129950000 5393.15
129960000 5376.06
129970000 5373.12
129980000 5370.48
129990000 5370.3
130000000 5372.08
130010000 5378.5
130020000 5358.41
130030000 5366.02
130040000 5366.97
130050000 5383.61
130060000 5409.6
130070000 5389.79
130080000 5396.82
130090000 5404.21
130100000 5402.65
130110000 5408.31
130120000 5401.69
130130000 5399.79
130140000 5406.15
130150000 5400.3
130160000 5386.75
130170000 5383.9
130180000 5398.59
130190000 5403.64
130200000 5383.32
130210000 5380.71
130220000 5381.62
130230000 5398.37
130240000 5417.63
130250000 5430.95
130260000 5405.62
130270000 5424.18
130280000 5442.95
130290000 5435.36
130300000 5414.44
130310000 5427.65
130320000 5406.28
130330000 5415.15
130340000 5402.53
130350000 5428.28
130360000 5422.44
130370000 5440.68
130380000 5422.01
130390000 5416.77
130400000 5412.9
130410000 5394.97
130420000 5399.94
130430000 5400.2
130440000 5417.91
130450000 5409.54
130460000 5398.84
130470000 5416.53
130480000 5429.68
130490000 5409.12
130500000 5407.8
130510000 5417.34
130520000 5437.13
130530000 5436.9
130540000 5445.64
130550000 5455
130560000 5450.32
130570000 5453.45
130580000 5478.65
130590000 5450.36
130600000 5451.21
130610000 5473.22
130620000 5485.11
130630000 5477.28
130640000 5493.41
130650000 5492.65
130660000 5466.81
130670000 5508.56
130680000 5473.18
130690000 5475.14
130700000 5477.04
130710000 5467.95
130720000 5463.2
130730000 5456.19
130740000 5456.71
130750000 5469.39
130760000 5482.68
130770000 5492.48
130780000 5495.53
130790000 5508.08
130800000 5499.78
130810000 5498.89
130820000 5531.83
130830000 5514.91
130840000 5534.7
130850000 5538.49
130860000 5534.28
130870000 5509.43
130880000 5514.37
130890000 5484.13
130900000 5489.25
130910000 5500.08
130920000 5473.83
130930000 5469.13
130940000 5475.07
130950000 5463.8
130960000 5461.74
130970000 5467.89
130980000 5485.27
130990000 5490.8
131000000 5513.21
131010000 5498.29
131020000 5511.22
131030000 5535.92
131040000 5514.14
131050000 5512.06
131060000 5529.13
131070000 5513.45
131080000 5491.81
131090000 5504
131100000 5495.09
131110000 5495.87
131120000 5518.93
131130000 5535.67
131140000 5507.97
131150000 5504.4
131160000 5511.96
131170000 5510.51
131180000 5516.1
131190000 5507.67
131200000 5499.44
131210000 5507.52
131220000 5509.33
131230000 5524.68
131240000 5520.86
131250000 5507.15
131260000 5520.94
131270000 5517.65
131280000 5520.12
131290000 5500.72
131300000 5502.48
131310000 5501.25
131320000 5493.99
131330000 5503.35
131340000 5507.91
131350000 5497.24
131360000 5521.3
131370000 5504.6
131380000 5509.79
131390000 5498.03
131400000 5502.71
131410000 5516.64
131420000 5517.63
131430000 5539.64
131440000 5549.36
131450000 5550.47
131460000 5562.55
131470000 5583.07
131480000 5594.22
131490000 5555.05
131500000 5561.74
131510000 5539.74
131520000 5526.96
131530000 5564.55
131540000 5547.54
