# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
44500000 4540.72
44510000 4535.11
44520000 4531.64
44530000 4525.18
44540000 4517.78
44550000 4521.68
44560000 4534.41
44570000 4541.07
44580000 4547.9
44590000 4538.49
44600000 4534.18
44610000 4520.38
44620000 4534.73
44630000 4516.49
44640000 4518.98
44650000 4536.66
44660000 4538.11
44670000 4549.24
44680000 4547.28
44690000 4548.53
44700000 4554.25
44710000 4538.52
44720000 4540.07
44730000 4528.08
44740000 4538.05
44750000 4554.92
44760000 4547.29
44770000 4538.85
44780000 4523.42
44790000 4535.2
44800000 4527.82
44810000 4542.15
44820000 4551.52
44830000 4556.13
44840000 4558.09
44850000 4550.79
44860000 4546.94
44870000 4530.38
44880000 4542.2
44890000 4549.13
44900000 4543.88
44910000 4534.52
44920000 4549.82
44930000 4547.31
44940000 4573.69
44950000 4579.93
44960000 4581.28
44970000 4580.65
44980000 4573.29
44990000 4570.82
45000000 4559.12
45010000 4567.63
45020000 4570.05
45030000 4589.33
45040000 4564.58
45050000 4578.21
45060000 4571.63
45070000 4572.34
45080000 4589.46
45090000 4556.82
45100000 4604.41
45110000 4593.7
45120000 4600.32
45130000 4611.92
45140000 4607.34
45150000 4610.54
45160000 4620.84
45170000 4603.77
45180000 4616.4
45190000 4612.04
45200000 4623.22
45210000 4628.4
45220000 4620.59
45230000 4670.67
45240000 4675.95
45250000 4664.16
45260000 4669.66
45270000 4651.73
45280000 4646.42
45290000 4655.19
45300000 4668.14
45310000 4673.21
45320000 4693.47
45330000 4707.33
45340000 4688.07
45350000 4697.03
45360000 4685.59
45370000 4691.81
45380000 4678.46
45390000 4673.96
45400000 4686.06
45410000 4716.74
45420000 4703.69
45430000 4707.2
45440000 4712.79
45450000 4707.89
45460000 4713.38
45470000 4721.66
45480000 4709.46
45490000 4712.65
45500000 4719.47
45510000 4717.78
45520000 4714.17
45530000 4719.83
45540000 4715
45550000 4735.56
45560000 4754.05
45570000 4739.24
45580000 4737.73
45590000 4752.79
45600000 4757.44
45610000 4724.69
45620000 4721.07
45630000 4727.53
45640000 4722.76
45650000 4753.15
45660000 4748.66
45670000 4730.61
45680000 4730.46
45690000 4750.58
45700000 4744.53
45710000 4752.59
45720000 4758.18
45730000 4750.3
45740000 4775.48
45750000 4789.18
45760000 4804.96
45770000 4799.97
45780000 4806.05
45790000 4765.49
45800000 4788.63
45810000 4795.44
45820000 4813.9
45830000 4795.16
45840000 4796.98
45850000 4813.39
45860000 4813.2
45870000 4826.38
45880000 4839.89
45890000 4832.95
45900000 4858.22
45910000 4843.01
45920000 4840.94
45930000 4832.08
45940000 4854.3
45950000 4847.35
45960000 4838.02
45970000 4848.53
45980000 4858.6
45990000 4843.27
46000000 4867.19
46010000 4860.6
46020000 4848
46030000 4874.41
46040000 4871.19
46050000 4868.64
46060000 4863.77
46070000 4849.46
46080000 4874.34
46090000 4881.36
46100000 4877.91
46110000 4874.99
46120000 4859.08
46130000 4860.08
46140000 4862.75
46150000 4860.3
46160000 4870.34
46170000 4865.83
46180000 4876.9
46190000 4878.32
46200000 4878.46
46210000 4882.98
46220000 4880.03
46230000 4883.35
46240000 4887.99
46250000 4897.71
46260000 4935.26
46270000 4904.24
46280000 4905.17
46290000 4883.45
46300000 4892.48
46310000 4883.7
46320000 4901.4
46330000 4934.59
46340000 4936.58
46350000 4916.04
46360000 4924.88
46370000 4924.86
46380000 4936.19
46390000 4925.37
46400000 4905.6
46410000 4906.46
46420000 4921.55
46430000 4907.14
46440000 4906.36
46450000 4912.3
46460000 4908.63
46470000 4906.46
46480000 4923.81
46490000 4942.33
46500000 4923.93
46510000 4940.52
46520000 4932.79
46530000 4905.26
46540000 4918.61
46550000 4912.78
46560000 4937.76
46570000 4917.9
46580000 4913.56
46590000 4912.41
46600000 4912.32
46610000 4926.83
46620000 4924.99
46630000 4884.55
46640000 4905.51
46650000 4916.85
46660000 4905.76
46670000 4907.7
46680000 4905.75
46690000 4939.66
46700000 4963.03
46710000 4971.07
46720000 5002.96
46730000 4990.35
46740000 5022.83
46750000 5022.18
46760000 5011.38
46770000 5020.04
46780000 5004.02
46790000 5000.49
46800000 4998.3
46810000 4991.66
46820000 4996.47
46830000 4992.05
46840000 4981.8
46850000 4989.31
46860000 5001.54
46870000 4978.51
46880000 4962.32
46890000 4952.95
46900000 4946
46910000 4949.06
46920000 4954.28
46930000 4959.46
46940000 4989.55
46950000 4964.87
46960000 4952.3
46970000 4956.8
46980000 4966.56
46990000 4940.96
47000000 4951.46
47010000 4958.11
47020000 4957.19
47030000 4959.21
47040000 4952.54
47050000 4953.97
47060000 4963.9
47070000 4968.46
47080000 4975.28
47090000 4954.07
47100000 4965.92
47110000 4945.22
47120000 4949.17
47130000 4946.86
47140000 4964.52
47150000 4966.09
47160000 4951.69
47170000 4943.89
47180000 4940.14
47190000 4943.57
47200000 4930.8
47210000 4926.11
47220000 4898.53
47230000 4904.87
47240000 4913.34
47250000 4939.03
47260000 4917.39
47270000 4939.46
47280000 4896.99
47290000 4924.77
47300000 4915.05
47310000 4930.24
47320000 4924.29
47330000 4935.09
47340000 4948.42
47350000 4935.29
47360000 4913.65
47370000 4910.58
47380000 4924.94
47390000 4916.92
47400000 4942.6
47410000 4937.48
47420000 4956.94
47430000 4968.42
47440000 4975.5
47450000 4962.19
47460000 4975.3
47470000 4958.12
47480000 4963.06
47490000 4990.53
47500000 5006.18
47510000 5007.17
47520000 4996.16
47530000 4989.11
47540000 4982.09
47550000 4966.36
47560000 4952.8
47570000 4963.13
47580000 4935.49
47590000 4917.99
47600000 4912.06
47610000 4920.41
47620000 4923.73
47630000 4916.76
47640000 4887.45
47650000 4901.33
47660000 4902.33
47670000 4901.85
47680000 4906.4
47690000 4911.68
47700000 4935.42
47710000 4900.92
47720000 4897.38
47730000 4889.14
47740000 4875.93
47750000 4881.11
47760000 4882.91
47770000 4867.9
47780000 4881.54
47790000 4875.59
47800000 4902.69
47810000 4891.9
47820000 4907.15
47830000 4909.55
47840000 4898.98
47850000 4885.81
47860000 4896.66
47870000 4890.99
47880000 4905.83
47890000 4905.34
47900000 4906.75
47910000 4922.5
47920000 4911.27
47930000 4888.99
47940000 4895.57
47950000 4898.25
47960000 4878.84
47970000 4871.95
47980000 4865.45
47990000 4874.03
48000000 4886.52
48010000 4881.02
48020000 4886.66
48030000 4909.71
48040000 4907.03
48050000 4915.39
48060000 4932.27
48070000 4938.67
48080000 4956.87
48090000 4954.54
48100000 4956.49
48110000 4950.21
48120000 4946.96
48130000 4950.82
48140000 4952.86
48150000 4973.13
48160000 4957.65
48170000 4964.26
48180000 4984.91
48190000 4968.39
48200000 4956.07
48210000 4966.24
48220000 4955.41
48230000 4967.86
48240000 4972.6
48250000 4967.89
48260000 4962.45
48270000 4957.55
48280000 4971.62
48290000 4965.87
48300000 4958.32
48310000 4955.59
48320000 4970.67
48330000 4954.49
48340000 4959.62
48350000 4956.29
48360000 4956.14
48370000 4963.49
48380000 4978.43
48390000 4970.23
48400000 4952.39
48410000 4947.43
48420000 4932.22
48430000 4926.36
48440000 4916.22
48450000 4919.64
48460000 4925.97
48470000 4930.88
48480000 4916.63
48490000 4923.5
48500000 4948.13
48510000 4945.41
48520000 4938.91
48530000 4943.84
48540000 4954.45
48550000 4964.35
48560000 4952.66
48570000 4948.89
48580000 4930.59
48590000 4940.48
48600000 4944.89
48610000 4947.44
48620000 4995.72
48630000 4980.9
48640000 4974.71
48650000 4976.68
48660000 4986.03
48670000 4991.6
48680000 4994.29
48690000 5012.07
48700000 5021.56
48710000 5036.18
48720000 5025.68
48730000 5029.65
48740000 5049.76
48750000 5072.24
48760000 5059.98
48770000 5057.8
48780000 5082.34
48790000 5040.01
48800000 5058.8
48810000 5061.99
48820000 5086.78
48830000 5087.18
48840000 5077.47
48850000 5095.01
48860000 5093.55
48870000 5090.72
48880000 5104.78
48890000 5098.91
48900000 5102.47
48910000 5115.56
48920000 5102.36
48930000 5120.7
48940000 5123.2
48950000 5120.99
48960000 5091.35
48970000 5102.2
48980000 5081.03
48990000 5098.51
49000000 5095.91
49010000 5106.32
49020000 5082.2
49030000 5107.53
49040000 5095.3
49050000 5095.95
49060000 5094.48
49070000 5076.65
49080000 5066.85
49090000 5105.17
49100000 5080.69
49110000 5086.81
49120000 5099.15
49130000 5130.26
49140000 5126.56
49150000 5169.41
49160000 5176.58
49170000 5158.2
49180000 5179.58
49190000 5178.96
49200000 5157.63
49210000 5123.55
49220000 5113.89
49230000 5099.64
49240000 5106.42
49250000 5088.8
49260000 5117.41
49270000 5076.5
49280000 5089.82
49290000 5089.26
49300000 5070.53
49310000 5085.99
49320000 5081.15
49330000 5086.36
49340000 5098.29
49350000 5074.07
49360000 5095.19
49370000 5078.49
49380000 5070.38
49390000 5074.97
49400000 5062.11
49410000 5064.27
49420000 5064.11
49430000 5073.73
49440000 5076.05
49450000 5041.81
49460000 5057.98
49470000 5073.37
49480000 5071.08
49490000 5108.39
49500000 5074.23
49510000 5054.62
49520000 5043.97
49530000 5047.83
49540000 5050.47
49550000 5063.87
49560000 5069.52
49570000 5048.27
49580000 5050.48
49590000 5054.12
49600000 5063.7
49610000 5060.79
49620000 5077.62
49630000 5065.12
49640000 5073.16
49650000 5053.97
49660000 5050.01
49670000 5056.31
49680000 5056.17
49690000 5071.26
49700000 5084.36
49710000 5071.25
49720000 5080.5
49730000 5055.88
49740000 5062.84
49750000 5051.56
49760000 5057.45
49770000 5063.21
49780000 5087.8
49790000 5063.57
49800000 5073.63
49810000 5062.9
49820000 5077.43
49830000 5076.35
49840000 5067.92
49850000 5057.01
49860000 5050.61
49870000 5051.79
49880000 5046.98
49890000 5028.68
49900000 5019.72
49910000 5007.77
49920000 4995.95
49930000 4974.9
49940000 4972.44
49950000 4969.46
49960000 4989.1
49970000 4995.07
49980000 5031.3
49990000 5026.44
50000000 5034.86
50010000 5020.07
50020000 5009.09
50030000 5000.18
50040000 5013.77
50050000 4999.58
50060000 5013.42
50070000 5008.3
50080000 4994.98
50090000 4994.37
50100000 4990.42
50110000 5022.56
50120000 5024.87
50130000 5027.17
50140000 5027.59
50150000 5032.43
50160000 5065.65
50170000 5056
50180000 5066.77
50190000 5058.55
50200000 5062.13
50210000 5073.16
50220000 5057.77
50230000 5073.92
50240000 5070.93
50250000 5071.03
50260000 5080.22
50270000 5024.53
50280000 5025.91
50290000 5028.2
50300000 5038.03
50310000 5025.91
50320000 5055.74
50330000 5037.4
50340000 5044.5
50350000 5069.74
50360000 5075.61
50370000 5055.55
50380000 5087.21
50390000 5074.88
50400000 5078.98
50410000 5102.79
50420000 5113.29
50430000 5091.27
50440000 5113.63
50450000 5117.18
50460000 5099.65
50470000 5116.11
50480000 5127.94
50490000 5110.4
50500000 5115.03
50510000 5130.48
50520000 5112.04
50530000 5110.2
50540000 5117.18
50550000 5123.27
50560000 5120.76
50570000 5125.45
50580000 5115.87
50590000 5145.64
50600000 5142.2
50610000 5136.56
50620000 5123.77
50630000 5121.24
50640000 5110.41
50650000 5128.12
50660000 5084.4
50670000 5080.77
50680000 5082.67
50690000 5102.36
50700000 5077.09
50710000 5086.27
50720000 5103.43
50730000 5074.71
50740000 5106.16
50750000 5097.3
50760000 5111.9
50770000 5125.15
50780000 5137.03
50790000 5143.47
50800000 5113.2
50810000 5130.9
50820000 5137.69
50830000 5141.49
50840000 5116.72
50850000 5132.77
50860000 5137.88
50870000 5132.42
50880000 5121.99
50890000 5111.31
50900000 5089.63
50910000 5130.68
50920000 5101.14
50930000 5110.64
50940000 5090.43
50950000 5103.1
50960000 5083.62
50970000 5090.84
50980000 5095.86
50990000 5108.92
51000000 5091.21
51010000 5097.58
51020000 5103.82
51030000 5138.85
51040000 5162.11
51050000 5179.89
51060000 5172.46
51070000 5183.04
51080000 5169.5
51090000 5170.72
51100000 5185.69
51110000 5177.47
51120000 5189.84
51130000 5143.88
51140000 5158.9
51150000 5160.22
51160000 5179.79
51170000 5168.46
51180000 5146.06
51190000 5169.03
51200000 5178.44
51210000 5192.82
51220000 5170.82
51230000 5190.77
51240000 5188.08
51250000 5152.15
51260000 5169.32
51270000 5169.88
51280000 5180.28
51290000 5156.35
51300000 5148.86
51310000 5162.99
51320000 5161.63
51330000 5171.95
51340000 5166.08
51350000 5156.29
51360000 5159.77
51370000 5195.99
51380000 5185.57
51390000 5191.73
51400000 5175.11
51410000 5167.9
51420000 5192.18
51430000 5179.94
51440000 5177.08
51450000 5188.36
51460000 5203.58
51470000 5207.43
51480000 5175.71
51490000 5180.74
51500000 5180.28
51510000 5200.66
51520000 5176.55
51530000 5176.02
51540000 5191.69
51550000 5191.46
51560000 5190.55
51570000 5180.97
51580000 5155.66
51590000 5184.73
51600000 5204.28
51610000 5182.97
51620000 5185.67
51630000 5164.93
51640000 5169.06
51650000 5186.19
51660000 5210.24
51670000 5173.34
51680000 5165.29
51690000 5167.73
51700000 5160.44
51710000 5176.59
51720000 5178.01
51730000 5212.72
51740000 5201.82
51750000 5206.46
51760000 5220.24
51770000 5208.69
51780000 5169.5
51790000 5198.52
51800000 5200.23
51810000 5208.77
51820000 5214.72
51830000 5216.62
51840000 5206.18
51850000 5205.58
51860000 5195.69
51870000 5170.35
51880000 5170.07
51890000 5187.69
51900000 5171.07
51910000 5178.69
51920000 5190.76
51930000 5186.62
51940000 5177.08
51950000 5220.66
51960000 5207.05
51970000 5220.69
51980000 5219.75
51990000 5201.36
52000000 5202.06
52010000 5216.19
52020000 5223.18
52030000 5217.39
52040000 5214.86
52050000 5227.43
52060000 5233.9
52070000 5246.98
52080000 5250.69
52090000 5265.39
52100000 5256.87
52110000 5252.44
52120000 5266.67
52130000 5281.52
52140000 5267.79
52150000 5258.73
52160000 5267.26
52170000 5271.59
52180000 5271.55
52190000 5270.63
52200000 5271.34
52210000 5290.73
52220000 5298.06
52230000 5293.95
52240000 5298.8
52250000 5295.17
52260000 5301.4
52270000 5290.65
52280000 5307.12
52290000 5280.89
52300000 5272.58
52310000 5265.61
52320000 5273.38
52330000 5285
52340000 5306.25
52350000 5312.61
52360000 5308.04
52370000 5287.02
52380000 5278.92
52390000 5283.92
52400000 5299.37
52410000 5268.21
52420000 5296.45
52430000 5290.09
52440000 5303.82
52450000 5310.07
52460000 5299.99
52470000 5309.9
52480000 5318.9
52490000 5295
52500000 5290.96
52510000 5294.92
52520000 5312.89
52530000 5322.47
52540000 5298.32
52550000 5315.95
52560000 5312.66
52570000 5312.32
52580000 5320.09
52590000 5314.1
52600000 5306.98
52610000 5322.48
52620000 5329.21
52630000 5355.98
52640000 5362.25
52650000 5371.12
52660000 5371.19
52670000 5418.36
52680000 5422.4
52690000 5409.61
52700000 5401.93
52710000 5388
52720000 5405.82
52730000 5423.91
52740000 5411.55
52750000 5411.35
52760000 5390.45
52770000 5409.79
52780000 5410.23
52790000 5426.38
52800000 5415.82
52810000 5415.19
52820000 5412.2
52830000 5417.97
52840000 5439.14
52850000 5477.77
52860000 5498.14
52870000 5472.7
52880000 5482.85
52890000 5470.68
52900000 5470.44
52910000 5470.31
52920000 5482.89
52930000 5471.15
52940000 5480.96
52950000 5531.41
52960000 5515.82
52970000 5482.5
52980000 5484.6
52990000 5500.89
53000000 5492.1
53010000 5512.58
53020000 5509.93
53030000 5504.9
53040000 5539.46
53050000 5511
53060000 5505.04
53070000 5499.14
53080000 5481.74
53090000 5508.68
53100000 5498.23
53110000 5485.38
53120000 5487.89
53130000 5502.73
53140000 5508.54
53150000 5523.89
53160000 5529.05
53170000 5503.82
53180000 5502.45
53190000 5509.53
53200000 5499.83
53210000 5484.62
53220000 5480.08
53230000 5487.93
53240000 5494.9
53250000 5481.58
53260000 5481.14
53270000 5486.76
53280000 5482.11
53290000 5483.18
53300000 5489.39
53310000 5483.99
53320000 5476.41
53330000 5494.9
53340000 5504.46
53350000 5512.67
53360000 5516.61
53370000 5513.82
53380000 5517.65
53390000 5533.24
53400000 5546.85
53410000 5536.14
53420000 5536.78
53430000 5568.02
53440000 5567.55
53450000 5550.27
53460000 5556.75
53470000 5551.78
53480000 5567.68
53490000 5551.77
53500000 5560.47
53510000 5559.44
53520000 5586.93
53530000 5575.36
53540000 5570.29
53550000 5564.8
53560000 5596.53
53570000 5588.36
53580000 5621.36
53590000 5633.57
53600000 5636.14
53610000 5619.45
53620000 5613.66
53630000 5607.64
53640000 5605.76
53650000 5583.32
53660000 5589.91
53670000 5615.82
53680000 5606.69
53690000 5627.29
53700000 5639.01
53710000 5650.3
53720000 5658.31
53730000 5649.98
53740000 5664.9
53750000 5664.08
53760000 5659.11
53770000 5644.79
53780000 5632.78
53790000 5633.17
53800000 5645.24
53810000 5646.03
53820000 5631.07
53830000 5645.53
53840000 5631.74
53850000 5658.32
53860000 5663.39
53870000 5647.52
53880000 5689.85
53890000 5691.11
53900000 5699.98
53910000 5679.9
53920000 5695.94
53930000 5716.46
53940000 5702.31
53950000 5707.03
53960000 5718.78
53970000 5718.31
53980000 5727.4
53990000 5725.75
54000000 5740.45
54010000 5758.55
54020000 5762.34
54030000 5752.55
54040000 5766.31
54050000 5747.13
54060000 5749.42
54070000 5720.1
54080000 5732.49
54090000 5751.6
54100000 5751.7
54110000 5734.45
54120000 5735.16
54130000 5751.61
54140000 5791.93
54150000 5814.47
54160000 5795.24
54170000 5787.8
54180000 5785.83
54190000 5787.28
54200000 5798.6
54210000 5797.7
54220000 5789.54
54230000 5794.56
54240000 5787.66
54250000 5784.37
54260000 5775.1
54270000 5781.89
54280000 5801.72
54290000 5788.3
54300000 5790.97
54310000 5777.7
54320000 5796.69
54330000 5782.64
54340000 5776.36
54350000 5760.41
54360000 5775.91
54370000 5769.94
54380000 5776.58
54390000 5790.64
54400000 5789.62
54410000 5783.07
54420000 5789.35
54430000 5803.42
54440000 5814.81
54450000 5788.87
54460000 5774.32
54470000 5770.69
54480000 5778.64
54490000 5788.99
54500000 5782.82
54510000 5790.92
54520000 5767.11
54530000 5774.99
54540000 5761.72
54550000 5740.16
54560000 5738.67
54570000 5737.19
54580000 5749.53
54590000 5727.53
54600000 5734.74
54610000 5749.13
54620000 5748.01
54630000 5739.91
54640000 5755.21
54650000 5755.61
54660000 5737.03
54670000 5745.71
54680000 5754.19
54690000 5750.14
54700000 5765.18
54710000 5773.12
54720000 5769.74
54730000 5765.28
54740000 5767.77
54750000 5784.83
54760000 5784.13
54770000 5777.35
54780000 5803.86
54790000 5806.03
54800000 5802.69
54810000 5807.41
54820000 5809.64
54830000 5804.02
54840000 5802.45
54850000 5801.2
54860000 5804.07
54870000 5768.82
54880000 5790.23
54890000 5758.91
54900000 5761.82
54910000 5761.44
54920000 5762.33
54930000 5766.99
54940000 5783.37
54950000 5785.88
54960000 5793.83
54970000 5798.12
54980000 5793.26
54990000 5801.16
55000000 5800.24
55010000 5811.95
55020000 5811.95
55030000 5807.86
55040000 5806.6
55050000 5805.2
55060000 5799.35
55070000 5818.36
55080000 5817.43
55090000 5808.96
55100000 5824.74
55110000 5832.56
55120000 5827.06
55130000 5832.33
55140000 5827.08
55150000 5810.79
55160000 5809.06
55170000 5822.53
55180000 5838.2
55190000 5828.35
55200000 5845.09
55210000 5840.34
55220000 5819.48
55230000 5836.69
55240000 5860.87
55250000 5861.95
55260000 5832.21
55270000 5856.19
55280000 5871.58
55290000 5862.43
55300000 5852.05
55310000 5863.98
55320000 5842.35
55330000 5826.01
55340000 5833.22
55350000 5838.45
55360000 5837.57
55370000 5813.31
55380000 5782.78
55390000 5771.9
55400000 5808.65
55410000 5795.92
55420000 5793.1
55430000 5772.38
55440000 5786.74
55450000 5803.57
55460000 5794.94
55470000 5787.62
55480000 5801.59
55490000 5806.05
55500000 5799.59
55510000 5789.7
55520000 5779.43
55530000 5776.25
55540000 5800.86
55550000 5792.85
55560000 5798.81
55570000 5813.31
55580000 5809.67
55590000 5804.08
55600000 5841.05
55610000 5843.6
55620000 5834.76
