# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
65050000 6371.35
65060000 6347.54
65070000 6347.33
65080000 6371.11
65090000 6369.2
65100000 6378.28
65110000 6369.53
65120000 6408.06
65130000 6414.98
65140000 6411.05
65150000 6403.88
65160000 6392.95
65170000 6408.23
65180000 6391.06
65190000 6407.8
65200000 6402.58
65210000 6422.59
65220000 6429.55
65230000 6371.63
65240000 6382.38
65250000 6389.64
65260000 6373.43
65270000 6378.49
65280000 6381.48
65290000 6368.9
65300000 6385.35
65310000 6373.06
65320000 6387.03
65330000 6391.02
65340000 6394.99
65350000 6422.42
65360000 6433.19
65370000 6419
65380000 6395.58
65390000 6420.08
65400000 6440.1
65410000 6415.38
65420000 6414.1
65430000 6408.61
65440000 6402.67
65450000 6397.71
65460000 6400.38
65470000 6388.8
65480000 6398.92
65490000 6431.91
65500000 6414.71
65510000 6428.58
65520000 6420.98
65530000 6428.79
65540000 6432.66
65550000 6439.43
65560000 6439.56
65570000 6454.77
65580000 6453.82
65590000 6459.49
65600000 6425.13
65610000 6409.39
65620000 6434.48
65630000 6457.14
65640000 6462.23
65650000 6454.74
65660000 6465.58
65670000 6474.78
65680000 6504.32
65690000 6515.27
65700000 6510.81
65710000 6510.07
65720000 6517.15
65730000 6500.9
65740000 6509.81
65750000 6513.06
65760000 6516.59
65770000 6503.4
65780000 6513.2
65790000 6500.73
65800000 6513.86
65810000 6509.75
65820000 6486.23
65830000 6506.52
65840000 6495.26
65850000 6469.99
65860000 6470.47
65870000 6472.22
65880000 6482.1
65890000 6502.4
65900000 6509.6
65910000 6520.76
65920000 6535.95
65930000 6497.99
65940000 6493.16
65950000 6469.25
65960000 6474.56
65970000 6471.28
65980000 6524.62
65990000 6487.94
66000000 6458.9
66010000 6456.69
66020000 6466.6
66030000 6470.39
66040000 6491.01
66050000 6489.68
66060000 6482.57
66070000 6509.57
66080000 6510.22
66090000 6530.21
66100000 6530.32
66110000 6517.55
66120000 6518.98
66130000 6522.1
66140000 6507.91
66150000 6507.54
66160000 6505.55
66170000 6514.6
66180000 6499.41
66190000 6518.88
66200000 6511.73
66210000 6508.31
66220000 6513.96
66230000 6492.46
66240000 6497.03
66250000 6522.57
66260000 6538.8
66270000 6531.16
66280000 6514.96
66290000 6528.29
66300000 6524.46
66310000 6527.7
66320000 6520.73
66330000 6515.69
66340000 6490.81
66350000 6481.11
66360000 6509.49
66370000 6506.42
66380000 6511.38
66390000 6495.61
66400000 6489.22
66410000 6481.66
66420000 6493.01
66430000 6526.25
66440000 6525.95
66450000 6499.13
66460000 6512.58
66470000 6504.69
66480000 6528.64
66490000 6536.96
66500000 6544.03
66510000 6519.45
66520000 6509.36
66530000 6512.23
66540000 6534.36
66550000 6525.53
66560000 6503.19
66570000 6524.07
66580000 6505.87
66590000 6509.09
66600000 6522.53
66610000 6532.78
66620000 6552.62
66630000 6532.43
66640000 6544.13
66650000 6535.92
66660000 6539.21
66670000 6516.36
66680000 6509
66690000 6512.09
66700000 6536.86
66710000 6530.06
66720000 6524.56
66730000 6514.71
66740000 6550.16
66750000 6534.87
66760000 6527.8
66770000 6534.69
66780000 6521.93
66790000 6541.2
66800000 6561.18
66810000 6552.16
66820000 6558.23
66830000 6543.36
66840000 6553.64
66850000 6538.36
66860000 6551.45
66870000 6540.05
66880000 6558.5
66890000 6571.48
66900000 6580.95
66910000 6568.36
66920000 6579.74
66930000 6566.63
66940000 6562.37
66950000 6579.6
66960000 6574.42
66970000 6573.64
66980000 6574.43
66990000 6551.76
67000000 6520.46
67010000 6527.64
67020000 6530.81
67030000 6549.8
67040000 6543.17
67050000 6541.94
67060000 6548.58
67070000 6548.82
67080000 6537.32
67090000 6544.43
67100000 6558.75
67110000 6547.76
67120000 6556.5
67130000 6566.97
67140000 6587.74
67150000 6598
67160000 6594.72
67170000 6596.35
67180000 6594.67
67190000 6609.32
67200000 6573.08
67210000 6576.91
67220000 6587.14
67230000 6594.53
67240000 6607.04
67250000 6603.49
67260000 6589.53
67270000 6553.2
67280000 6577.62
67290000 6560.53
67300000 6537.17
67310000 6537.89
67320000 6541.89
67330000 6557.34
67340000 6547.17
67350000 6520.91
67360000 6518.99
67370000 6525.59
67380000 6543.37
67390000 6547.28
67400000 6550.47
67410000 6526.12
67420000 6559.6
67430000 6569.21
67440000 6557.01
67450000 6527.95
67460000 6532.11
67470000 6558.01
67480000 6550.44
67490000 6554.29
67500000 6546.57
67510000 6559.78
67520000 6556.38
67530000 6540.65
67540000 6526.16
67550000 6527.07
67560000 6542.21
67570000 6505.65
67580000 6533.33
67590000 6529.35
67600000 6521.57
67610000 6525.13
67620000 6517.3
67630000 6521.11
67640000 6503.9
67650000 6510.87
67660000 6467.14
67670000 6463.26
67680000 6460.52
67690000 6442.32
67700000 6456.2
67710000 6432.47
67720000 6460.69
67730000 6473.99
67740000 6469.12
67750000 6461.55
67760000 6487.07
67770000 6487.04
67780000 6486.63
67790000 6503.09
67800000 6499.76
67810000 6536.02
67820000 6554.46
67830000 6541.16
67840000 6561.1
67850000 6548.18
67860000 6535.23
67870000 6523.47
67880000 6514.55
67890000 6522.73
67900000 6526
67910000 6507.31
67920000 6523.37
67930000 6496.93
67940000 6523.44
67950000 6497.29
67960000 6504.68
67970000 6506.03
67980000 6506.92
67990000 6504.45
68000000 6509.21
68010000 6513.46
68020000 6477.01
68030000 6505.35
68040000 6513.98
68050000 6511.48
68060000 6508.27
68070000 6534.79
68080000 6535.33
68090000 6526.29
68100000 6495.17
68110000 6499.3
68120000 6500.21
68130000 6497.94
68140000 6497.99
68150000 6476.67
68160000 6465.61
68170000 6463.32
68180000 6457.83
68190000 6475.25
68200000 6451.68
68210000 6450.58
68220000 6451.05
68230000 6432.83
68240000 6453.36
68250000 6440.01
68260000 6468.69
68270000 6487.07
68280000 6477.11
68290000 6474.01
68300000 6469.88
68310000 6477.27
68320000 6435.81
68330000 6436.27
68340000 6452.91
68350000 6459.6
68360000 6478.51
68370000 6441.2
68380000 6444.59
68390000 6436.81
68400000 6424.07
68410000 6407.44
68420000 6404.71
68430000 6400.56
68440000 6392.13
68450000 6372.83
68460000 6370.23
68470000 6385.79
68480000 6409.75
68490000 6404.75
68500000 6406.42
68510000 6433.58
68520000 6419.04
68530000 6409.02
68540000 6410.66
68550000 6406.78
68560000 6383.55
68570000 6378.1
68580000 6361.58
68590000 6374.31
68600000 6372.28
68610000 6372.45
68620000 6363.83
68630000 6388.22
68640000 6398.79
68650000 6395.38
68660000 6444.52
68670000 6445.29
68680000 6452.37
68690000 6445.22
68700000 6432.71
68710000 6451.58
68720000 6431.9
68730000 6445.89
68740000 6450.87
68750000 6436.56
68760000 6459.44
68770000 6469.31
68780000 6480.9
68790000 6483.62
68800000 6510.19
68810000 6464.44
68820000 6478.12
68830000 6465.34
68840000 6461.1
68850000 6455.11
68860000 6446.82
68870000 6472.3
68880000 6497.85
68890000 6488.12
68900000 6487.65
68910000 6467.67
68920000 6431.63
68930000 6443.87
68940000 6442.27
68950000 6439.65
68960000 6434.73
68970000 6426.72
68980000 6457.66
68990000 6468.68
69000000 6474.91
69010000 6466.11
69020000 6487.85
69030000 6437.7
69040000 6441.02
69050000 6443.89
69060000 6461.65
69070000 6445.94
69080000 6437.83
69090000 6426.58
69100000 6468.87
69110000 6433.41
69120000 6448.75
69130000 6457.68
69140000 6478.11
69150000 6489.83
69160000 6478.09
69170000 6477.16
69180000 6486.32
69190000 6498.5
69200000 6509.82
69210000 6496.45
69220000 6500.4
69230000 6520.48
69240000 6515.66
69250000 6531.76
69260000 6543.98
69270000 6534.58
69280000 6547.67
69290000 6553.16
69300000 6559.88
69310000 6582.84
69320000 6554.91
69330000 6534.81
69340000 6558.23
69350000 6555.53
69360000 6559.37
69370000 6550.83
69380000 6536.96
69390000 6526.06
69400000 6546.6
69410000 6558.9
69420000 6520.95
69430000 6532
69440000 6513.44
69450000 6524.25
69460000 6504.1
69470000 6499.21
69480000 6488.8
69490000 6477.4
69500000 6517.05
69510000 6492.01
69520000 6485.89
69530000 6481.6
69540000 6489.57
69550000 6493.31
69560000 6496.74
69570000 6515.19
69580000 6544.99
69590000 6563.39
69600000 6554.45
69610000 6580.38
69620000 6588.04
69630000 6582.88
69640000 6558.69
69650000 6550.7
69660000 6568.76
69670000 6586.44
69680000 6579.81
69690000 6563.64
69700000 6579.49
69710000 6575.97
69720000 6566.33
69730000 6532.49
69740000 6550.31
69750000 6543.51
69760000 6520.22
69770000 6512.18
69780000 6534.99
69790000 6543.71
69800000 6551.98
69810000 6535.28
69820000 6565.32
69830000 6591.26
69840000 6579.63
69850000 6568.18
69860000 6570.34
69870000 6565.27
69880000 6601.51
69890000 6616.02
69900000 6607.25
69910000 6611.2
69920000 6590.4
69930000 6594.32
69940000 6592.78
69950000 6584.67
69960000 6599.41
69970000 6579.04
69980000 6598.45
69990000 6582.37
70000000 6608.58
70010000 6623.82
70020000 6650.49
70030000 6646.5
70040000 6606.6
70050000 6603.38
70060000 6591.48
70070000 6647.18
70080000 6640.81
70090000 6640.3
70100000 6662.31
70110000 6674.81
70120000 6678.89
70130000 6645.5
70140000 6651.52
70150000 6662.49
70160000 6655.67
70170000 6640.87
70180000 6618.97
70190000 6618.26
70200000 6608.3
70210000 6629.34
70220000 6639.94
70230000 6641.58
70240000 6625.56
70250000 6630.18
70260000 6650.14
70270000 6652
70280000 6652.06
70290000 6651.36
70300000 6649.37
70310000 6657.35
70320000 6658.91
70330000 6666.92
70340000 6639.21
70350000 6657.34
70360000 6677.51
70370000 6665.26
70380000 6677.57
70390000 6672.62
70400000 6701.75
70410000 6661.98
70420000 6632
70430000 6613.5
70440000 6627.23
70450000 6632.11
70460000 6628.78
70470000 6652.8
70480000 6632.69
70490000 6633.5
70500000 6631.48
70510000 6607.16
70520000 6632.68
70530000 6620.02
70540000 6618.17
70550000 6626.26
70560000 6617.62
70570000 6622.74
70580000 6631.56
70590000 6633.15
70600000 6642.98
70610000 6628.02
70620000 6609.42
70630000 6624.81
70640000 6629.42
70650000 6669.12
70660000 6685.6
70670000 6709.6
70680000 6716.02
70690000 6688.6
70700000 6681.71
70710000 6655.88
70720000 6662.67
70730000 6674.89
70740000 6677.01
70750000 6676.47
70760000 6668.47
70770000 6665.53
70780000 6660.46
70790000 6660.73
70800000 6674.95
70810000 6669.67
70820000 6667.19
70830000 6665.96
70840000 6679.82
70850000 6659.6
70860000 6663.23
70870000 6699.85
70880000 6674.4
70890000 6676.31
70900000 6660.32
70910000 6629
70920000 6636.64
70930000 6625.91
70940000 6628.37
70950000 6621.08
70960000 6641.59
70970000 6652.4
70980000 6656.71
70990000 6646.66
71000000 6611.87
71010000 6620.91
71020000 6625.38
71030000 6638.51
71040000 6639.39
71050000 6633.97
71060000 6644.51
71070000 6640.09
71080000 6644.93
71090000 6644.47
71100000 6629.13
71110000 6642.19
71120000 6663.04
71130000 6668.34
71140000 6650.83
71150000 6637.71
71160000 6654.79
71170000 6643.63
71180000 6676.96
71190000 6673.08
71200000 6677.92
71210000 6666.17
71220000 6640.86
71230000 6649.15
71240000 6646.13
71250000 6682.96
71260000 6695.5
71270000 6681.97
71280000 6728.32
71290000 6707.18
71300000 6680.94
71310000 6705.24
71320000 6705.46
71330000 6717.45
71340000 6721.33
71350000 6705.88
71360000 6714.69
71370000 6707.61
71380000 6692.05
71390000 6662.16
71400000 6675.21
71410000 6693.76
71420000 6679.73
71430000 6697.86
71440000 6725.98
71450000 6716.35
71460000 6681.07
71470000 6682.78
71480000 6697.03
71490000 6688.13
71500000 6665.1
71510000 6694.16
71520000 6687.21
71530000 6707.28
71540000 6725.87
71550000 6720.02
71560000 6735.88
71570000 6763.82
71580000 6778.87
71590000 6780.88
71600000 6778.44
71610000 6772.19
71620000 6756.75
71630000 6779.59
71640000 6766.08
71650000 6793.97
71660000 6803.53
71670000 6806.18
71680000 6791.73
71690000 6808.16
71700000 6810.36
71710000 6804.83
71720000 6828.76
71730000 6815.77
71740000 6820.33
71750000 6860.58
71760000 6861.94
71770000 6875.98
71780000 6877.44
71790000 6888.44
71800000 6909.22
71810000 6924.16
71820000 6922.06
71830000 6915.98
71840000 6922.31
71850000 6930.79
71860000 6938.44
71870000 6936.11
71880000 6942.34
71890000 6944.49
71900000 6950.01
71910000 6992.08
71920000 6995.43
71930000 6970.79
71940000 6993.2
71950000 6970.32
71960000 6965.59
71970000 6972.66
71980000 6959.33
71990000 6945.35
72000000 6976.59
72010000 6940.5
72020000 6923.5
72030000 6943.06
72040000 6935.53
72050000 6917.42
72060000 6953.28
72070000 6947.91
72080000 6939.88
72090000 6915.61
72100000 6906.37
72110000 6924.25
72120000 6924.59
72130000 6968.45
72140000 6981.97
72150000 6970.27
72160000 6978.25
72170000 6969.52
72180000 6995.82
72190000 7000.38
72200000 7022.43
72210000 7034.5
72220000 7041.13
72230000 7074.09
72240000 7060.11
72250000 7057.43
72260000 7064.14
72270000 7030.54
72280000 7022.29
72290000 7026.76
72300000 6991.45
72310000 6989.15
72320000 6993.59
72330000 6991.01
72340000 6995.29
72350000 6990
72360000 6995.5
72370000 6991.49
72380000 7017.81
72390000 7019.62
72400000 7035.37
72410000 7011.14
72420000 6999.03
72430000 6986.55
72440000 6985.19
72450000 6974.4
72460000 6961.91
72470000 6981.44
72480000 7010.39
72490000 7005.49
72500000 6988.83
72510000 6965.65
72520000 6965.13
72530000 6975.97
72540000 6961.32
72550000 6993.4
72560000 7015.15
72570000 7016.47
72580000 7025.22
72590000 7040.08
72600000 7087.37
72610000 7061.73
72620000 7059.76
72630000 7054.17
72640000 7078.07
72650000 7070.24
72660000 7079.67
72670000 7057.38
72680000 7043.07
72690000 7055.14
72700000 7046.36
72710000 7034.17
72720000 7018.92
72730000 7022.1
72740000 6997.89
72750000 7015.56
72760000 6986.73
72770000 7010.75
72780000 7006.63
72790000 7021.83
72800000 7010.9
72810000 7014.76
72820000 7047.84
72830000 7050.48
72840000 7028.92
72850000 7021.42
72860000 7034.69
72870000 7015.32
72880000 7009.3
72890000 6998.91
72900000 7010.57
72910000 7021.29
72920000 7016.14
72930000 7012.88
72940000 7013.63
72950000 7001.63
72960000 7014.47
72970000 7035.08
72980000 7063.68
72990000 7062.82
73000000 7034.84
73010000 7049.07
73020000 7050.13
73030000 7049.33
73040000 7058.34
73050000 7038.7
73060000 7045.32
73070000 7020.92
73080000 7018.7
73090000 7019.93
73100000 6992.59
73110000 6983.92
73120000 6992.2
73130000 6965.61
73140000 6973.16
73150000 6975.19
73160000 7013
73170000 7036.35
73180000 7043.32
73190000 7033.75
73200000 7021.57
73210000 7012.27
73220000 7051.43
73230000 7058.88
73240000 7031.72
73250000 7037.32
73260000 7077
73270000 7091.15
73280000 7098.09
73290000 7083.8
73300000 7066.03
73310000 7063.61
73320000 7045.9
73330000 7042.58
73340000 7032.47
73350000 6990.31
73360000 7007.85
73370000 7026
73380000 7005.25
73390000 7016.21
73400000 7031.67
73410000 7058.08
73420000 7027.71
73430000 7020.42
73440000 7043.5
73450000 7057.02
73460000 7028.7
73470000 7041.41
73480000 7056.8
73490000 7040.75
73500000 7025.38
73510000 7060.41
73520000 7078.19
73530000 7064.61
73540000 7050.21
73550000 7061.64
73560000 7061.34
73570000 7063.47
73580000 7069.56
73590000 7067.19
73600000 7072.32
73610000 7065.12
73620000 7083.5
73630000 7055.65
73640000 7062.42
73650000 7041.6
73660000 7051.85
73670000 7086.36
73680000 7089.56
73690000 7061.24
73700000 7074.39
73710000 7056.86
73720000 7065.76
73730000 7064.42
73740000 7065.52
73750000 7072.62
73760000 7056.42
73770000 7086.49
73780000 7075.23
73790000 7052.28
73800000 7074.36
73810000 7059.02
73820000 7058.64
73830000 7051.78
73840000 7073.7
73850000 7099.99
73860000 7110.11
73870000 7127.49
73880000 7095.88
73890000 7088.9
73900000 7079.86
73910000 7080.14
73920000 7103.4
73930000 7099.84
73940000 7114.35
73950000 7130.48
73960000 7106.59
73970000 7082.79
73980000 7127.09
73990000 7073.26
74000000 7068
74010000 7063.84
74020000 7070.01
74030000 7041.02
74040000 7072.64
74050000 7052.58
74060000 7040.1
74070000 7045.99
74080000 7041.71
74090000 7032.79
74100000 7032.14
74110000 7016.63
74120000 7019
74130000 7013.3
74140000 6984.27
74150000 6994.83
74160000 7010.15
74170000 7020.39
74180000 6973.29
74190000 7013.62
74200000 7014.34
74210000 7006.12
74220000 7015.94
74230000 7014.67
74240000 7026.21
74250000 7045.18
74260000 7051.48
74270000 7041.08
74280000 7016.11
74290000 7011.71
74300000 7023.18
74310000 7017.05
74320000 7004.59
74330000 7019.17
74340000 7033.92
74350000 7037.26
74360000 7032.7
74370000 7043.04
74380000 7058.59
74390000 7051.92
74400000 7030.41
74410000 7042.94
74420000 7002.37
74430000 7037.68
74440000 7033
74450000 7059.65
74460000 7049.75
74470000 7054.58
74480000 7048.68
74490000 7077.35
74500000 7062.65
74510000 7073.13
74520000 7067.19
74530000 7071.18
74540000 7074.55
74550000 7087.63
74560000 7070.75
74570000 7063.42
74580000 7054.39
74590000 7042.21
74600000 7034.09
74610000 7024.88
74620000 7015.97
74630000 7011.4
74640000 7043.56
74650000 7064.2
74660000 7021.07
74670000 7038
74680000 7067.01
74690000 7051.27
74700000 7063.56
74710000 7029.26
74720000 7037.42
74730000 7028.41
74740000 7029.32
74750000 7052.86
74760000 7054.86
74770000 7064.73
74780000 7050.81
74790000 7066.72
74800000 7049
74810000 7062.85
74820000 7046.39
74830000 7038.07
74840000 7039.23
74850000 7033.38
74860000 7052.94
74870000 7044.44
74880000 7067.2
74890000 7071.23
74900000 7051.19
74910000 7035.47
74920000 7027.06
74930000 7027.68
74940000 7031.72
74950000 7028.73
74960000 7036.67
74970000 7036.37
74980000 7055.56
74990000 7045.8
75000000 7034.11
75010000 7037.1
75020000 7028.94
75030000 7060.8
75040000 7028.46
75050000 7046.52
75060000 7094.43
75070000 7070.19
75080000 7066.92
75090000 7089.89
75100000 7051.66
75110000 7055.53
75120000 7077.78
75130000 7061.04
75140000 7042.78
75150000 7043.49
75160000 7051.27
75170000 7035.99
75180000 7041.03
75190000 7012.01
75200000 6994.49
75210000 7014.01
75220000 7021.02
75230000 7031.07
75240000 7043.8
75250000 7029.28
75260000 7031.01
75270000 7049.43
75280000 7008.8
75290000 7003.99
75300000 7024.32
75310000 7033.53
75320000 7032.4
75330000 7024.99
75340000 7043.42
75350000 7047.94
75360000 7053.59
75370000 7025.62
75380000 7058.56
75390000 7033.09
75400000 7059.11
75410000 7041.93
75420000 7054.17
75430000 7055.58
75440000 7056.38
75450000 7046.14
75460000 7045.89
75470000 7043.26
75480000 7056.29
75490000 7046.02
75500000 7056.5
75510000 7075.08
75520000 7046.6
75530000 7046.37
75540000 7071.2
75550000 7041.79
75560000 7020.34
75570000 7037.99
75580000 7060.69
75590000 7060.98
75600000 7056.92
75610000 7081.66
75620000 7062.44
75630000 7057.26
75640000 7044.85
75650000 7049.65
75660000 7048.63
75670000 7091.18
75680000 7094.43
75690000 7108.49
75700000 7121.04
75710000 7094.9
75720000 7063.84
75730000 7103.12
75740000 7110.1
75750000 7058.75
75760000 7088.22
75770000 7110.25
75780000 7128.39
75790000 7084.92
75800000 7108.39
75810000 7118.53
75820000 7126.31
75830000 7139.49
75840000 7164.77
75850000 7155.43
75860000 7139.59
75870000 7134.64
75880000 7137.7
75890000 7141.95
75900000 7138.03
75910000 7146.32
75920000 7163.19
75930000 7170.42
75940000 7124.89
75950000 7151
75960000 7150.1
75970000 7144.73
75980000 7139.91
75990000 7133.41
76000000 7146.86
76010000 7130.54
76020000 7113.23
76030000 7128.44
76040000 7133.07
76050000 7130.04
76060000 7134.56
76070000 7126.04
76080000 7118.22
76090000 7132.56
76100000 7104.12
76110000 7109.77
76120000 7115.63
76130000 7119.52
76140000 7120.71
76150000 7142.42
76160000 7111.22
