# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
97450000 5437
97460000 5428.62
97470000 5424.65
97480000 5428.06
97490000 5443.38
97500000 5464.49
97510000 5458.18
97520000 5427.78
97530000 5407.36
97540000 5425.14
97550000 5438.88
97560000 5429.1
97570000 5405.54
97580000 5417.63
97590000 5418.69
97600000 5439.39
97610000 5409.91
97620000 5424.46
97630000 5440.69
97640000 5425.39
97650000 5439.39
97660000 5434.44
97670000 5432.66
97680000 5432.44
97690000 5438.76
97700000 5441.78
97710000 5447.93
97720000 5437.92
97730000 5438.02
97740000 5457.79
97750000 5442.95
97760000 5427.48
97770000 5425.8
97780000 5401.85
97790000 5414.02
97800000 5434.29
97810000 5417.08
97820000 5432.79
97830000 5423.32
97840000 5404.2
97850000 5410.46
97860000 5393.36
97870000 5411.67
97880000 5451.69
97890000 5444.57
97900000 5449.8
97910000 5451.34
97920000 5458.52
97930000 5460.04
97940000 5484.84
97950000 5494.54
97960000 5487.68
97970000 5525.53
97980000 5533.44
97990000 5546.93
98000000 5511.58
98010000 5522.36
98020000 5517.62
98030000 5547.35
98040000 5540.21
98050000 5530.1
98060000 5522.97
98070000 5516.29
98080000 5556.83
98090000 5545.57
98100000 5557.83
98110000 5575.76
98120000 5564.66
98130000 5558.9
98140000 5549.98
98150000 5559.36
98160000 5545.33
98170000 5547.72
98180000 5551.47
98190000 5552.53
98200000 5558.35
98210000 5542.3
98220000 5518.79
98230000 5569.14
98240000 5573.32
98250000 5591.68
98260000 5591.53
98270000 5578.92
98280000 5594.77
98290000 5579.33
98300000 5585.83
98310000 5595.74
98320000 5588.69
98330000 5588.04
98340000 5576.73
98350000 5586.69
98360000 5604.52
98370000 5608.68
98380000 5602.05
98390000 5611.44
98400000 5603.3
98410000 5618.04
98420000 5605.26
98430000 5604.23
98440000 5599.48
98450000 5601.78
98460000 5585
98470000 5607.71
98480000 5595.71
98490000 5606.43
98500000 5593.4
98510000 5588.15
98520000 5591.45
98530000 5606.34
98540000 5607.53
98550000 5614.33
98560000 5605.78
98570000 5641.36
98580000 5626.01
98590000 5641.23
98600000 5624
98610000 5609.66
98620000 5631.9
98630000 5660.06
98640000 5655.62
98650000 5654.46
98660000 5667.58
98670000 5651.71
98680000 5633
98690000 5654.68
98700000 5659.94
98710000 5654.99
98720000 5666.7
98730000 5675.88
98740000 5672.46
98750000 5664.85
98760000 5667.2
98770000 5688.95
98780000 5683.58
98790000 5737.46
98800000 5706.38
98810000 5708.33
98820000 5704.05
98830000 5693.97
98840000 5669.43
98850000 5672.21
98860000 5683.81
98870000 5690.22
98880000 5696.73
98890000 5683.7
98900000 5662.45
98910000 5662.92
98920000 5672.75
98930000 5649.72
98940000 5625.16
98950000 5630.99
98960000 5631.4
98970000 5634.62
98980000 5636.4
98990000 5624.41
99000000 5620.26
99010000 5620.54
99020000 5632.79
99030000 5656.49
99040000 5644.01
99050000 5654.88
99060000 5668.63
99070000 5678.41
99080000 5674.06
99090000 5680.01
99100000 5693.63
99110000 5663.02
99120000 5675.61
99130000 5687.54
99140000 5665.57
99150000 5677.36
99160000 5668.2
99170000 5683.15
99180000 5671.56
99190000 5663.91
99200000 5683.48
99210000 5646.68
99220000 5662.12
99230000 5677.19
99240000 5683.61
99250000 5701.62
99260000 5717.39
99270000 5727.81
99280000 5721.76
99290000 5729.88
99300000 5747.91
99310000 5775.19
99320000 5775.99
99330000 5791.53
99340000 5792.35
99350000 5775.6
99360000 5775.02
99370000 5786.61
99380000 5768.23
99390000 5789.96
99400000 5760.58
99410000 5767.52
99420000 5747.78
99430000 5761.03
99440000 5785.55
99450000 5770.73
99460000 5781.99
99470000 5771.71
99480000 5817.38
99490000 5798.42
99500000 5819.55
99510000 5808.46
99520000 5824.57
99530000 5804.67
99540000 5829.42
99550000 5836.6
99560000 5854.12
99570000 5844.57
99580000 5845.09
99590000 5846.38
99600000 5843.8
99610000 5821.97
99620000 5817.1
99630000 5824.61
99640000 5805.06
99650000 5830.63
99660000 5809.66
99670000 5816.02
99680000 5817.44
99690000 5793.77
99700000 5828.67
99710000 5812.66
99720000 5816.57
99730000 5796.25
99740000 5784.46
99750000 5773.65
99760000 5778.41
99770000 5761.9
99780000 5760.75
99790000 5781.28
99800000 5791.26
99810000 5789.99
99820000 5761.49
99830000 5764.84
99840000 5783.46
99850000 5766.47
99860000 5769.16
99870000 5763.13
99880000 5757.98
99890000 5742.05
99900000 5733.01
99910000 5737.95
99920000 5758.83
99930000 5758.48
99940000 5746.77
99950000 5747.99
99960000 5762.88
99970000 5719.4
99980000 5724.4
99990000 5753.18
100000000 5758.26
100010000 5760.65
100020000 5751.31
100030000 5756.25
100040000 5770.69
100050000 5745.51
100060000 5721.9
100070000 5711.28
100080000 5729.69
100090000 5710.61
100100000 5701.21
100110000 5705.71
100120000 5723.71
100130000 5761.64
100140000 5739.71
100150000 5758.6
100160000 5745.7
100170000 5743.96
100180000 5755.09
100190000 5737.7
100200000 5750.7
100210000 5765.7
100220000 5763.7
100230000 5786.92
100240000 5765.19
100250000 5788.12
100260000 5791.52
100270000 5832.48
100280000 5815.83
100290000 5797.84
100300000 5803.12
100310000 5777.61
100320000 5784.77
100330000 5765.94
100340000 5783.81
100350000 5769.91
100360000 5776.51
100370000 5770.35
100380000 5781.2
100390000 5772.32
100400000 5798.81
100410000 5809.92
100420000 5777.66
100430000 5790.64
100440000 5799.94
100450000 5804.65
100460000 5826.03
100470000 5811.63
100480000 5806.65
100490000 5810.24
100500000 5802.24
100510000 5816.16
100520000 5792.29
100530000 5767.15
100540000 5762.51
100550000 5756.43
100560000 5733.43
100570000 5743.24
100580000 5740.72
100590000 5746.04
100600000 5749.42
100610000 5764.51
100620000 5766.87
100630000 5754.84
100640000 5763.46
100650000 5777.96
100660000 5762.41
100670000 5805.94
100680000 5805.38
100690000 5804.58
100700000 5812.75
100710000 5822.28
100720000 5818.68
100730000 5851.18
100740000 5825.36
100750000 5836.79
100760000 5816.34
100770000 5826.44
100780000 5854.45
100790000 5826.59
100800000 5794.56
100810000 5800.48
100820000 5819.14
100830000 5852.26
100840000 5833.49
100850000 5848.47
100860000 5863.48
100870000 5870.81
100880000 5867.44
100890000 5885.6
100900000 5866.8
100910000 5840.01
100920000 5842.34
100930000 5861.12
100940000 5837.91
100950000 5817.73
100960000 5806.47
100970000 5796.76
100980000 5810.71
100990000 5819.38
101000000 5793.51
101010000 5778.35
101020000 5813.73
101030000 5821.85
101040000 5831.84
101050000 5841.22
101060000 5821.31
101070000 5845.22
101080000 5816.33
101090000 5841.14
101100000 5837.31
101110000 5832.72
101120000 5835.43
101130000 5833.21
101140000 5836.5
101150000 5818.72
101160000 5820.66
101170000 5824.9
101180000 5826.09
101190000 5830.38
101200000 5855.92
101210000 5873.03
101220000 5872.87
101230000 5869.94
101240000 5871.96
101250000 5886.2
101260000 5900.06
101270000 5892.79
101280000 5875.89
101290000 5890.98
101300000 5896.57
101310000 5901.8
101320000 5867.96
101330000 5885.7
101340000 5871.38
101350000 5879.05
101360000 5872.19
101370000 5884.87
101380000 5860.96
101390000 5892.78
101400000 5888.44
101410000 5918.98
101420000 5935.75
101430000 5949.57
101440000 5967.58
101450000 5966.02
101460000 5961.23
101470000 5966.42
101480000 5967.83
101490000 5967.64
101500000 5964.52
101510000 5979.98
101520000 5984.58
101530000 5975.68
101540000 5973.51
101550000 5959.88
101560000 5961.25
101570000 5994.17
101580000 5980.49
101590000 6014.32
101600000 6021.44
101610000 6043.53
101620000 6014.47
101630000 6020.44
101640000 6004.05
101650000 6043.27
101660000 6027.07
101670000 6038.84
101680000 6034.36
101690000 6012.32
101700000 6010.45
101710000 6010.71
101720000 6015.56
101730000 6021.73
101740000 6020.73
101750000 6036.25
101760000 6008.52
101770000 6015.34
101780000 5980.61
101790000 5993.72
101800000 6002.38
101810000 6019.38
101820000 6024.41
101830000 6017.46
101840000 6009.1
101850000 5995.25
101860000 6009.65
101870000 6009.01
101880000 6023.63
101890000 6004.31
101900000 5972.05
101910000 6010.94
101920000 5982.76
101930000 5983.17
101940000 6014.02
101950000 5991.32
101960000 5975.76
101970000 5976.01
101980000 5973.85
101990000 5967.36
102000000 5928.71
102010000 5971.32
102020000 5980.96
102030000 5947.18
102040000 5966.69
102050000 5941.45
102060000 5976.11
102070000 5971.51
102080000 5973.62
102090000 5982.46
102100000 5967.31
102110000 5985.93
102120000 5997.46
102130000 5983.25
102140000 5948.3
102150000 5970.51
102160000 5938.83
102170000 5973.77
102180000 5944.64
102190000 5960.32
102200000 5968.41
102210000 5947.8
102220000 5958.27
102230000 5952.71
102240000 5968.28
102250000 5988.52
102260000 5974.98
102270000 5976.13
102280000 5978.99
102290000 5976.93
102300000 5971.88
102310000 5982.74
102320000 5991.98
102330000 5987.46
102340000 5970
102350000 5957.3
102360000 5964.82
102370000 5962.21
102380000 5978.07
102390000 5973.24
102400000 5978.13
102410000 5964.55
102420000 5964.83
102430000 5962.38
102440000 5968.3
102450000 5958.86
102460000 5934.37
102470000 5939.46
102480000 5940.39
102490000 5938.68
102500000 5951.22
102510000 5928.73
102520000 5955.86
102530000 5933.85
102540000 5932.51
102550000 5929.82
102560000 5917.11
102570000 5907.58
102580000 5903.36
102590000 5901.3
102600000 5888.22
102610000 5918.64
102620000 5911.48
102630000 5904.61
102640000 5911.31
102650000 5898.05
102660000 5900.18
102670000 5913.08
102680000 5893.81
102690000 5923.45
102700000 5952.54
102710000 5942.8
102720000 5943.89
102730000 5945.45
102740000 5968.09
102750000 5968.26
102760000 5965.23
102770000 5943.11
102780000 5943.56
102790000 5952.84
102800000 5930.07
102810000 5966.97
102820000 5946.68
102830000 5945.44
102840000 5926.06
102850000 5930.21
102860000 5943.48
102870000 5935.01
102880000 5930.44
102890000 5933.82
102900000 5935.19
102910000 5945.03
102920000 5919.25
102930000 5925.32
102940000 5941.24
102950000 5940.38
102960000 5948.26
102970000 5962.47
102980000 5937.27
102990000 5938.14
103000000 5956.39
103010000 5956.82
103020000 5916.94
103030000 5965.96
103040000 5997.96
103050000 6021.12
103060000 6042.54
103070000 6014.9
103080000 6016.77
103090000 6015.27
103100000 6001.66
103110000 6014.81
103120000 6021.45
103130000 6024.6
103140000 6007.48
103150000 6004.21
103160000 6007.85
103170000 6010.19
103180000 6033.61
103190000 6016.3
103200000 6010.59
103210000 6014.7
103220000 6045.32
103230000 6039.87
103240000 6040.78
103250000 6018.21
103260000 6022.64
103270000 6027.87
103280000 6015.01
103290000 6030.47
103300000 6031.99
103310000 6020.19
103320000 6054.91
103330000 6052.18
103340000 6041.95
103350000 6041.42
103360000 6041.79
103370000 6017.06
103380000 6040.61
103390000 6031.84
103400000 6033.1
103410000 6042.38
103420000 6047.45
103430000 6048.13
103440000 6061.35
103450000 6062.21
103460000 6056.69
103470000 6068.3
103480000 6090.93
103490000 6089.12
103500000 6074.78
103510000 6073.38
103520000 6064.82
103530000 6074.35
103540000 6056.84
103550000 6057.26
103560000 6066.1
103570000 6054.87
103580000 6034.77
103590000 6062.3
103600000 6042.1
103610000 6043.97
103620000 6050.18
103630000 6036.94
103640000 6023.56
103650000 6001.59
103660000 6023.63
103670000 6017.43
103680000 6017.49
103690000 5996.18
103700000 6005.62
103710000 6002.4
103720000 6008.59
103730000 5993.03
103740000 5993.68
103750000 6013.53
103760000 6011.55
103770000 5988.22
103780000 5984.84
103790000 5982.82
103800000 5988.53
103810000 5988.78
103820000 5984.9
103830000 5999.07
103840000 5975.95
103850000 5976.66
103860000 5975.21
103870000 6001.88
103880000 5985.61
103890000 5960.75
103900000 5982.61
103910000 6001.84
103920000 6003.51
103930000 6003.97
103940000 6014.55
103950000 6020.93
103960000 6017.93
103970000 6006.65
103980000 6031.85
103990000 5993.06
104000000 6043.66
104010000 6034.02
104020000 6024.55
104030000 6025.51
104040000 6015.19
104050000 6012.08
104060000 5998.03
104070000 6023.05
104080000 6038.4
104090000 6047.93
104100000 6031.21
104110000 6041.33
104120000 6054.77
104130000 6048.14
104140000 6021.15
104150000 6046.58
104160000 6039.14
104170000 6032.9
104180000 6073.7
104190000 6069.89
104200000 6061.89
104210000 6063.42
104220000 6060.16
104230000 6072.13
104240000 6085.61
104250000 6093.33
104260000 6112.48
104270000 6105.42
104280000 6099.42
104290000 6096.08
104300000 6100.1
104310000 6076.57
104320000 6087.13
104330000 6061.95
104340000 6044.58
104350000 6072.93
104360000 6095.93
104370000 6109.82
104380000 6112.03
104390000 6117.1
104400000 6102.17
104410000 6091.86
104420000 6070.1
104430000 6079.97
104440000 6082.82
104450000 6103.66
104460000 6112.82
104470000 6094.81
104480000 6075.95
104490000 6079.59
104500000 6076.79
104510000 6089.22
104520000 6100.62
104530000 6089.71
104540000 6061.97
104550000 6059.94
104560000 6054.31
104570000 6049.14
104580000 6037.25
104590000 6036.61
104600000 6039.59
104610000 6052.25
104620000 6037.12
104630000 6069.19
104640000 6068.28
104650000 6065.09
104660000 6046.94
104670000 6052.99
104680000 6066.93
104690000 6055.61
104700000 6070.05
104710000 6049.21
104720000 6061.02
104730000 6066.2
104740000 6065.63
104750000 6094.15
104760000 6084.6
104770000 6087.51
104780000 6085.07
104790000 6069.39
104800000 6071.41
104810000 6085.85
104820000 6050.15
104830000 6066.47
104840000 6070.3
104850000 6059.9
104860000 6083.53
104870000 6093.51
104880000 6098.18
104890000 6077.07
104900000 6096.68
104910000 6110.53
104920000 6101.53
104930000 6101.66
104940000 6114.33
104950000 6119.43
104960000 6117.65
104970000 6118.33
104980000 6121.1
104990000 6118.49
105000000 6118.7
105010000 6145.92
105020000 6116.08
105030000 6111.08
105040000 6084.57
105050000 6086.02
105060000 6085.77
105070000 6084.71
105080000 6086.07
105090000 6114.49
105100000 6102.77
105110000 6093.69
105120000 6084.57
105130000 6087.58
105140000 6134.77
105150000 6082.47
105160000 6085.99
105170000 6092.34
105180000 6113.53
105190000 6109.52
105200000 6100.43
105210000 6108.68
105220000 6097.13
105230000 6085.84
105240000 6088.91
105250000 6057.64
105260000 6048.05
105270000 6059.77
105280000 6061.06
105290000 6086.34
105300000 6081.36
105310000 6081.01
105320000 6091.7
105330000 6064.66
105340000 6050.89
105350000 6035.63
105360000 6047.95
105370000 6029.94
105380000 6052.98
105390000 6041.96
105400000 6030.57
105410000 6031.37
105420000 6044.77
105430000 6030.09
105440000 6012.51
105450000 6017.72
105460000 6013.05
105470000 6012.89
105480000 6026.11
105490000 6025.41
105500000 6029.62
105510000 6018.49
105520000 6012.12
105530000 6011.4
105540000 6027.16
105550000 6022.46
105560000 6046.21
105570000 6043.12
105580000 6064.86
105590000 6087.62
105600000 6091.43
105610000 6062.57
105620000 6074.02
105630000 6055.13
105640000 6038.08
105650000 6039.66
105660000 6048.13
105670000 6056.84
105680000 6109.29
105690000 6069.63
105700000 6074.67
105710000 6051.98
105720000 6062.94
105730000 6055.52
105740000 6068.92
105750000 6075.54
105760000 6072.91
105770000 6099.08
105780000 6088.33
105790000 6105.13
105800000 6128.33
105810000 6134.73
105820000 6157.82
105830000 6161.62
105840000 6132.1
105850000 6133.75
105860000 6147.07
105870000 6132.37
105880000 6130.27
105890000 6142.45
105900000 6143.34
105910000 6152.32
105920000 6141.53
105930000 6163.35
105940000 6152.19
105950000 6147.68
105960000 6146.13
105970000 6155.77
105980000 6172.61
105990000 6179.15
106000000 6173.16
106010000 6183.12
106020000 6174.67
106030000 6171.16
106040000 6171.33
106050000 6183.43
106060000 6161.45
106070000 6177.22
106080000 6171.54
106090000 6176.99
106100000 6161.39
106110000 6163.42
106120000 6203.3
106130000 6207.76
106140000 6191.2
106150000 6191.25
106160000 6193.82
106170000 6186.52
106180000 6160.21
106190000 6170.3
106200000 6162.72
106210000 6169.78
106220000 6146.31
106230000 6144.47
106240000 6116.72
106250000 6143.27
106260000 6104.97
106270000 6118.9
106280000 6110.25
106290000 6126.74
106300000 6135.37
106310000 6152.19
106320000 6166.01
106330000 6169.29
106340000 6173.97
106350000 6162.43
106360000 6180.99
106370000 6181.15
106380000 6159.67
106390000 6181.17
106400000 6159.33
106410000 6164.98
106420000 6155.67
106430000 6154.2
106440000 6163.65
106450000 6154.15
106460000 6168.61
106470000 6163.62
106480000 6157.01
106490000 6147.09
106500000 6151.14
106510000 6130.68
106520000 6127.9
106530000 6138.78
106540000 6108.88
106550000 6116.43
106560000 6152.8
106570000 6128.63
106580000 6135.17
106590000 6135.39
106600000 6140.56
106610000 6146.02
106620000 6145.68
106630000 6129.5
106640000 6116.96
106650000 6130.2
106660000 6152.73
106670000 6125.94
106680000 6130.5
106690000 6149.89
106700000 6169.75
106710000 6133.62
106720000 6132.96
106730000 6115.19
106740000 6118.96
106750000 6082.81
106760000 6108.08
106770000 6136.17
106780000 6125.12
106790000 6153.06
106800000 6163.5
106810000 6168.6
106820000 6178.82
106830000 6193.53
106840000 6189.27
106850000 6190.8
106860000 6186.99
106870000 6181.46
106880000 6158.88
106890000 6189.41
106900000 6188.16
106910000 6165.27
106920000 6175.18
106930000 6204.76
106940000 6195.91
106950000 6208.3
106960000 6208.42
106970000 6206.57
106980000 6215.02
106990000 6225.53
107000000 6231.94
107010000 6237.44
107020000 6213.08
107030000 6189.91
107040000 6215.99
107050000 6210.47
107060000 6228.69
107070000 6224.05
107080000 6238.26
107090000 6224.64
107100000 6197.12
107110000 6225.4
107120000 6216.8
107130000 6203.62
107140000 6203.59
107150000 6217.97
107160000 6226.05
107170000 6226.33
107180000 6226.99
107190000 6245.71
107200000 6210.05
107210000 6215.43
107220000 6238.05
107230000 6236.34
107240000 6228.97
107250000 6228.65
107260000 6229.31
107270000 6236.25
107280000 6226.71
107290000 6235.91
107300000 6237.09
107310000 6231.35
107320000 6255.4
107330000 6238.18
107340000 6244.29
107350000 6248.83
107360000 6248.73
107370000 6237.37
107380000 6212.73
107390000 6225.91
107400000 6237.32
107410000 6265.36
107420000 6261.14
107430000 6248.34
107440000 6258.91
107450000 6256.44
107460000 6261
107470000 6265.06
107480000 6278.22
107490000 6279.06
107500000 6248.21
107510000 6273.1
107520000 6272.29
107530000 6264.53
107540000 6296.23
107550000 6319.49
107560000 6324.54
107570000 6349.11
107580000 6340.61
107590000 6332.52
107600000 6332.64
107610000 6309.09
107620000 6300.74
107630000 6307.37
107640000 6315.35
107650000 6330.48
107660000 6318.39
107670000 6334.36
107680000 6344.56
107690000 6354.26
107700000 6369.25
107710000 6374.76
107720000 6366.78
107730000 6362.25
107740000 6388.48
107750000 6372.64
107760000 6377.53
107770000 6389.21
107780000 6399.26
107790000 6418.86
107800000 6399.61
107810000 6388.49
107820000 6408.27
107830000 6415.45
107840000 6426.22
107850000 6419.46
107860000 6386.85
107870000 6409.4
107880000 6402.55
107890000 6407.41
107900000 6436.24
107910000 6433.99
107920000 6461.95
107930000 6452.06
107940000 6452.37
107950000 6447.5
107960000 6458.06
107970000 6472.34
107980000 6449.02
107990000 6433.71
108000000 6411.05
108010000 6403.85
108020000 6409.72
108030000 6392.27
108040000 6382.84
108050000 6403.78
108060000 6417.11
108070000 6416.81
108080000 6415.86
