# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
113150000 4590.22
113160000 4592.95
113170000 4598.89
113180000 4585.73
113190000 4600.37
113200000 4617.33
113210000 4582.54
113220000 4608.62
113230000 4598.37
113240000 4605.19
113250000 4571.74
113260000 4566.47
113270000 4535.59
113280000 4557.42
113290000 4564.74
113300000 4566.33
113310000 4570.64
113320000 4564.4
113330000 4554.93
113340000 4560.76
113350000 4555.8
113360000 4566.8
113370000 4551.37
113380000 4575.63
113390000 4559.66
113400000 4558.97
113410000 4547.95
113420000 4540.44
113430000 4540.38
113440000 4558.92
113450000 4552.65
113460000 4533.01
113470000 4541.03
113480000 4563.83
113490000 4538.19
113500000 4585.22
113510000 4595.76
113520000 4599.9
113530000 4588.26
113540000 4610.04
113550000 4595.55
113560000 4579.03
113570000 4603.51
113580000 4584.05
113590000 4563.79
113600000 4567.94
113610000 4590.78
113620000 4581.06
113630000 4575.39
113640000 4610.25
113650000 4610.34
113660000 4633.29
113670000 4633.14
113680000 4642.29
113690000 4671.34
113700000 4667.49
113710000 4662.16
113720000 4692.03
113730000 4686.06
113740000 4697.5
113750000 4688.26
113760000 4700.28
113770000 4658.6
113780000 4666.85
113790000 4670.34
113800000 4667.82
113810000 4676.64
113820000 4664.09
113830000 4653.87
113840000 4653.47
113850000 4657.59
113860000 4651.32
113870000 4660.85
113880000 4668.25
113890000 4679.01
113900000 4664.54
113910000 4655.08
113920000 4657.36
113930000 4662.6
113940000 4650.47
113950000 4664.52
113960000 4662.66
113970000 4660.18
113980000 4664.68
113990000 4665.47
114000000 4652.22
114010000 4657.45
114020000 4645.42
114030000 4665.57
114040000 4668.77
114050000 4653.27
114060000 4677.99
114070000 4653.53
114080000 4656.52
114090000 4668.16
114100000 4651.03
114110000 4665.18
114120000 4654.56
114130000 4651.43
114140000 4655.6
114150000 4661.98
114160000 4664.88
114170000 4668.7
114180000 4680.52
114190000 4683
114200000 4674.57
114210000 4669.89
114220000 4659.59
114230000 4665.98
114240000 4667.55
114250000 4686.71
114260000 4684.72
114270000 4694.03
114280000 4689.28
114290000 4668.97
114300000 4674.32
114310000 4684.8
114320000 4698.7
114330000 4689.27
114340000 4689.94
114350000 4659.36
114360000 4673.74
114370000 4679.97
114380000 4696.03
114390000 4672.1
114400000 4681.14
114410000 4700.13
114420000 4713.52
114430000 4709.48
114440000 4716.33
114450000 4723.38
114460000 4695.66
114470000 4707.62
114480000 4685.62
114490000 4689.52
114500000 4689.63
114510000 4700.2
114520000 4704.45
114530000 4689.68
114540000 4692.74
114550000 4727.35
114560000 4749.47
114570000 4759.8
114580000 4737.73
114590000 4776.25
114600000 4772.47
114610000 4772.51
114620000 4757.3
114630000 4764.14
114640000 4771.6
114650000 4791.29
114660000 4766.47
114670000 4791.26
114680000 4764.49
114690000 4767.18
114700000 4768.22
114710000 4776.4
114720000 4773.49
114730000 4783.93
114740000 4802.88
114750000 4785.38
114760000 4782.32
114770000 4806.96
114780000 4803.4
114790000 4804.34
114800000 4816.08
114810000 4798.13
114820000 4801.09
114830000 4820.45
114840000 4831.42
114850000 4839.58
114860000 4827.8
114870000 4830.34
114880000 4831.77
114890000 4808.92
114900000 4835.64
114910000 4821.55
114920000 4817.34
114930000 4805.17
114940000 4820.87
114950000 4808.77
114960000 4823.66
114970000 4829.66
114980000 4837.48
114990000 4860.31
115000000 4870.52
115010000 4865.16
115020000 4845.66
115030000 4853.2
115040000 4850.8
115050000 4849.05
115060000 4846.91
115070000 4865.23
115080000 4846.79
115090000 4867.23
115100000 4867.16
115110000 4889.29
115120000 4874.46
115130000 4935.23
115140000 4925.48
115150000 4900.49
115160000 4906.77
115170000 4895.12
115180000 4879.81
115190000 4861.6
115200000 4882.37
115210000 4854.22
115220000 4850.32
115230000 4860.41
115240000 4842.52
115250000 4838.47
115260000 4848.23
115270000 4838.68
115280000 4813.96
115290000 4824.44
115300000 4841.62
115310000 4820.69
115320000 4815.99
115330000 4847.6
115340000 4849.36
115350000 4848.93
115360000 4857.79
115370000 4865.75
115380000 4877.78
115390000 4891.11
115400000 4894.37
115410000 4898.95
115420000 4914.71
115430000 4908.69
115440000 4920.75
115450000 4922.57
115460000 4914.45
115470000 4908.99
115480000 4922.91
115490000 4910.58
115500000 4878.08
115510000 4915.51
115520000 4914.2
115530000 4922.15
115540000 4917.01
115550000 4912.02
115560000 4935.87
115570000 4935.64
115580000 4929.78
115590000 4923.12
115600000 4933.71
115610000 4923.47
115620000 4956.51
115630000 4982.56
115640000 4938.35
115650000 4945.41
115660000 4957.62
115670000 4974.92
115680000 4975.79
115690000 4975.32
115700000 4987.2
115710000 5005.19
115720000 5003.29
115730000 5017.65
115740000 5025.12
115750000 4998.8
115760000 5025.86
115770000 5007.43
115780000 4977.57
115790000 4989.05
115800000 5018.96
115810000 5019.06
115820000 5029.94
115830000 5021.49
115840000 5030.02
115850000 5024.95
115860000 5020.14
115870000 5010.23
115880000 5012.46
115890000 5010.98
115900000 5011.05
115910000 4989.8
115920000 5005.67
115930000 4990.77
115940000 4998.94
115950000 5003.9
115960000 4992.71
115970000 4993.64
115980000 4991.4
115990000 5002.41
116000000 5023.46
116010000 5022.98
116020000 5013.51
116030000 5025.77
116040000 5031.76
116050000 5016.88
116060000 5024.78
116070000 5012.45
116080000 5016.42
116090000 5017.81
116100000 5062.54
116110000 5059.03
116120000 5037.39
116130000 5047.7
116140000 5053.9
116150000 5050.57
116160000 5053.5
116170000 5062.01
116180000 5037.2
116190000 5055.17
116200000 5077.46
116210000 5071.32
116220000 5061.86
116230000 5049.97
116240000 5039.99
116250000 5057.52
116260000 5049.66
116270000 5054.34
116280000 5081.78
116290000 5093.37
116300000 5088.06
116310000 5078
116320000 5095.01
116330000 5099.33
116340000 5097.33
116350000 5106.41
116360000 5103.84
116370000 5125.26
116380000 5121.43
116390000 5126.52
116400000 5101.91
116410000 5097.08
116420000 5120
116430000 5115.03
116440000 5138
116450000 5139.78
116460000 5130.25
116470000 5132.13
116480000 5115.24
116490000 5122.55
116500000 5113.44
116510000 5106.95
116520000 5112.68
116530000 5130.19
116540000 5122.9
116550000 5106.86
116560000 5106.22
116570000 5117.44
116580000 5110.11
116590000 5094.42
116600000 5072.62
116610000 5072.26
116620000 5091.07
116630000 5083.58
116640000 5100.34
116650000 5053.48
116660000 5061.97
116670000 5092.29
116680000 5103.41
116690000 5122.42
116700000 5106.86
116710000 5079.06
116720000 5090.86
116730000 5089.65
116740000 5077.07
116750000 5067.66
116760000 5077.24
116770000 5087.94
116780000 5091.18
116790000 5104.27
116800000 5111.21
116810000 5077.77
116820000 5075.39
116830000 5089.53
116840000 5083.78
116850000 5068.74
116860000 5074.87
116870000 5087.68
116880000 5099.71
116890000 5101.13
116900000 5089.74
116910000 5096.47
116920000 5088.34
116930000 5089.84
116940000 5096
116950000 5105.92
116960000 5102.02
116970000 5089.67
116980000 5116.5
116990000 5131.69
117000000 5135.93
117010000 5136.2
117020000 5134.8
117030000 5131.77
117040000 5107.22
117050000 5132.15
117060000 5155.32
117070000 5152.37
117080000 5129.57
117090000 5130.11
117100000 5138.79
117110000 5121.62
117120000 5117.04
117130000 5110.55
117140000 5102.38
117150000 5100.54
117160000 5121.29
117170000 5115.22
117180000 5125.35
117190000 5120.98
117200000 5118.39
117210000 5125.39
117220000 5140.35
117230000 5150.61
117240000 5167.45
117250000 5145.41
117260000 5156.34
117270000 5160.64
117280000 5167.14
117290000 5158.69
117300000 5158.31
117310000 5169.53
117320000 5160.51
117330000 5175.97
117340000 5173.69
117350000 5188.58
117360000 5159
117370000 5193.14
117380000 5176.95
117390000 5181.13
117400000 5167.44
117410000 5192.35
117420000 5184.51
117430000 5178.4
117440000 5189.56
117450000 5190.39
117460000 5190.6
117470000 5185.38
117480000 5171.78
117490000 5172.51
117500000 5183.35
117510000 5160.13
117520000 5185.14
117530000 5201.4
117540000 5193.23
117550000 5165
117560000 5188.3
117570000 5168.06
117580000 5184.43
117590000 5167.05
117600000 5155.56
117610000 5165.22
117620000 5191.46
117630000 5175.2
117640000 5158.57
117650000 5189.9
117660000 5180.07
117670000 5183.84
117680000 5172.46
117690000 5170.1
117700000 5164.7
117710000 5179.58
117720000 5149.08
117730000 5142.36
117740000 5147.72
117750000 5130.17
117760000 5130.73
117770000 5118.64
117780000 5122.28
117790000 5120.98
117800000 5136.45
117810000 5120.31
117820000 5140.59
117830000 5129.47
117840000 5131.28
117850000 5133.01
117860000 5128.74
117870000 5132.87
117880000 5149.06
117890000 5121.22
117900000 5126.29
117910000 5139.99
117920000 5130.74
117930000 5146.27
117940000 5152.62
117950000 5166.87
117960000 5179.32
117970000 5165.09
117980000 5191.23
117990000 5169.2
118000000 5150.7
118010000 5129.66
118020000 5106.38
118030000 5115.48
118040000 5116.56
118050000 5108.43
118060000 5118.34
118070000 5118.33
118080000 5135.84
118090000 5133.6
118100000 5126.33
118110000 5139.9
118120000 5125.97
118130000 5140.8
118140000 5110.6
118150000 5125.37
118160000 5126.07
118170000 5118.06
118180000 5133.89
118190000 5155.06
118200000 5165.92
118210000 5161.69
118220000 5146.19
118230000 5160.92
118240000 5161.63
118250000 5156.15
118260000 5154.65
118270000 5154.47
118280000 5152.08
118290000 5147.29
118300000 5159.61
118310000 5168.12
118320000 5175.04
118330000 5166.24
118340000 5177.99
118350000 5179.7
118360000 5204.16
118370000 5194.7
118380000 5191.29
118390000 5215.97
118400000 5211.2
118410000 5216.75
118420000 5206.6
118430000 5193.33
118440000 5188.9
118450000 5195.87
118460000 5187.28
118470000 5206.19
118480000 5225.85
118490000 5204.64
118500000 5199.76
118510000 5194.04
118520000 5206.77
118530000 5207.79
118540000 5219.81
118550000 5241.68
118560000 5249.66
118570000 5256.87
118580000 5246.2
118590000 5252.22
118600000 5253.28
118610000 5260.43
118620000 5281.72
118630000 5300.95
118640000 5310.44
118650000 5310.88
118660000 5295.53
118670000 5310.54
118680000 5302.43
118690000 5287.43
118700000 5308.6
118710000 5291.09
118720000 5319.36
118730000 5323.43
118740000 5325.11
118750000 5325.28
118760000 5310.05
118770000 5302.59
118780000 5323.66
118790000 5321.86
118800000 5337.16
118810000 5334.13
118820000 5320.36
118830000 5312.5
118840000 5315.45
118850000 5296.14
118860000 5307.65
118870000 5316.23
118880000 5311.75
118890000 5326.06
118900000 5317.35
118910000 5310.64
118920000 5340.98
118930000 5347.74
118940000 5355.76
118950000 5345.29
118960000 5338.16
118970000 5337.14
118980000 5306.14
118990000 5309.85
119000000 5344.4
119010000 5348.81
119020000 5334.53
119030000 5334.01
119040000 5349.1
119050000 5362.97
119060000 5361.94
119070000 5330.42
119080000 5351.47
119090000 5361.2
119100000 5360.56
119110000 5361.01
119120000 5357.89
119130000 5335.79
119140000 5374.03
119150000 5378.14
119160000 5379.43
119170000 5364.72
119180000 5379.3
119190000 5375.93
119200000 5389.33
119210000 5372.44
119220000 5365.3
119230000 5372.19
119240000 5372.98
119250000 5367.32
119260000 5380.14
119270000 5401.17
119280000 5409.69
119290000 5405.8
119300000 5413.28
119310000 5431.34
119320000 5437.27
119330000 5440.72
119340000 5439.73
119350000 5418.1
119360000 5416.44
119370000 5425.22
119380000 5405.55
119390000 5418.82
119400000 5418.96
119410000 5418.51
119420000 5421.1
119430000 5427.32
119440000 5425.54
119450000 5426.22
119460000 5408.7
119470000 5422.46
119480000 5423.76
119490000 5406.83
119500000 5417.2
119510000 5417.95
119520000 5448.35
119530000 5441.46
119540000 5474.6
119550000 5466.16
119560000 5461.5
119570000 5482.28
119580000 5481.51
119590000 5493.41
119600000 5488.18
119610000 5472.58
119620000 5476.29
119630000 5486.88
119640000 5454.3
119650000 5440.51
119660000 5479.48
119670000 5464.55
119680000 5448.73
119690000 5444.08
119700000 5413.64
119710000 5407.66
119720000 5428.42
119730000 5403.88
119740000 5418.02
119750000 5400.46
119760000 5419.47
119770000 5429.12
119780000 5406.2
119790000 5357.8
119800000 5409.06
119810000 5428.83
119820000 5432.03
119830000 5411.95
119840000 5427.71
119850000 5426.61
119860000 5402.78
119870000 5413.6
119880000 5418.81
119890000 5427.19
119900000 5411.11
119910000 5423.79
119920000 5415.88
119930000 5417.5
119940000 5430.52
119950000 5426.28
119960000 5426.1
119970000 5412.25
119980000 5415.97
119990000 5395.73
120000000 5427.42
120010000 5430.75
120020000 5419.86
120030000 5427.52
120040000 5430.53
120050000 5434.41
120060000 5449.04
120070000 5471.66
120080000 5444.89
120090000 5466.58
120100000 5443.02
120110000 5468.6
120120000 5485.01
120130000 5466.19
120140000 5469.11
120150000 5476.1
120160000 5479.46
120170000 5489.2
120180000 5494.09
120190000 5470.2
120200000 5473.53
120210000 5480.5
120220000 5489.89
120230000 5487.69
120240000 5479.82
120250000 5469.98
120260000 5454.92
120270000 5470.97
120280000 5466.91
120290000 5471.82
120300000 5477.71
120310000 5467.91
120320000 5484.72
120330000 5480.82
120340000 5494.33
120350000 5506.83
120360000 5507.92
120370000 5489.52
120380000 5493.75
120390000 5485.23
120400000 5487.87
120410000 5489.38
120420000 5478.45
120430000 5473.12
120440000 5488.58
120450000 5449.82
120460000 5466.8
120470000 5460.19
120480000 5482.09
120490000 5495.04
120500000 5489.21
120510000 5501.23
120520000 5506.21
120530000 5509.3
120540000 5517.06
120550000 5478.78
120560000 5476.83
120570000 5494.71
120580000 5509.25
120590000 5522.42
120600000 5500.38
120610000 5489.07
120620000 5491.88
120630000 5473.98
120640000 5479.48
120650000 5461.34
120660000 5487.14
120670000 5480.52
120680000 5486.03
120690000 5478.78
120700000 5492.7
120710000 5488.51
120720000 5511.76
120730000 5529.87
120740000 5538.11
120750000 5513.11
120760000 5546.6
120770000 5519.14
120780000 5532.72
120790000 5516.07
120800000 5530.93
120810000 5516.46
120820000 5508.02
120830000 5532.04
120840000 5526.84
120850000 5516.08
120860000 5500.75
120870000 5514.56
120880000 5502.45
120890000 5510.02
120900000 5508.3
120910000 5529.93
120920000 5539.55
120930000 5549.54
120940000 5527.2
120950000 5523.84
120960000 5549.78
120970000 5567.61
120980000 5567.63
120990000 5557.51
121000000 5583.9
121010000 5564.92
121020000 5585.79
121030000 5570.95
121040000 5590.13
121050000 5575.98
121060000 5570.1
121070000 5547.65
121080000 5561.6
121090000 5556.07
121100000 5563.39
121110000 5585.92
121120000 5585.59
121130000 5591.46
121140000 5577.53
121150000 5585.46
121160000 5574.65
121170000 5557.06
121180000 5584.39
121190000 5600.29
121200000 5598.18
121210000 5622.14
121220000 5602.09
121230000 5610.17
121240000 5606.53
121250000 5604.54
121260000 5604.76
121270000 5613.21
121280000 5625.5
121290000 5634.69
121300000 5638.3
121310000 5656.59
121320000 5678.16
121330000 5654.12
121340000 5654.04
121350000 5676.94
121360000 5691.52
121370000 5701.29
121380000 5702.31
121390000 5715.17
121400000 5686
121410000 5727.3
121420000 5738.3
121430000 5737.84
121440000 5742.43
121450000 5753.7
121460000 5770.14
121470000 5765.31
121480000 5780.31
121490000 5767.7
121500000 5797.36
121510000 5791.41
121520000 5775.05
121530000 5774.16
121540000 5762.74
121550000 5770.3
121560000 5751.45
121570000 5755.41
121580000 5767.55
121590000 5751.21
121600000 5767.03
121610000 5757.38
121620000 5771.57
121630000 5797.38
121640000 5774.88
121650000 5752.49
121660000 5764.4
121670000 5750.22
121680000 5747.46
121690000 5737.85
121700000 5732.16
121710000 5717.99
121720000 5709.67
121730000 5726.85
121740000 5741.55
121750000 5748.22
121760000 5754.11
121770000 5743.32
121780000 5762.56
121790000 5761.5
121800000 5732.83
121810000 5737.53
121820000 5735.33
121830000 5765.09
121840000 5772.33
121850000 5754.26
121860000 5779.84
121870000 5757.16
121880000 5764.36
121890000 5769.69
121900000 5763.63
121910000 5741.35
121920000 5774.82
121930000 5757.25
121940000 5748.15
121950000 5739.53
121960000 5715.61
121970000 5744.64
121980000 5728.98
121990000 5741.49
122000000 5772.15
122010000 5754.5
122020000 5738.44
122030000 5731.19
122040000 5738.89
122050000 5733.88
122060000 5756.53
122070000 5758.41
122080000 5760.31
122090000 5724.31
122100000 5727.06
122110000 5744
122120000 5732.79
122130000 5758.66
122140000 5742.84
122150000 5739.84
122160000 5734.21
122170000 5734.31
122180000 5746.84
122190000 5747.89
122200000 5749.02
122210000 5754.4
122220000 5758.74
122230000 5746.43
122240000 5732.4
122250000 5725.32
122260000 5742
122270000 5725.98
122280000 5728.76
122290000 5743.99
122300000 5754.71
122310000 5713.18
122320000 5701.27
122330000 5717.81
122340000 5722.93
122350000 5741.35
122360000 5744.87
122370000 5765.86
122380000 5758.51
122390000 5749.79
122400000 5764.53
122410000 5757.95
122420000 5760.64
122430000 5790.01
122440000 5779.55
122450000 5776.35
122460000 5786.76
122470000 5790.56
122480000 5805.24
122490000 5802.08
122500000 5797.75
122510000 5818.64
122520000 5802.29
122530000 5810.61
122540000 5829.08
122550000 5841.5
122560000 5840.61
122570000 5858.51
122580000 5872.82
122590000 5853.6
122600000 5853.7
122610000 5854.9
122620000 5874.13
122630000 5876.35
122640000 5880.46
122650000 5882.65
122660000 5894.54
122670000 5866.5
122680000 5886.14
122690000 5894.95
122700000 5881.99
122710000 5878.14
122720000 5839.5
122730000 5857.88
122740000 5848.25
122750000 5882.72
122760000 5864.59
122770000 5854.91
122780000 5818.86
122790000 5826.97
122800000 5800.62
122810000 5826.3
122820000 5793.56
122830000 5821.15
122840000 5782.78
122850000 5799.07
122860000 5796.49
122870000 5810.86
122880000 5801.89
122890000 5814.01
122900000 5808.32
