# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
84280000 5307.65
84290000 5315.38
84300000 5317.02
84310000 5325.31
84320000 5339.01
84330000 5327.96
84340000 5293.97
84350000 5290.55
84360000 5298.36
84370000 5314.06
84380000 5314.26
84390000 5322.13
84400000 5346.35
84410000 5356.74
84420000 5317.2
84430000 5334.12
84440000 5338.52
84450000 5338.66
84460000 5321.83
84470000 5332.67
84480000 5320.47
84490000 5338.31
84500000 5351.32
84510000 5377.09
84520000 5362.34
84530000 5365.34
84540000 5350.05
84550000 5351.75
84560000 5371.07
84570000 5386.4
84580000 5384.12
84590000 5369.15
84600000 5362.08
84610000 5364.27
84620000 5369.31
84630000 5366.23
84640000 5372.49
84650000 5376.19
84660000 5343.08
84670000 5375.26
84680000 5376.95
84690000 5366.21
84700000 5389.28
84710000 5402.96
84720000 5375.34
84730000 5398.46
84740000 5391.96
84750000 5391.19
84760000 5391.53
84770000 5396.87
84780000 5379.63
84790000 5399.93
84800000 5400.07
84810000 5418.37
84820000 5393.59
84830000 5421.07
84840000 5410.41
84850000 5437.99
84860000 5425.82
84870000 5403.66
84880000 5417.2
84890000 5416.21
84900000 5425.36
84910000 5426.1
84920000 5445.7
84930000 5457.25
84940000 5435.03
84950000 5447.11
84960000 5455.32
84970000 5473.45
84980000 5468.21
84990000 5455.53
85000000 5455.35
85010000 5460.8
85020000 5475.43
85030000 5477.57
85040000 5493.93
85050000 5509.2
85060000 5499.98
85070000 5483.28
85080000 5481.25
85090000 5492.27
85100000 5489.19
85110000 5501.52
85120000 5496.63
85130000 5489.28
85140000 5493.49
85150000 5478.15
85160000 5482.77
85170000 5491.21
85180000 5478.47
85190000 5479.81
85200000 5490.53
85210000 5511.55
85220000 5510.57
85230000 5491.65
85240000 5506.74
85250000 5520.35
85260000 5497.45
85270000 5497.76
85280000 5516.82
85290000 5521.71
85300000 5527.08
85310000 5511.96
85320000 5518.86
85330000 5508.59
85340000 5537.52
85350000 5529.73
85360000 5533.22
85370000 5552.09
85380000 5557.98
85390000 5569.62
85400000 5567.37
85410000 5564.52
85420000 5570.46
85430000 5587.2
85440000 5601.47
85450000 5612.42
85460000 5601.15
85470000 5600.25
85480000 5597.61
85490000 5596.46
85500000 5592.09
85510000 5588.69
85520000 5581.33
85530000 5603.88
85540000 5596.28
85550000 5610.39
85560000 5592.73
85570000 5585.87
85580000 5597.5
85590000 5619.24
85600000 5623.8
85610000 5649.14
85620000 5643.69
85630000 5653.42
85640000 5641.32
85650000 5679.27
85660000 5683.38
85670000 5675.61
85680000 5690.12
85690000 5693.9
85700000 5715.71
85710000 5686.18
85720000 5679.64
85730000 5685.89
85740000 5692.77
85750000 5684.16
85760000 5687.3
85770000 5690.62
85780000 5684.12
85790000 5699.74
85800000 5718.33
85810000 5698.56
85820000 5708.24
85830000 5677.74
85840000 5698.19
85850000 5714.42
85860000 5700.33
85870000 5734.67
85880000 5704.81
85890000 5721.95
85900000 5727.83
85910000 5738.48
85920000 5736.11
85930000 5692.92
85940000 5710.63
85950000 5705.21
85960000 5696.4
85970000 5699.65
85980000 5725.44
85990000 5705.13
86000000 5702.94
86010000 5701.71
86020000 5713.18
86030000 5728.53
86040000 5720.95
86050000 5718.48
86060000 5729.4
86070000 5721.47
86080000 5736.08
86090000 5752.19
86100000 5730.23
86110000 5710.96
86120000 5708.45
86130000 5725.59
86140000 5710.68
86150000 5733.05
86160000 5719.53
86170000 5703.89
86180000 5706.27
86190000 5695.03
86200000 5710.84
86210000 5693.66
86220000 5680.79
86230000 5718.71
86240000 5700.78
86250000 5710.89
86260000 5717.46
86270000 5702.64
86280000 5709.46
86290000 5707.49
86300000 5715.43
86310000 5727.56
86320000 5710.72
86330000 5710.85
86340000 5724.03
86350000 5725.23
86360000 5732.8
86370000 5714.67
86380000 5717.03
86390000 5714.67
86400000 5705.98
86410000 5695.41
86420000 5715.61
86430000 5719.36
86440000 5729.04
86450000 5704.24
86460000 5699.06
86470000 5706.07
86480000 5708.87
86490000 5693.46
86500000 5696.91
86510000 5725.66
86520000 5706.58
86530000 5731.1
86540000 5723
86550000 5720.25
86560000 5722.82
86570000 5735.61
86580000 5756.58
86590000 5765.07
86600000 5742.06
86610000 5755.98
86620000 5738.45
86630000 5754.69
86640000 5733.96
86650000 5729.89
86660000 5740.63
86670000 5759.93
86680000 5753.89
86690000 5745.19
86700000 5749.17
86710000 5764.91
86720000 5790.82
86730000 5810.67
86740000 5805.47
86750000 5824.05
86760000 5808.02
86770000 5814.2
86780000 5790.89
86790000 5776.44
86800000 5766.1
86810000 5757.66
86820000 5777.35
86830000 5799.5
86840000 5779.32
86850000 5794.85
86860000 5796.49
86870000 5786.91
86880000 5772.61
86890000 5755.41
86900000 5761.29
86910000 5779.71
86920000 5786.17
86930000 5750.33
86940000 5773.58
86950000 5794.52
86960000 5803.12
86970000 5776.08
86980000 5770.26
86990000 5772.22
87000000 5775.22
87010000 5746.86
87020000 5745.84
87030000 5732.56
87040000 5740.36
87050000 5755.8
87060000 5751.15
87070000 5750.79
87080000 5783.92
87090000 5765.78
87100000 5753.81
87110000 5750.67
87120000 5760.93
87130000 5772.47
87140000 5798.1
87150000 5816.75
87160000 5790.36
87170000 5776.71
87180000 5766.71
87190000 5781.18
87200000 5797.35
87210000 5810.46
87220000 5819.29
87230000 5842.05
87240000 5818.9
87250000 5848.62
87260000 5844.66
87270000 5826.08
87280000 5843.48
87290000 5860.34
87300000 5861.02
87310000 5884.84
87320000 5880.67
87330000 5883.11
87340000 5892.28
87350000 5884.3
87360000 5880.7
87370000 5886.95
87380000 5887.87
87390000 5908.99
87400000 5915.75
87410000 5903.02
87420000 5902.61
87430000 5897.4
87440000 5903.97
87450000 5910.25
87460000 5912.82
87470000 5916.31
87480000 5926.33
87490000 5866.64
87500000 5879.81
87510000 5850.65
87520000 5872.54
87530000 5910.18
87540000 5887.68
87550000 5916.42
87560000 5915.94
87570000 5905.47
87580000 5899.96
87590000 5905.95
87600000 5900.28
87610000 5917.71
87620000 5900.34
87630000 5898.63
87640000 5881.79
87650000 5908.05
87660000 5914.17
87670000 5940.8
87680000 5933.15
87690000 5943.79
87700000 5948.43
87710000 5961.93
87720000 5954.64
87730000 5955.48
87740000 5932.86
87750000 5927.07
87760000 5925.95
87770000 5927.52
87780000 5924.06
87790000 5933.57
87800000 5962.64
87810000 5957.27
87820000 5959.33
87830000 5974.94
87840000 5971.49
87850000 5958.84
87860000 5973.37
87870000 5938.17
87880000 5966.6
87890000 5974.74
87900000 5993.57
87910000 5996.1
87920000 5993.54
87930000 5996.21
87940000 5997.18
87950000 5990.45
87960000 5994.28
87970000 6000.98
87980000 6022.41
87990000 6016.38
88000000 6016.97
88010000 6049.62
88020000 6039.02
88030000 6045.79
88040000 6061.84
88050000 6052.28
88060000 6054.04
88070000 6044.36
88080000 6048.56
88090000 6042.78
88100000 6034.55
88110000 6043.91
88120000 6018.48
88130000 6043.76
88140000 6051
88150000 6068.26
88160000 6071.95
88170000 6080.15
88180000 6076.92
88190000 6062.05
88200000 6073.44
88210000 6054.56
88220000 6071.7
88230000 6071.35
88240000 6049.28
88250000 6078.88
88260000 6040.59
88270000 6050.66
88280000 6038.64
88290000 6047.3
88300000 6074.64
88310000 6064.72
88320000 6065.51
88330000 6034.84
88340000 6019.29
88350000 6028.67
88360000 6011.09
88370000 6008.47
88380000 6013.15
88390000 6032.34
88400000 6043.63
88410000 6026.82
88420000 6028.34
88430000 6029.36
88440000 6042.39
88450000 6034
88460000 6025.83
88470000 6002.77
88480000 6018.69
88490000 6012.87
88500000 6013.72
88510000 5989.88
88520000 6004
88530000 6006.52
88540000 6018.92
88550000 6009.97
88560000 6021.51
88570000 6021.1
88580000 6029.1
88590000 6035.59
88600000 6067.07
88610000 6060.44
88620000 6094.75
88630000 6102.08
88640000 6094.48
88650000 6074.09
88660000 6088.01
88670000 6095.29
88680000 6104.21
88690000 6114.66
88700000 6120.09
88710000 6132.83
88720000 6114.25
88730000 6117.76
88740000 6117.33
88750000 6102.96
88760000 6092.93
88770000 6067.08
88780000 6087.34
88790000 6092.28
88800000 6092.49
88810000 6074.85
88820000 6109.61
88830000 6099.77
88840000 6104.56
88850000 6087.35
88860000 6062.79
88870000 6051.34
88880000 6031.76
88890000 6065.05
88900000 6041.81
88910000 6043.57
88920000 6065.57
88930000 6062.82
88940000 6095.93
88950000 6055.42
88960000 6052.29
88970000 6059.79
88980000 6035.13
88990000 6012.88
89000000 6027.95
89010000 6029.87
89020000 6043.09
89030000 6070.68
89040000 6065.3
89050000 6062.12
89060000 6051.87
89070000 6048.3
89080000 6026.66
89090000 6026.58
89100000 6039.84
89110000 6014.21
89120000 6024.52
89130000 6054.23
89140000 6051.84
89150000 6042.28
89160000 6017.39
89170000 6015.72
89180000 6007.65
89190000 6004.93
89200000 6002.23
89210000 6024.68
89220000 6031.34
89230000 6027.29
89240000 6019.27
89250000 6011.05
89260000 6012
89270000 5992.34
89280000 6016.46
89290000 5996.56
89300000 6030.15
89310000 6018.68
89320000 6017.77
89330000 6030.7
89340000 6009.12
89350000 6016.11
89360000 6007.4
89370000 6008.07
89380000 6008.75
89390000 6012.51
89400000 6036.57
89410000 6038.38
89420000 6040.74
89430000 6047.37
89440000 6060.95
89450000 6064.21
89460000 6058.35
89470000 6061.41
89480000 6051.11
89490000 6056.1
89500000 6045.13
89510000 6049.72
89520000 6050.58
89530000 6097.89
89540000 6084.46
89550000 6069.16
89560000 6092.61
89570000 6051.55
89580000 6046.39
89590000 6062.33
89600000 6032.21
89610000 6000.23
89620000 5990.04
89630000 5976.22
89640000 5995.17
89650000 5992.8
89660000 5988.56
89670000 5992.74
89680000 5995.34
89690000 6004.7
89700000 6005.78
89710000 6037.45
89720000 6036.18
89730000 6039.72
89740000 6019.27
89750000 6026.12
89760000 6013.76
89770000 6006.25
89780000 6008.15
89790000 6015.16
89800000 6049.87
89810000 6071.93
89820000 6054.5
89830000 6029.2
89840000 6033.21
89850000 6029.03
89860000 6026.53
89870000 5993.21
89880000 6009.16
89890000 6023.14
89900000 6010.74
89910000 6044.75
89920000 6040.2
89930000 6039.72
89940000 6043.45
89950000 6042.48
89960000 6034.9
89970000 6029.32
89980000 6050.29
89990000 6048.04
90000000 6095.7
90010000 6086.09
90020000 6072.52
90030000 6066.44
90040000 6067.61
90050000 6066.59
90060000 6071.45
90070000 6094.68
90080000 6087.35
90090000 6084.52
90100000 6075.07
90110000 6064.56
90120000 6057.1
90130000 6111.68
90140000 6108.45
90150000 6092.04
90160000 6111.73
90170000 6108.73
90180000 6112.2
90190000 6111.44
90200000 6084.35
90210000 6089.68
90220000 6075.61
90230000 6123.59
90240000 6115.71
90250000 6112.29
90260000 6112.34
90270000 6111.62
90280000 6118.58
90290000 6121.61
90300000 6130.54
90310000 6142.68
90320000 6155.8
90330000 6153.57
90340000 6140.98
90350000 6143.03
90360000 6174.6
90370000 6198.17
90380000 6196.42
90390000 6211.05
90400000 6211.29
90410000 6196.89
90420000 6213.3
90430000 6226.53
90440000 6206.5
90450000 6196.81
90460000 6171.38
90470000 6182.37
90480000 6180.24
90490000 6204.38
90500000 6189.43
90510000 6199.56
90520000 6208.82
90530000 6225.97
90540000 6205.35
90550000 6196.34
90560000 6186.82
90570000 6210.51
90580000 6207.45
90590000 6212.49
90600000 6235.42
90610000 6244.67
90620000 6227.91
90630000 6209.08
90640000 6213.28
90650000 6222.61
90660000 6229.04
90670000 6215.82
90680000 6220.6
90690000 6240.89
90700000 6221.76
90710000 6216.63
90720000 6210.1
90730000 6237.44
90740000 6199.11
90750000 6207.4
90760000 6202.97
90770000 6211.11
90780000 6207.88
90790000 6187.64
90800000 6165.3
90810000 6183.69
90820000 6186.61
90830000 6204.35
90840000 6198.8
90850000 6206.81
90860000 6210.19
90870000 6206.74
90880000 6206.43
90890000 6218.23
90900000 6215.38
90910000 6205.8
90920000 6234.4
90930000 6216.46
90940000 6226.56
90950000 6237.53
90960000 6217.22
90970000 6236.47
90980000 6240.84
90990000 6245.31
91000000 6242.17
91010000 6215.79
91020000 6212.04
91030000 6229.07
91040000 6206.74
91050000 6207.23
91060000 6215.33
91070000 6220.35
91080000 6195
91090000 6175.1
91100000 6201.79
91110000 6211.74
91120000 6232.24
91130000 6205.16
91140000 6181.06
91150000 6193.35
91160000 6187.59
91170000 6192.92
91180000 6180.44
91190000 6137.29
91200000 6140.25
91210000 6122.2
91220000 6158.73
91230000 6165.23
91240000 6145.27
91250000 6171.68
91260000 6178.22
91270000 6180.17
91280000 6178.02
91290000 6181.92
91300000 6183.41
91310000 6176.16
91320000 6197.57
91330000 6181.2
91340000 6198.18
91350000 6182.92
91360000 6172.52
91370000 6148.63
91380000 6178.57
91390000 6203.45
91400000 6204.16
91410000 6194.15
91420000 6224.1
91430000 6222.22
91440000 6214.25
91450000 6183.02
91460000 6181.82
91470000 6193.45
91480000 6200.89
91490000 6203.13
91500000 6193.34
91510000 6160.34
91520000 6169.75
91530000 6186.02
91540000 6207.96
91550000 6196.25
91560000 6182.39
91570000 6168.75
91580000 6155.83
91590000 6155.33
91600000 6155.6
91610000 6154.62
91620000 6149.55
91630000 6167.53
91640000 6194.15
91650000 6198.46
91660000 6228.13
91670000 6214.65
91680000 6204.64
91690000 6179.87
91700000 6189.66
91710000 6191.22
91720000 6218.51
91730000 6222.23
91740000 6242.98
91750000 6255.51
91760000 6261.82
91770000 6243.54
91780000 6241.02
91790000 6237.06
91800000 6287.74
91810000 6276.6
91820000 6284.06
91830000 6276.07
91840000 6280.94
91850000 6241.27
91860000 6274.07
91870000 6274.83
91880000 6276.54
91890000 6287.19
91900000 6296.58
91910000 6274.47
91920000 6274.24
91930000 6296.48
91940000 6301.8
91950000 6282.63
91960000 6311.73
91970000 6303.31
91980000 6311.47
91990000 6288.77
92000000 6297.82
92010000 6293.75
92020000 6281.04
92030000 6290.44
92040000 6267.17
92050000 6263.95
92060000 6271.34
92070000 6298.29
92080000 6299.89
92090000 6294.94
92100000 6291.76
92110000 6290.67
92120000 6274.28
92130000 6307.5
92140000 6304.54
92150000 6326.2
92160000 6329.08
92170000 6337.58
92180000 6359.21
92190000 6351.98
92200000 6370.81
92210000 6374.27
92220000 6367.61
92230000 6386.46
92240000 6380.65
92250000 6375.35
92260000 6388.49
92270000 6381.26
92280000 6362.84
92290000 6367.56
92300000 6355.97
92310000 6368.73
92320000 6370.16
92330000 6411.68
92340000 6393.33
92350000 6413.81
92360000 6405.63
92370000 6411.2
92380000 6411.45
92390000 6404.47
92400000 6415.21
92410000 6427.73
92420000 6461.02
92430000 6439.62
92440000 6433.18
92450000 6415.03
92460000 6410.67
92470000 6400.38
92480000 6392.78
92490000 6373.2
92500000 6401.57
92510000 6387
92520000 6362.46
92530000 6382.82
92540000 6387.95
92550000 6412.34
92560000 6432.82
92570000 6418.96
92580000 6429.88
92590000 6401.5
92600000 6427.06
92610000 6422.25
92620000 6437.25
92630000 6406.4
92640000 6420.71
92650000 6402.53
92660000 6412.48
92670000 6441.1
92680000 6454.4
92690000 6444.61
92700000 6459.71
92710000 6451.38
92720000 6449.18
92730000 6421.51
92740000 6445.63
92750000 6436.37
92760000 6458.97
92770000 6455.24
92780000 6487.45
92790000 6513.38
92800000 6473.07
92810000 6470.27
92820000 6468.99
92830000 6448.84
92840000 6424.47
92850000 6432.93
92860000 6444.89
92870000 6461.01
92880000 6484.21
92890000 6450.37
92900000 6424.12
92910000 6448.89
92920000 6456.4
92930000 6437.47
92940000 6447.2
92950000 6426.57
92960000 6430.04
92970000 6421.27
92980000 6431.12
92990000 6428.05
93000000 6429.38
93010000 6452.94
93020000 6443.83
93030000 6454.32
93040000 6462.89
93050000 6460.38
93060000 6448.96
93070000 6483.52
93080000 6463.64
93090000 6453.8
93100000 6448.32
93110000 6456.46
93120000 6452.02
93130000 6458.36
93140000 6446.05
93150000 6442.79
93160000 6452.13
93170000 6438.48
93180000 6467.23
93190000 6448.98
93200000 6424.3
93210000 6424.3
93220000 6425.67
93230000 6449.01
93240000 6433.2
93250000 6420.22
93260000 6424.54
93270000 6432.09
93280000 6440.14
93290000 6451.23
93300000 6445.82
93310000 6444.91
93320000 6462.99
93330000 6435.86
93340000 6456.66
93350000 6458.55
93360000 6437.97
93370000 6431.75
93380000 6440.44
93390000 6408.11
93400000 6411.2
93410000 6401.91
93420000 6396.31
93430000 6418.24
93440000 6437.94
93450000 6451.79
93460000 6459.77
93470000 6440.24
93480000 6451.52
93490000 6452.14
93500000 6468.34
93510000 6457.49
93520000 6433.47
93530000 6439.33
93540000 6460.29
93550000 6462.87
93560000 6489.15
93570000 6463.73
93580000 6452.88
93590000 6451.17
93600000 6480.95
93610000 6464.84
93620000 6495.43
93630000 6493.06
93640000 6483.4
93650000 6475.43
93660000 6462.47
93670000 6467.39
93680000 6461.18
93690000 6468.3
93700000 6468.51
93710000 6458.2
93720000 6420.47
93730000 6418.58
93740000 6425.75
93750000 6429.26
93760000 6422.2
93770000 6446.66
93780000 6482.74
93790000 6500.51
93800000 6480.88
93810000 6495.97
93820000 6473.52
93830000 6472.48
93840000 6467.57
93850000 6462.56
93860000 6471.83
93870000 6489.41
93880000 6484.78
93890000 6485.88
93900000 6471.44
93910000 6487.44
93920000 6474.81
93930000 6485.14
93940000 6462.91
93950000 6490.92
93960000 6485.73
93970000 6494.14
93980000 6496.68
93990000 6506.57
94000000 6478.92
94010000 6476.76
94020000 6488
94030000 6511.43
94040000 6485.35
94050000 6525.05
94060000 6531.18
94070000 6553.75
94080000 6549.98
94090000 6555.29
94100000 6559.06
94110000 6544.09
94120000 6547.75
94130000 6532.95
94140000 6532.61
94150000 6540.54
94160000 6558.87
94170000 6522.49
94180000 6507.11
94190000 6547.18
94200000 6541.31
94210000 6541.89
94220000 6531.91
94230000 6541.52
94240000 6539.06
94250000 6542.33
94260000 6535.21
94270000 6506.06
94280000 6512.99
94290000 6503.87
94300000 6511.31
94310000 6508.34
94320000 6512.04
94330000 6501.43
94340000 6545.97
94350000 6549.55
94360000 6538.24
94370000 6543.55
94380000 6536.63
94390000 6541.95
94400000 6538.56
94410000 6553.63
94420000 6552.97
94430000 6552.46
94440000 6599.28
94450000 6604.1
94460000 6610.71
94470000 6613.51
94480000 6615.98
94490000 6610.97
94500000 6608.61
94510000 6637.18
94520000 6606.47
94530000 6602.95
94540000 6602.1
94550000 6611.59
94560000 6584.65
94570000 6589.31
94580000 6594.65
94590000 6584.57
94600000 6569.94
94610000 6594.06
94620000 6578.77
94630000 6555.92
94640000 6531.03
94650000 6524.43
94660000 6503.35
94670000 6521.72
94680000 6533.95
94690000 6535.15
94700000 6554.83
94710000 6565.77
94720000 6562.18
94730000 6577.99
94740000 6578.24
94750000 6555.07
94760000 6588.48
94770000 6592.73
94780000 6557.35
94790000 6577.84
94800000 6607.32
94810000 6608.21
94820000 6628.82
94830000 6606.22
94840000 6595.71
94850000 6604.82
94860000 6605.34
94870000 6581.21
94880000 6614.3
94890000 6619.63
94900000 6599.12
94910000 6615.92
94920000 6625.38
94930000 6596.85
94940000 6585.37
94950000 6579.76
94960000 6564.63
94970000 6585.23
94980000 6595.84
94990000 6599.29
95000000 6612.16
95010000 6600.12
95020000 6605.78
95030000 6591
95040000 6605.24
95050000 6619.82
95060000 6625.52
95070000 6629.7
95080000 6630.39
95090000 6628.65
95100000 6619.28
95110000 6622.44
95120000 6625.86
95130000 6632.92
95140000 6652.12
95150000 6626.27
95160000 6655.8
95170000 6666.62
95180000 6656.69
95190000 6652.5
95200000 6648.63
95210000 6660.28
95220000 6680.07
95230000 6686.61
95240000 6689.36
95250000 6666.57
95260000 6660.46
95270000 6679.22
95280000 6682.09
95290000 6688.09
95300000 6701.58
95310000 6672.62
95320000 6693.55
95330000 6681.68
95340000 6693.32
95350000 6674.34
95360000 6666.58
95370000 6675.14
95380000 6659.8
